original_id,standard,A,B,C,winner
1010,"Lúc đó không biết răng đã rụng chưa, còn nhai được bánh tráng trộn Sài Gòn không nữa.","At that time, I didn't know if my teeth had fallen out yet, or if I could still chew on Saigon-style mixed rice paper snacks.","I don't know if my teeth will have fallen out by then, or if I'll still be able to chew Saigon mixed rice paper.","At that time, I don't know if the teeth have fallen out yet, or if they can still chew Saigon-style rice paper salad.",B
559,Có thấy gì đâu.,I don't see anything.,I don't see anything.,I don't see anything at all.,C
528,muốn nhậu chưa chứ khao kiểu như vậy tôi muốn lắm rồi.,Do you want to go drinking yet? I'm really eager to be treated like that.,"Do you want to go drinking yet? Because with a treat like that, I really want to.","Are you down for drinks? Because honestly, I really want that already.",B
286,Bé ơi ngon không? Mua chị ăn thử được không nhỉ?,"Is it delicious, honey? Can I buy some to try?","Sweetie, is it delicious? Could you buy some for me to try?","Baby, is it delicious? Can you buy it for me to try?",B
59,Lụt to thật sự nhỉ?,"That was a really big flood, wasn't it?","The flooding is really bad, isn't it?","The flood is really huge, huh?",C
395,Bảo trì túi áo túi quần ấy chứ tivi!,"You should be maintaining your pockets, not your TV!","Maintain the pockets of the shirt and pants, not the TV!","Maintain the shirt pocket and pants pocket, not the TV!",A
251,Rẻ vậy thảo nào luộc xong toàn nước.,"It's so cheap, no wonder it's all water after boiling.","It's so cheap, no wonder it's all water after boiling.","No wonder it's that cheap, after boiling it's all water.",A
495,Mưa như gì đâu vừa tạnh.,"The rain, which was incredibly heavy, has just stopped.","The rain was crazy, it just stopped.","The rain wasn't even that bad, it just stopped.",A
421,Năm này đã làm đâu.,I haven't done it this year.,I haven't done it this year.,What have I done this year?,A
839,Đồ chua ăn với trứng vịt lộn cực ngon.,Pickled vegetables taste incredibly good when eaten with fertilized duck eggs.,Pickled vegetables eaten with fetal duck eggs are extremely delicious.,Sour pickled vegetables with balut are incredibly delicious.,A
61,Nghe nói nhất Hà Nội rồi. Về ao làng xem sao nào.,I heard it's the best in Hanoi. Let's go check it out at the village pond.,I heard they're the best in Hanoi. Let's see how they do back in the village pond.,I hear it's already the best in Hanoi. Time to head back to the village and see how it goes.,A
48,Nhìn con này quen vậy bạn.,This one looks familiar.,This one looks so familiar.,"This looks so familiar, doesn't it?",B
536,Có ra ngập nữa đâu.,There's no flooding anymore.,It's not flooding anymore.,It won't get flooded again.,A
440,Ông cụ non này mới đó mà lớn nhanh thật,This little old man has grown up so fast!,This little old man has grown up so fast.,This little old man was just here not long ago and has grown so fast already,A
868,Bình thường mà admin. Quen rồi. Bữa nay bạn hay quan tâm tới mấy vấn đề này nhỉ.,"That's normal, admin. I'm used to it. You seem to be quite interested in these kinds of issues lately.","It's normal, admin. I'm used to it. You've been paying a lot of attention to these issues lately, haven't you?","It's normal, admin. I'm used to it. You've been interested in these issues lately, huh?",B
1030,Hà Tĩnh còn anh đâu nữa không để em qua ạ.,Is there anyone else in Ha Tinh who can come over?,Are there any more of you left in Ha Tinh so that I can come over?,Are you still in Hà Tĩnh or not? Let me come over.,B
73,Sao chỗ này hay bị tai nạn thế nhỉ? Chắc có tâm linh,Why are there so many accidents here? Maybe there's some kind of superstition involved.,Why do accidents happen so often here? There must be something spiritual about it.,Why does this place often have accidents? There must be something supernatural about it.,B
107,Già mấy đâu mà nói vậy nhỉ?,How old are you to say that?,"I'm not even that old, so why say that?",How old are you to be saying that?,B
637,Nói thật chứ ông thầy này đẹp trai thật chứ,"To be honest, this teacher is really handsome.","To be honest, this teacher really is handsome.","Honestly, this teacher is really handsome.",A
119,"tôi vậy thôi, chứ đi xa là nhớ quê lắm","That's just how I am, but when I'm far away, I miss my hometown a lot.","I'm just like that, but if I go far away, I miss my hometown very much.","I'm just like this, but when I go far away, I really miss my hometown.",A
216,Có hạt nào? Nắng gần bể đầu.,"Are there any seeds? The sun is blazing hot, it's almost burning my head.",Are there any seeds? The sun is almost splitting my head open.,Are there any seeds? Sunlight near the head of the pool.,B
1035,Khổ dữ vậy nhỉ?,"That's terrible, isn't it?",Is it really that miserable?,"That's really tough, huh?",C
157,"Không có ai đi cả, tao cũng muốn ra đó","Nobody's going, but I want to go too.","No one is going, and I want to go there too.","No one is going, I want to go there too.",B
83,Mấy mẹ này hết mùa lúa nên rảnh quá mà. Về chồng nó đấm thêm nữa mới chừa,"These women are so bored because the rice harvest is over. Their husbands will beat them up even more when they get home, that'll teach them a lesson.",These women are too free now that the rice season is over. They need to go home and get beaten by their husbands some more to learn their lesson.,These women finished the rice harvest so they have way too much free time. Their husbands should beat them some more before they'll stop [being busybodies].,B
239,Cho gái Nghệ An này xin vía may mắn của mấy bạn nhé.,"Please give this girl from Nghe An some of your good luck, guys.",This girl from Nghe An is asking for some of your good luck.,Please send this girl from Nghệ An some good luck.,A
931,Sao mà lắm thành phần ngáo vậy nhỉ?,Why are there so many clueless people?,Why are there so many clueless people?,Why are there so many ridiculous people out there?,A
895,sau này vào mâm 2 đứa ngồi nắm tay nhau mãi đừng buông ra,"Later, when we sat down at the table, the two of us held hands and didn't let go.","Later, when we are at the table, the two of us should hold hands forever and never let go.","In the future, when we sit at the table together, let's hold each other's hands forever and never let go.",C
1133,"ra uống một ly trà đào, ngắm hoàng hôn thì tuyệt vời nhỉ?",Wouldn't it be wonderful to go out for a glass of peach tea and watch the sunset?,"Going out for a glass of peach tea and watching the sunset would be wonderful, wouldn't it?","Going out for a glass of peach tea and watching the sunset would be wonderful, right?",A
1140,Khủng long thật tao mới xem,I just saw a real dinosaur.,I just saw a real dinosaur.,"A real dinosaur, I just saw it",A
78,Có ai uống này không nhỉ?,Does anyone drink this?,Does anyone drink this?,Does anyone drink this?,A
10,Đồ ngon là đây chứ đâu,The best food is right here!,This is where the delicious food is.,This is the good stuff right here,C
382,"Tôi dân Nghệ An không sợ đâu đừng mà dọa, chất hết!","I'm from Nghe An, I'm not afraid, don't try to scare me, I'll take them all!","I'm from Nghe An, so I'm not afraid; don't try to threaten me, it's all top-notch!","I'm from Nghe An, I'm not afraid at all, don't even try to scare me, we're the best!",C
981,tôi cũng muốn về học lại tiếng mẹ đẻ cho nó khỏe,I also want to go back and relearn my mother tongue to feel better.,I also want to go back and study my mother tongue again for peace of mind.,I also want to go back and relearn my mother tongue.,A
840,Còn anh nào nữa không ạ?,Are there any other guys?,Are there any other guys?,Are there any other guys?,A
910,bữa nào đi lại xem lạc nữa không,Let's go back and see if we can find the lost bird again sometime.,Do you want to go see Lac again sometime?,When should we go check if they're lost again?,B
576,lại sắp được về với mẹ.,I'll soon be going home to my mother again.,I'm almost about to return to my mother again.,I'm about to get to go back to my mom again.,C
731,Như này thì toi rồi rồi.,This is the end for me.,"If it's like this, then I'm doomed.","Like this, I'm done for.",B
582,Cái này phải vài két chị nhỉ?,"This must be several crates, right?","This must cost a few million, right?","This must be several cases, right?",A
257,Nhiều làm sao bằng thằng Miu được!,No one can compare to Miu!,It's nowhere near as much as Miu's!,Nothing can compare to Miu!,
299,"Ra ăn một bát tô xong đi bán loa đi, chán gì?","Go eat a bowl of soup, then go sell your speakers, what's there to be bored about?","Go eat a bowl of noodles and then go sell speakers, why are you so bored?","Go eat a bowl of noodles, then go sell speakers, what could be more boring than that?",A
814,hôm nào về tôi nấu cho mà ăn.,I'll cook for you when I get home.,"One of these days when you come back, I'll cook for you.","Some day when you're back, I'll cook for you to eat.",A
108,về già nhớ qua tìm tao như vậy nhé.,"When you're old, remember to come find me like this, okay?","When we're old, remember to come find me like that.","When you get old, remember to come find me like that, okay.",B
306,đáng lẽ qua chị em ta nên thế này chị ạ.,"This is how things should have been between us sisters, sister.","We should have been like this, sister.","We should have been like this, sister.",A
352,"tôi làm gì có vàng đâu, thấy bà với ông ấy đeo nhiều , định mượn này chứ.","I don't have any gold myself. I saw you two wearing a lot, so I thought I'd borrow some.","I don't have any gold; I saw that you and he wear a lot, so I was planning to borrow some.","I don't have any gold at all. I saw that woman and that man wearing a lot of it. I was planning to borrow some, that's what.",C
529,Để thu cho có tiền chứ không thu lấy tiền đâu ra,"The purpose is to collect the money, not to collect it without a clear source of funds.","I'm collecting it just to have some money, otherwise where would the money come from?","We're only collecting just to have money, because where would the money come from otherwise",B
1081,Về Hậu Giang phải uống hết mình luôn mới chịu đấy nhé.,"When you go to Hau Giang, you have to drink to your heart's content!","When you go to Hau Giang, you have to drink to your heart's content.","Back in Hau Giang, you really gotta drink with all you've got, or you just won't be satisfied, you know.",C
486,tranh thủ lên bia để rinh vàng về này,Take advantage of this opportunity to win some gold!,Take advantage of the opportunity to get on the leaderboard to bring home the gold.,seize this opportunity to rank up and bring home the gold,C
28,Đừng có nhức đầu.,Don't get a headache.,Don't give me a headache.,Don't stress about it.,A
520,Thích câu về nhà nghỉ đấy nhé,I like the idea of ​​going to a guesthouse.,I like the idea of going home to rest.,"I like that about the love motel, you know.",
838,Ở ta chưa thấy món này cô ạ.,"We haven't seen this dish here yet, ma'am.","I haven't seen this dish where I live, ma'am.","I haven't seen this dish around here, Aunt.",B
994,"mày canh chủ bài đăng hái rồi mày ăn cắp, hái làm gì cho mệt",You wait for the poster to pick the post and then you steal it. Why bother picking it yourself?,You waited for the original poster to pick it and then you stole it; why bother picking it yourself?,"You wait for the OP to harvest it and then you steal it, why bother picking it yourself just to get tired",C
452,Cũng ở Quảng Bình mà không biết kìa!,They're also in Quang Binh and they don't know about this!,"I'm also in Quang Binh, but I didn't know that!",I'm also in Quảng Bình but didn't know about it!,B
502,"Rủ chồng về đi Đài đi bạn à,chứ 2 vợ chồng nhà bạn với 2 vợ chồng nhà mình cộng lại có lẽ chưa được cái móng ,Hàn Quốc xin vía Đài Loan đi.","Tell your husband to go to Taiwan with you, because your husband and I combined probably wouldn't even make a fraction of a house there. Let's ask for some luck from Taiwan instead of South Korea.","Invite your husband to go back to Taiwan, friend; because if your couple and my couple combined, we probably wouldn't even have enough for the foundation. Let's ask for some good luck from Taiwan for Korea.","Invite your husband to come, let's go to Taiwan, friend. Our two couples combined probably don't even have enough for a pinky nail. Korea should ask Taiwan for luck, let's go.",C
561,Thương chưa. Mưa như trút nước thế này.,Poor thing. It's raining so heavily like this.,Poor thing. It's raining cats and dogs like this.,Do you feel bad for me yet? It's raining cats and dogs like this.,C
695,về luôn xin mẹ 1 mớ.,I always ask my mother for a bunch of money when I get home.,Going home now to ask my mom for a bunch.,Came right back and asked my mom for a whole bunch.,B
1007,Mới đánh nhau đâu đấy mà giờ già rồi nhỉ?,"We just had a fight, and now you're already so old?","We were just fighting somewhere, and now we're old, huh?","We just had a fight not long ago, and now we're already old?",C
707,"""Nói gì nói chứ gái Hà Tĩnh vẫn giỏi và đẹp nhỉ?""","""No matter what anyone says, girls from Ha Tinh are still talented and beautiful, aren't they?""","No matter what anyone says, girls from Ha Tinh are still talented and beautiful, aren't they?","No matter what anyone says, Hà Tĩnh women are still talented and beautiful, aren't they?",B
775,Qua khu này check-in rồi lấy ảnh mà đi thi luôn bạn ạ.,Check in at this area and use the photos you took for the competition!,"Just go to this area to check in, take some photos, and then go straight to the exam, my friend.","Check in at this spot, grab some photos, and then go straight to your exam.",B
1174,bà ấy kể trong ấy có ma nhiều lắm!,She said there were a lot of ghosts in there!,She said there are a lot of ghosts in there!,She said there are a lot of ghosts in there!,B
463,"sau này đi tránh ao, hồ, sông, suối, kênh, rạch Long An giúp tao","Later, please avoid the ponds, lakes, rivers, streams, canals, and ditches in Long An for me.","In the future, please avoid the ponds, lakes, rivers, streams, canals, and ditches of Long An for me.","From now on, stay away from ponds, lakes, rivers, streams, canals, and creeks in Long An for me.",A
635,Rồi anh nào thiếu quà 20/10 cho nó đấy.,"Then, whichever guy is still missing a gift for her on October 20th should be the one to pick her up.","So, which guy is missing a October 20th gift for her?",So which guys still haven't gotten her a gift for October 20th.,C
443,Tiền yên đang tụt thảm thế vậy còn qua làm gì nữa.,"With the yen plummeting so drastically, what's the point of going there anymore?","The yen is plummeting so miserably, so why even go over there to work anymore?","The dong is dropping terribly right now, so what's the point of going anymore.",A
669,Đi xem một mình chứ người yêu đâu mà chở.,I'm going to see it alone; I don't have a boyfriend to drive me around.,I'm going to see it alone; I don't have a lover to give me a ride.,I'll go watch it alone since there's no boyfriend/girlfriend for me to take along.,A
129,Nhìn thấy FE CREDIT thì có xinh mấy thấy cũng ngán ngẩm.,Seeing FE CREDIT makes even the prettiest girl feel disgusted.,"Seeing FE CREDIT, no matter how beautiful they are, it's still discouraging.","Seeing FE CREDIT, no matter how appealing it looks, I still feel fed up.",C
904,Mẹ tui thích nhất cá biển.,My mother loves seafood the most.,My mom likes saltwater fish the most.,My mother likes seafood best.,B
708,"Ngon thật, mà tôi không nghiền nhé, tại không thích cá","It was delicious, but I'm not addicted to it because I don't like fish.","It's really delicious, but I'm not addicted, because I don't like fish.","It's really delicious, but I don't obsess over it, because I don't like fish.",B
6,Bão nó ở trong nhà rồi chạy gì được nữa.,"The storm is inside the house, what else can you run to?","The storm is already inside the house, so there's nowhere left to run.","The storm is already inside the house, so there's nothing to run from anymore.",B
1141,"Không trách gì anh, ế vợ là đúng này.",No wonder he's still single; it's no wonder he's still unmarried.,I don't blame you; it's only right that you're still single.,"Can't blame you, being single is expected.",B
1092,Kệ mẹ nó.,Screw it.,Screw it.,Forget it.,A
781,"chà ơi lạnh tẹo ruột, chó diệt, đường nhớp trơn, lạc đường. Có lẽ không còn cái gì nữa","Oh my god, it's freezing cold, dogs are killing me, the road is muddy and slippery, I'm lost. There's probably nothing left.","Wow, it's freezing, damn it, the roads are slimy and slippery, and I'm lost. Perhaps there's nothing else left.","Brr, it's so cold it kills, a damn dog, slippery roads, and getting lost. Perhaps nothing else could go wrong now.",B
449,"Sao không có cửa, khách vào kiểu gì.",Why is there no door? How are guests supposed to get in?,Why is there no door? How are customers supposed to get in?,"There's no door, so how are customers supposed to get in?",B
754,"Người ta không có việc làm, mình ngồi trên cao rồi mà còn chơi ngu","People are unemployed, and I'm sitting in a high position, yet I'm still acting stupidly.","People are unemployed, yet I'm sitting in a high position and still acting stupidly.","People are out of work, I'm already sitting pretty, and yet I'm still playing dumb.",C
362,Sáng qua tôi mới chọc mấy chị môi trường. Vật xuống làm gì để giờ phải chổng mông đở lên.,Yesterday morning I teased the environmental ladies. Why did you throw it down only to have to lift it up with your butt sticking up in the air?,"Yesterday morning, I just teased the sanitation workers. Why did I mess with them, and now I have to scramble to make things right.","Yesterday morning I just poked at some bees, and now I have to stick my butt up to catch them as they fall.",A
809,đừng rủ nữa nhé buồn nôn dữ lắm rồi đấy,"Please don't invite me again, I'm already feeling very nauseous.","Stop inviting me, I'm feeling really nauseous already.","Please don't invite me anymore, I'm already so nauseous.",C
465,"Cầu hôn xong cầu hồn,sau này lại cầu cơ.","After proposing marriage, they proposed to each other, and later they even performed a spirit medium ritual.","First a marriage proposal, then summoning a soul, and later using a Ouija board.","After proposing, I lost my soul, and now I'm going to a spirit medium.",B
1121,kiếm tiền chiều làm thùng chứ chơi bời chi,"I need to earn money to make boxes this afternoon, not to fool around.",Make money and build a house in the afternoon instead of playing around.,"Just earn money, be obedient, what's the point of playing around",A
1094,"Có hoa gì chưa mự, để cháu xuống chụp ké nào.","Are there any flowers yet, Grandma? Let me come down and take a picture with you.","Are there any flowers yet, auntie? Let me come down and take some photos.","Are there any flowers blooming yet, Em? Let me go down and take some photos too.",A
744,Chỗ mày có làm sao không?,Is everything alright where you are?,Is everything okay where you are?,Is your place okay?,B
146,"mày bạn, tôi đâu quen rộng vậy.","Hey friend, I don't have that many acquaintances.",You're the friend; I don't have such a wide circle of acquaintances.,"Hey, I don't know that many people.",A
683,"khu công nghiệp đó ở đâu của tận tỉnh Long An cơ, không biết thật","I don't know where that industrial park is located, it's all the way in Long An province, I really don't know.",Where in Long An province is that industrial park located? I really don't know.,"That industrial zone is all the way in Long An province, I really don't know.",A
461,"Ăn được từng nào thì ăn, còn nữa để đó đêm anh ăn cho","Eat as much as you can, and leave the rest for me to eat tonight.",Eat as much as you can; leave the rest and I'll eat it tonight.,"Eat as much as you can, and leave the rest there — I'll eat it tonight.",C
249,"Đi lọt khe nhận 2 triệu kìa, người nhỏ dễ ăn.",He got 2 million dong for squeezing through the gap; it's easy for small people to get away with it.,"Go through the gap to get 2 million, small people have it easier.","Go through that gap and get 2 million, small people are easy to win.",B
166,Không biết ai kia có muốn về Quy Nhơn với mình không,I wonder if anyone would like to go to Quy Nhon with me?,I wonder if that certain someone wants to go back to Quy Nhon with me.,I wonder if that person would like to go back to Quy Nhơn with me.,B
374,"Sao lấy loại rẻ vậy thằng này, loại kia ngon hơn",Why did you get this cheap one? That one is better.,"Why did you get such a cheap kind, you guy? That other kind is better.","Why did you get the cheap kind, the other one is better",A
292,Phải ăn thua mạnh chứ em tôi cái gì cũng giỏi cả,We have to compete fiercely because my brother is good at everything.,I have to be competitive because my sibling is good at everything.,"You have to compete hard, my younger sibling is good at everything",B
712,Xa mà đường dưới vinh lên lút cả sợ không ship đâu gì này.,It's so far down the road that I'm afraid they won't be able to ship anything.,"It's far, and the road from Vinh is completely flooded, so I'm afraid I can't ship this.","It's so far and the road down there is completely flooded, I'm really afraid they won't be able to deliver this at all.",B
200,Tao đoán được 3 số cuối thì cần gì đi du học nữa.,"If I could guess the last three digits, I wouldn't need to study abroad anymore.","If I could guess the last three digits, why would I need to study abroad anymore?","If I can guess the last 3 digits, what's the point of studying abroad anymore?",B
842,"bữa nay cái gì cũng chia sẻ làm dân hoang mang, thật giả lẫn lộn","These days, everything is shared, causing confusion among the public, and mixing truth and falsehood.","Nowadays, everything is shared, leaving people confused as truth and falsehood are all mixed up.","These days, everything gets shared and it makes people anxious, with truth and lies all mixed up",B
784,"lễ đông lắm, hôm nào đi ăn luôn","It's very crowded during the festival, let's go eat sometime.","It's very crowded during the holiday, let's go eat some other day.","It's getting really cold, let's go out to eat sometime.",A
856,Ông ở nhà làm nồi lẩu. Thích hơn nhỉ?,He'd rather stay home and make hot pot. Isn't that better?,"I'll stay home and make a hotpot. That's better, right?","I'm home making a pot of hot pot. It's better this way, isn't it?",A
974,Mong admin đừng đăng cái này lên nữa nha.,"Please, admin, don't post this again.",I hope the admin doesn't post this anymore.,I hope you won't post this anymore.,A
281,đi nghe hát chưa khi nào gặp ai nhiệt tình như thế này nhỉ?,I've never met anyone this enthusiastic when going to listen to a concert before!,"I've gone to listen to singing before, but when will I ever meet someone as enthusiastic as this?",Have you ever encountered anyone this enthusiastic when going to listen to music?,A
714,Chưa bướng ấy bên làm gì nữa.,"If that stubborn person doesn't do anything else, then what is he going to do?","I'm not being stubborn, what else am I doing.","That side isn't being stubborn anymore, so there's nothing to do.",
535,Tao lúc nãy lướt cũng thấy cái này bên trang Hà Tĩnh rồi mà.,I saw this on the Ha Tinh website earlier.,I saw this on the Ha Tinh page while scrolling earlier too.,I also saw this on the Hà Tĩnh page just now while scrolling.,C
222,"Chúng mày sáng mắt chưa, con gái giờ cận hơi bị nhiều rồi đấy.",Have you guys finally opened your eyes? Many girls are nearsighted these days.,Are you guys seeing clearly now? A lot of girls are nearsighted these days.,"You guys even awake? Girls these days are getting pretty nearsighted, you know.",A
732,Tết về đi chơi hết mình nhé.,Have a blast during Tet!,Go all out and have fun when Tet comes.,"Tết is here, let's go out and have a blast!",C
787,Đồ gì gì luôn trời ơi.,"Oh my god, what kind of stuff is this?",What on earth is this stuff.,Oh my goodness.,A
666,để khi nào tan làm ghé bên đây tìm vài món tặng bồ,I'll stop by here after work to find some gifts for my girlfriend.,I'll stop by here after work to find a few things to give my partner.,"Next time I get off work, I'll stop by here to find a few things to give to my partner",B
1115,"ui vậy hả bé, giờ bé ở đâu rồi?","Oh really, little one? Where are you now?","Oh, is that so, sweetie? Where are you now?","Oh really, sweetie? Where are you now?",C
1033,Cập nhật tình hình chỗ các bạn cái nào.,Let me update you on the situation where you are.,Give me an update on the situation where you guys are.,Update me on the situation at your place.,B
183,Xe này thấy quen nhỉ?,"This car looks familiar, doesn't it?","This car looks familiar, doesn't it?","This car looks familiar, doesn't it?",A
315,Làm màu chứ nhà tôi có 2 máy gặt đang nằm đấy. Có ai thuê đâu?,I'm just showing off; I have two combine harvesters sitting there. Nobody's hiring them anyway.,"Just showing off, but I have two harvesting machines sitting there. No one is renting them.",Just showing off? My family has 2 harvesters just sitting there doing nothing. Nobody's renting them anyway.,A
621,bữa nay 123 rồi,Today is the 123rd.,Today is the 123rd.,Already so much today,A
111,hôm nào đi chỗ này có vẻ được hơn đấy,Going to this place sometime would be better.,Going to this place some day seems like a better idea.,Seems like it would be better to go to this place sometime,B
933,tìm em qua quán nhậu tìm nhanh hơn,Finding her through a bar is faster.,Look for me at the drinking restaurant; you'll find me faster.,"Come find me at the bar, you'll find me faster",C
145,Mày ở chỗ nào vậy nhỉ?,Where are you?,Where are you?,Where are you?,A
262,vậy chứ em nhắn tin đi thật xem đi không?,"So, why don't you text me and see if I'll actually reply?","So, should I send a message and go see for real?",So go ahead and text them for real and see if it works or not?,A
984,Vậy là có chuyện gì xảy ra nhỉ?,So what happened?,So what happened?,"So what happened, I wonder?",C
1159,Hưng Yên em có nha. Lần nào về mẹ cũng đi tìm và nấu cho ăn. Yêu mẹ nhất.,"I have it in Hung Yen. Every time I go home, my mom goes looking for it and cooks it for me. I love my mom the most.","I have some in Hung Yen. Every time I go back, my mother looks for it and cooks it for me. I love my mother the most.","I have Hung Yen. Every time I come back, my mom goes out to look for [ingredients] and cooks for me. Love my mom the most.",A
494,thật chứ kiểu như vậy chắc không dám lấy chồng luôn đấy.,"Honestly, someone like that probably wouldn't dare get married.","Seriously, if it's like that, I probably wouldn't dare get married.","Seriously, if it's like this, I probably wouldn't dare get married at all.",B
992,Có mẹ nữa hay sao mà thấy 7 nhỉ?,Is there a mother too? I only see 7.,"Is the mother included as well, or why do I see 7?",Is mom here too or something? Because I see 7.,C
480,biết ngày lễ gì đâu mà đi nhỉ?,"I don't even know what holiday it is, so how can I go?","I don't even know what holiday it is, so where should I go?","I don't even know what holiday it is, so why would I go?",C
381,Tưởng rủ đi nhà nghỉ luôn chứ váy vóc gì nữa. Tốc váy rồi.,"I thought we'd go straight to a motel, no need to worry about the dress. Her skirt's already lifted up.","I thought you were inviting me to a motel straight away, why bother with dresses. The dress is already off.","I thought we were going straight to the motel anyway, what's the point of all these clothes. Skirt's already up.",C
72,Dạ anh thông cảm chứ quẹt dọn lúc 2-3 giờ sáng nên không thấy đường.,"I apologize, but I was sweeping and cleaning at 2 or 3 in the morning, so I couldn't see properly.","Please understand, I was cleaning up at 2-3 in the morning, so I couldn't see.","I'm sorry, I was cleaning up at 2-3 AM so I couldn't see the road.",
1181,"Lâu rồi chưa được ăn món bánh xèo xứ Bình Định, Phú Yên",It's been a long time since I've had the banh xeo (Vietnamese savory pancake) from Binh Dinh and Phu Yen provinces.,It's been a long time since I've had Binh Dinh and Phu Yen style sizzling pancakes.,"It's been a long time since I've had bánh xèo from the Bình Định, Phú Yên region.",C
924,nghe giải thưởng thấy ngon vậy nhỉ.,That sounds like a great prize!,"The prize sounds so tempting, doesn't it?","Hearing about the prize, it sounds really good, doesn't it?",B
928,bán ở đâu thế nhỉ?,Where can I buy it?,Where is this being sold?,I wonder where it's sold?,C
459,"Tận Cần Thơ cơ, khi nào có dịp sẽ đi","It's all the way in Can Tho, I'll go when I have the chance.",It's all the way in Can Tho; I'll go when I have the chance.,"All the way in Can Tho, I'll go when I get the chance.",B
1056,Đáng lẽ giới hạn chứ nhỉ chứ mua kiểu ấy thì thôi khỏi bán khách khác.,"There should be a limit, shouldn't there? Buying like that means they won't be able to sell to other customers.","There should have been a limit; if they're buying like that, then they might as well stop selling to other customers.","There should have been a limit, right? If they buy like that, then forget it, don't bother selling to other customers.",C
30,Chưa thấy cái vạch đích đâu mà như vạch xuất phát thế này chị à.,"We haven't even reached the finish line yet, but it feels more like the starting line, sister.","I haven't seen the finish line yet, but it feels like I'm back at the starting line, sis.","I can't see the finish line anywhere, it feels just like the starting line, sister.",B
844,nhìn ca nước trà đá đã thật ấy chứ. Cái bụng uống cỡ đó mới thỏa thích,That glass of iced tea looks really nice. A stomach that big would be truly satisfied.,That glass of iced tea looks so refreshing. Drinking that amount is the only way to truly satisfy my craving.,"Look at that glass of iced tea, it's really something. Only my belly would need to drink that much to be truly satisfied.",B
98,Thằng này làm sao mà yêu được mợ nhỉ?,How could this guy possibly fall in love with her?,How could this guy possibly love you?,How could this guy possibly be with Aunt?,A
849,Lâu rồi không thấy ông bán kem chanh đấy.,It's been a long time since I last saw that guy selling lemon ice cream.,I haven't seen that lemon ice cream seller for a long time.,It's been a long time since I've seen that lemon ice cream seller.,A
835,"Gì vậy nhỉ, bữa qua mới chết người, bữa nay bị nữa. Tết nhất đến nơi rồi đi cẩn thận bà con ơi","What's going on? Someone died yesterday, and now another one today. The Lunar New Year is almost here, so please be careful when traveling, everyone!","What's going on? Someone just died the other day, and now it happened again today. Lunar New Year is almost here, so please be careful, everyone.","What's going on, just yesterday someone died, and today another one happened. New Year is almost here, everyone please be careful!",A
82,chờ khi nào rụng răng mới có bạn tôi này?,I'll only have a friend like you when my teeth fall out?,When will my teeth fall out before I finally have a friend?,How long do I have to wait until my teeth fall out just to get this friend of mine?,A
244,Đâu dám có người yêu chứ.,I wouldn't dare have a boyfriend.,I wouldn't dare have a lover.,I'm way too single for that.,B
630,mở con mắt to ra nhìn giúp đi,Open your eyes wide and look for me!,Open your eyes wide and look for me.,Open your eyes wide and take a look for me,C
458,Gì thương gớm vậy trời?,Why is it so heartbreaking?,Why is this so pitiful?,"How expensive is that, damn it?",A
530,Sao đi với tao mày không vẽ như thế này vậy?,Why didn't you draw like this when you were with me?,Why didn't you draw like this when you were with me?,Why don't you draw like this when you go with me?,A
411,Chị này bình tĩnh,This woman is calm.,This woman is calm.,She's so calm,A
261,"Tự nhiên khi nãy thấy có người up bài về 20/11, tao ngớ người nghĩ vậy là năm nay không được nhận quà từ các anh nữa","I was surprised to see someone post about November 20th (Vietnamese Teachers' Day), and I thought, ""So, I won't be receiving gifts from the guys this year?""","Suddenly, when I saw someone post about November 20th just now, I was stunned thinking that this means I won't be receiving gifts from the older brothers this year.","Suddenly earlier I saw someone posting about November 20th, I was stunned and thought that this year I won't receive gifts from the guys anymore.",A
1008,Sau này già 2 chị em mình vi vu.,"When we're old, my sister and I will travel the world.","When we get old, the two of us will travel around.","When we're old, the two of us will travel around.",C
812,Nhớ nghe. Tao mà chộ tòi ra nựa coi đấy.,"Remember that. If I ever see you again, you'll see.",Remember that. Let's see if I catch you doing it again.,"Listen carefully. If I catch you doing that again, just watch what happens.",C
1119,Giờ huy động tàu hút cát nhiều ở đoạn đó mới có hiệu quả.,"Now, deploying more dredging vessels in that area will be effective.",Mobilizing more sand suction dredgers in that section now would be effective.,Only by deploying many sand suction boats at that section now will it be effective.,C
57,Chưa được cân vải thiều.,The lychees haven't been weighed yet.,The lychees haven't been weighed yet.,The thiều lychee hasn't been weighed yet.,A
970,Vậy mai mày xuống chở tao đi nha.,"Okay, will you come pick me up tomorrow?","So come pick me up tomorrow, okay.","So come down tomorrow and pick me up, alright?",C
766,Đợt rồi bán bớt đi kha khá để tái đầu tư chia trứng nhiều giỏ.,I recently sold off quite a bit to reinvest and diversify my portfolio.,"Last time, I sold off a fair amount to reinvest and put my eggs in multiple baskets.",I recently sold off quite a bit to reinvest and diversify across multiple baskets.,A
1175,Gặp nhau được bữa lễ nào là ồn cả làng bữa nấy,"Whenever they meet at a festival, the whole village is in an uproar.","Every time we meet during a holiday, we make the whole village noisy.","Whenever we meet during a festive occasion, the whole village is bustling with excitement.",C
266,nhà ngoại em bên cạnh nhà đấy.,My maternal grandparents' house is next door.,My maternal grandparents' house is next to that house.,My maternal grandparents' house is next to that house.,B
