original_id,standard,A,B,C,winner
434,ông ấy ngại vợ ông ấy nên ông ấy nói vậy đấy.,He said that because he was embarrassed in front of his wife.,"He is afraid of his wife, so that's why he said that.","He's afraid of his wife, so he said that.",
290,Rồi ngày nay xe nào gửi đây,Which car is parked here today?,So which car is being sent here today?,"So nowadays, which car can even be parked here?",A
454,hôm nào dắt tôi về Kiên Giang chuyến nào,When are you going to take me to Kien Giang for a trip?,Take me to Kien Giang sometime.,"Take me to Kiên Giang sometime, any trip will do.",C
212,8 củ 1 chỉ cơ mà.,"It's 8 taels and 1 mace, though.","It's 8 million per mace, though.",8 million dong but 1 chỉ though.,B
479,về Cần Thơ miền sông nước chơi một bữa này,"Let's go to Can Tho, the land of rivers and waterways, for a meal.","Go to Can Tho, the land of rivers and canals, for a visit this time.","Heading to Can Tho, the land of rivers, let's hang out one of these times",C
769,Tiền bỏ đâu cho hết kìa bà này.,"Where did all that money go, woman?",Where on earth is this woman going to put all that money.,"Where did all the money go, woman?",B
825,Những món quà thiết thực. Hoa hòe làm gì tội cho mấy người thu gom rác.,"Practical gifts are better. Why bother with flowers and stuff, it's a burden for the garbage collectors.",Practical gifts. Why bother with flowers; it's just a burden for the waste collectors.,Practical gifts. What sin did the [discarded items] commit to be blamed on garbage collectors.,B
295,Dân văn phòng mà ăn quán này 80k một suất thì các bạn Quảng Ninh giàu quá.,"If office workers can afford to pay 80,000 VND per meal at this restaurant, then the people of Quang Ninh must be incredibly rich.","If office workers eat at this place for 80k per serving, then you people in Quang Ninh are too rich.","As office workers, if you eat at this restaurant where a meal costs 80k, then you guys in Quảng Ninh must be so rich.",B
478,"Dân nào rồi cũng người này người khác, đừng vơ đũa cả nắm",People of all kinds are different; don't generalize.,"No matter the people, there are always different individuals; don't paint everyone with the same brush.","People are all different, so don't lump them all together.",B
739,Tôi cũng là con người mà ít nhiều gì tôi cũng phải biết chứ.,"I'm a human being too, so I should know something, at least to some extent.","I am also a human being, so one way or another, I should know.","I'm also human, so I should at least know some things.",A
788,Vinh dạo này không đùa được đâu nhỉ?,"Vinh is no joke these days, is he?","Vinh isn't someone to be messed with lately, is he?","I can't joke around these days, huh?",A
951,Chợ Nghèn! Nhiều thứ tươi ngon lắm! Gì cũng muốn mua!,Nghèn Market! So many fresh and delicious things! I want to buy everything!,Nghèn Market! There are so many fresh and delicious things! I want to buy everything!,Nghèn Market! So many fresh and delicious things! I want to buy everything!,A
915,Người ta bắt được cá mà sao vợ chồng chị không bắt được vậy nhỉ.,"Other people can catch fish, so why can't you and your husband catch any?","Other people are catching fish, so why aren't you and your husband catching any?",How come others could catch fish but my husband and I couldn't?,A
309,"Ngon, đã luôn nhỉ, sắp xếp mời bữa nữa.","Delicious, always great! Let's arrange another meal together.","Delicious, so satisfying, let's arrange another meal soon.","It's always great, I should arrange to treat everyone to another meal.",A
882,về nói ngoại đi đùn cốm cho mà ăn.,Tell Grandma to make rice flakes for you to eat.,Go home and tell grandma to give me some green rice flakes to eat.,Go tell grandmother to make some cốm for you to eat.,C
1047,vậy chưa thấy pháo Lao Bảo với Tân Thành rồi?,"So, you haven't seen the artillery at Lao Bao and Tan Thanh yet?","So, I haven't seen the Lao Bao and Tan Thanh artillery yet?",So you haven't seen the fireworks at Lao Bao and Tan Thanh yet?,C
52,hôm nào về chở con gái qua đây chơi.,"When you come home, bring your daughter here to play.","Some day when you return, bring your daughter over here to play.","Someday, come back and bring your daughter over here to visit.",B
64,Con gái nhà ai mà xinh gái thế này nhỉ!,Whose daughter is this? She's so beautiful!,"Whose daughter is this, she's so beautiful!",Whose daughter is this? She's so pretty!,C
1085,"Nghèo cái gì, bữa nay có pháo quốc phòng thì tiệc gì cũng xách ra đốt.","What's there to be poor about? Today we have national defense artillery, so we'll bring it out and set it off at any party.","Poor? No way, now that I have defense fireworks, I'll bring them out to set off at any party.","What poverty? If we have defense fireworks today, any party, we'll just grab them and set them off.",B
866,Vậy người yêu cũ không có trong này à?,"So, your ex isn't in here?",So the ex isn't in here?,So the ex isn't among these?,B
363,con có học trường này đâu?,My child doesn't go to this school.,I don't study at this school.,I don't even go to this school.,C
715,muốn đi dữ ấy chúng mày ơi,"I really want to go, guys!","I really want to go, you guys.","I want to go there, you guys",A
210,không ăn thì cho em chứ sao vứt đi vậy?,"If you're not going to eat it, give it to me instead of throwing it away!","If you're not eating it, give it to me instead of throwing it away.","If you're not going to eat it, just give it to me. Why would you throw it away like that?",A
310,Cái bảng chỉ đường nó to khủng khiếp!,That signpost is absolutely enormous!,The signpost is terrifyingly huge!,The directional sign is huge!,A
1168,"Nước vui là uống vào nó tươi đấy, còn không uống là mặt y như vậy đấy.","The water is refreshing when you drink it, but if you don't drink it, your face will look just like that.","Happy water makes you look fresh when you drink it; otherwise, your face looks just like that.","The refreshing drink is that when you drink it, it's refreshing, but if you don't drink it, your face stays exactly the same.",B
82,chờ khi nào rụng răng mới có bạn tôi này?,I'll only have a friend like you when my teeth fall out?,When will my teeth fall out before I finally have a friend?,How long do I have to wait until my teeth fall out just to get this friend of mine?,A
1073,"tao là thầy bói này, tao nói mà mày không tin!","I'm a fortune teller, and you don't believe me!","I'm a fortune teller, I'm telling you but you don't believe me!","I'm a fortune teller, I'm telling you but you don't believe me!",B
1042,Cũng gần nhà tôi,It's also near my house.,It's also near my house.,It's also near my house,A
713,"Hôm đó ăn no căng ruột luôn là biết rồi, có chừng nào ăn chừng nấy","That day I ate until I was completely full, you know what I meant; I ate as much as I could get.","I was stuffed to the brim that day, as you know; I ate as much as I could.","That day I ate until I was completely stuffed, obviously already knowing it, whatever amount there was I ate that much",B
552,rét kệ nó chứ sao lo ác vậy.,"Just ignore the cold weather, why worry so much?","Let it be cold, why are you so worried?","Just leave them alone, why are you so worried?",A
199,Dân Hà Huy Tập thì gia nhập gì vậy bạn.,What kind of association do the people from Ha Huy Tap join?,What should people from Ha Huy Tap join?,What do the people on Hà Huy Tập usually join?,A
824,bảo vô trong đó quậy chứ đừng quậy ở quê,"Tell them to cause trouble in the countryside, not in the village.","I told them to go in there and cause trouble, just don't cause trouble in the countryside.","go ahead and be rowdy inside, but don't be rowdy in the countryside",B
372,"Ngô ngày xưa ngon, bây giờ có chỗ trộn thêm cơm nguội ăn nó sai quá","Corn used to be delicious, but now some places mix it with leftover rice, and it tastes so wrong.","Corn used to be delicious, but now there are places that mix in leftover rice, which tastes completely wrong.","Corn used to be so delicious, but now there are places that mix in leftover rice—it's really wrong to eat that.",A
320,để tôi hôm nào về lái thử chiếc đấy.,I'll test drive that car sometime when I get back.,Let me try driving that one some day when I go back.,Let me go test drive that one some day.,A
1146,"Lên mỗi 4 kg thôi, chẳng lẽ núp mình đến tết rồi ra gặp mọi người","I've only gained 4 kg, should I just hide until Tet (Lunar New Year) and then come out to meet everyone?","I only gained 4 kg, but should I just stay in hiding until Tet and then go see everyone?","I've only gained 4 kg, would I really have to hide until Tet and then come out to see everyone?",C
719,"không có mà , nhưng làm ơn nói nhỏ nhỏ được không, nói to thế lộ hết mất","No, there isn't, but please speak softly, you'll reveal everything if you speak so loudly.","There isn't any, but please can you speak softly? Speaking so loudly will give it all away.","No, but please can you whisper? Talking that loud will expose everything.",B
835,"Gì vậy nhỉ, bữa qua mới chết người, bữa nay bị nữa. Tết nhất đến nơi rồi đi cẩn thận bà con ơi","What's going on? Someone died yesterday, and now another one today. The Lunar New Year is almost here, so please be careful when traveling, everyone!","What's going on? Someone just died the other day, and now it happened again today. Lunar New Year is almost here, so please be careful, everyone.","What's going on, just yesterday someone died, and today another one happened. New Year is almost here, everyone please be careful!",A
1154,Gái Giồng Riềng nghiền nhậu lắm hả?,Are the girls from Giong Rieng really into drinking?,Do girls from Giồng Riềng really love drinking that much?,Do girls from Giồng Riềng love drinking that much?,B
410,Thương các em trai của anh. Lần sau đội mũ vào cho an toàn nghe chưa.,"I feel sorry for my younger brothers. Next time, wear a helmet for safety, okay?","I feel for my younger brothers. Next time, wear your helmets for safety, okay?","I feel for my younger brothers. Next time, wear your helmets for safety, okay? Have you heard?",B
981,tôi cũng muốn về học lại tiếng mẹ đẻ cho nó khỏe,I also want to go back and relearn my mother tongue to feel better.,I also want to go back and study my mother tongue again for peace of mind.,I also want to go back and relearn my mother tongue.,A
24,"chỗ nào chỗ nào, cho xin cái địa chỉ","Where, where, please give me the address.","Where is it, where is it? Please give me the address.",Where exactly? Please give me the address.,A
169,hôm qua chạy ngang em nghe bà đấy nói gì nó giật 100 mấy chục triệu của bà ấy đấy.,"Yesterday, as I was passing by, I overheard that woman saying someone had snatched over 100 million dong from her.","Yesterday, as I was driving past, I heard that woman say that he snatched over 100 million from her.","Yesterday when I passed by, I heard that lady saying that it took hundreds of millions from her.",A
416,"Sinh ra nơi rừng rú thì ngại gì lầy lội, quê hương Thanh Chương mãi đỉnh.","Born in the heart of the jungle, what's there to fear from muddy terrain? Thanh Chuong, my homeland, will always be at the top.","Born in the wild forests, why be afraid of the mud; my hometown Thanh Chuong is forever the best.","Born in the wilderness, why would I fear a little mud—my homeland Thanh Chuong will always be the best.",C
629,Tôi thấy 7 người con gái mà admin.,"I see seven girls, admin.","I see 7 girls, admin.",I saw 7 girls who are admins.,B
993,Rồi mấy đứa chưa lấy chồng thì đừng có dại nhé,"And those of you who aren't married yet, don't be foolish!","So those of you who aren't married yet, don't be foolish.","So for those of you who haven't gotten married yet, don't be foolish, okay?",C
701,Tình người ấm áp lắm chị mai ơi. Em chúc gia đình chị và đoàn đi bình an nhé.,"The human kindness is so heartwarming, Mai. I wish your family and your group a safe journey.","Human kindness is so heartwarming, Sister Mai. I wish your family and the delegation a safe journey.","The human warmth is so abundant, Sister Mai. I wish you, your family, and your group a safe and peaceful journey.",B
13,Loè loẹt gì cho lắm rồi ít hôm nữa thì bỏ đi cả.,What's the point of all this flashiness? It'll all be thrown away in a few days anyway.,Why bother with all that flashiness when it'll all be thrown away in a few days anyway.,What's all this flashy stuff for? In a few days you'll just throw it all away anyway.,A
984,Vậy là có chuyện gì xảy ra nhỉ?,So what happened?,So what happened?,"So what happened, I wonder?",C
635,Rồi anh nào thiếu quà 20/10 cho nó đấy.,"Then, whichever guy is still missing a gift for her on October 20th should be the one to pick her up.","So, which guy is missing a October 20th gift for her?",So which guys still haven't gotten her a gift for October 20th.,C
140,"Còn mấy tiếng nữa, trông cho qua 21 tháng 10 chứ áp lực thật","Only a few hours left, I just want to get through October 21st, the pressure is real.",Only a few more hours left; waiting for October 21st to pass is truly stressful.,"A few more hours, just hoping to get through October 21st, the pressure is really real",A
60,Dìm đắm tàu luôn vì coi khách hàng không ra cái gì.,They'll sink the ship because they treat customers like they're worthless.,Sink the ship entirely because they treat customers like nothing.,Completely ruined it because they treat customers as worthless.,A
797,Đây này.,Here it is.,Here it is.,Here it is.,A
322,Bạn này chắc bị gì. Đăng lên cũng phải nói rõ là vụ gì chứ.,This person must be crazy. They should at least clearly state what the issue is when they post something.,"This person must be something. If you're posting this, you should clearly state what the incident is about.","This person must be crazy. If you're posting it, you should also clearly explain what the issue is.",A
753,Hèn gì tôi thấy bà tìm cái nồi nấu canh mà không thấy đâu hết!,No wonder I saw her looking for the soup pot but couldn't find it anywhere!,No wonder I saw you looking for the soup pot and couldn't find it anywhere!,No wonder I saw you looking for the soup pot but couldn't find it anywhere!,A
364,Nước vui này để khi thất tình uống đúng không nhỉ?,"This ""happy water"" is meant to be drunk when you're heartbroken, right?","This happy water is for drinking when you're heartbroken, right?","This happy drink is to drink when I'm heartbroken, right?",C
889,thiệt tua đi tua lại mà không thấy lòi ra từ đâu luôn,I've replayed it over and over again and still can't see where it's coming from.,"I really rewound it over and over again, but I couldn't see where it popped out from at all.",Really rewound it back and forth so many times but still can't figure out where it's from at all,B
838,Ở ta chưa thấy món này cô ạ.,"We haven't seen this dish here yet, ma'am.","I haven't seen this dish where I live, ma'am.","I haven't seen this dish around here, Aunt.",B
329,giờ toàn màu xanh ngọc nhỉ?,"Everything's turquoise now, isn't it?",Is everything turquoise now?,"Now it's all emerald green, huh?",A
378,"Hôm qua mới ăn, không thèm mấy. Thèm ống nổ thôi.","I ate it yesterday, so I'm not really craving it anymore. I'm just craving the popcorn.","I just ate it yesterday, so I don't really crave it. I only crave ống nổ.","I just ate it yesterday, so I'm not really craving it anymore. I just crave ống nổ (puffed rice snack) instead.",C
549,ai rảnh qua em uống một ly nào!,"Anyone free, come over for a drink!","Anyone who's free, come over to my place for a drink!","Anyone free, come over and have a drink with me!",C
802,"Ở vầy cũng khỏe, đỡ quét lau mỗi ngày","It's easier living like this, it saves me from sweeping and mopping every day.","Living like this is also quite convenient, as it saves me from sweeping and mopping every day.","It's nice here too, saved from sweeping and mopping every day",A
944,"Chủ tịch định thâu tóm đường chính à, đâu dễ vậy.","The chairman intends to take over the main road, but it's not that easy.","The Chairman intends to take over the main road, but it's not that easy.",So the Chairman plans to take over the main road? It's not that easy.,C
291,May ngã ra chứ ngã vô thì thôi rồi,"It's better to fall outwards than to fall inwards, otherwise it'll be a disaster.","Luckily I fell outward; if I had fallen inward, it would have been terrible.","At least it fell out, because if it fell in, that would've been the end of it.",B
102,Chán quá. Muốn ăn nhút với măng thang chương đâu có dễ.,How frustrating. It's not easy to find and eat fermented bamboo shoot soup with bamboo shoots.,So boring. It's not easy to get to eat nhút and măng thang chương.,So bored. Want to eat nhút with măng thang chương but it's not easy to get.,C
343,"mày giỏi mày thử xem có không, tối tao thử","If you're so smart, why don't you try it and see if it works? I'll try it tonight.","If you're so good, try and see if it's there; I'll try tonight.","You're so good, try to see if you can. I'll try tonight.",A
573,Chơi nhiều chỗ thế? Ở bệnh viện mà còn chơi được nữa,You can play in so many places? You can even play in the hospital!,You've played in so many places? You can even play while at the hospital.,Going to so many places like that? Even while at the hospital you can still go out and play around?,
1104,chỗ nào vậy hôm nào về chở em đi ăn nhé.,"Where is that place? When you come back, take me out to eat.","Where is it? When you come back, take me out to eat there.","Where is it? When you come back, take me out to eat, okay?",C
830,Công chúa của mẹ. Về nhanh còn nghe ca nhạc rồi ăn đồ mẹ nấu.,My princess. Come home quickly so you can listen to music and eat the food Mom cooked.,My mother's princess. Come home quickly so we can listen to music and eat the food I cooked.,Mom's princess. Come home quickly to listen to music and eat what Mom cooked.,A
395,Bảo trì túi áo túi quần ấy chứ tivi!,"You should be maintaining your pockets, not your TV!","Maintain the pockets of the shirt and pants, not the TV!","Maintain the shirt pocket and pants pocket, not the TV!",A
353,"Đoạn này đẹp vậy, chỗ nào đây cậu?","This place is so beautiful, where exactly is this?","This part is so beautiful, where is this?","This part looks so beautiful, where is it?",B
57,Chưa được cân vải thiều.,The lychees haven't been weighed yet.,The lychees haven't been weighed yet.,The thiều lychee hasn't been weighed yet.,A
807,Nhìn xinh gái nhỉ!,She looks pretty!,You look pretty!,"She looks so pretty, right!",C
466,Thì đang nói họ thiếu cái món dê đó chứ có xạo đâu.,"I was just saying they were missing that goat dish, I wasn't lying.","I'm saying they're missing that goat dish, I'm not lying.","I'm just saying they're missing that goat dish, I'm not making it up.",C
899,Phần nữa đâu bạn? Tưởng gãy dài lắm mà.,Where's the rest? I thought it was much longer.,Where is the other part? I thought it was going to be very long.,"Where's the rest though, friend? I thought it broke into many long pieces though.",A
579,bữa nay nắng như thế này mà đổ xô vô đấy mà ngửi mùi chứ được gì nhỉ?,"With this sunny weather, what's the point of rushing in there just to smell it?","With the sun like this today, what's the point of flocking in there just to smell the scent?",It's this sunny and yet they still rush in there just to smell the smell—what do they even get out of it?,
679,"Chừa lại cho em với, năm ngoái đi muộn nên hết. Uống nước mía xong về.","Leave some for me, please. Last year I came late and it was all gone. I'll drink some sugarcane juice and then go home.",Save some for me; I went too late last year so it was all gone. I'll come back after drinking sugarcane juice.,Save some for me too. Last year I went late so it was sold out. I'll drink some sugarcane juice and then head home.,A
1103,Cong lưng làm mà chưa có đây mà đòi đi làm giàu trên mạng. Tiền đâu trên mạng mà dễ làm giàu vậy.,"You've worked your back off and still don't have enough to make a living, and you're talking about getting rich online? Where does the money come from that makes it so easy to get rich online?","I've been working my back off and still have nothing, yet I'm demanding to get rich online. Where is the money online that makes it so easy to get rich?","Working my butt off but still broke, yet wanting to get rich online. Where's the money online that's so easy to get rich from?",C
886,Chắc chị ăn mực nhảy nhiều quá nên bị ngứa miệng.,"She probably ate too much live squid, which is why her mouth is itchy.","You probably ate too much jumping squid, so your mouth is itchy.","I probably ate too much jumping squid, so my mouth is itchy.",C
101,Xem vậy mà lâu đời ghê thật.,It's surprisingly old.,It looks like it's actually quite old.,"It looks like this but it's been around for ages, crazy.",C
414,Vậy tụi chết này toàn là bọn buôn người hả?,"So, were all these dead people human traffickers?",So are these dead people all human traffickers?,So are all these dead people human traffickers?,C
542,Bây giờ nói không chờ nữa rồi.,Now I'm saying I can't wait any longer.,Now I'm saying I won't wait anymore.,I'm not waiting anymore to say this.,B
933,tìm em qua quán nhậu tìm nhanh hơn,Finding her through a bar is faster.,Look for me at the drinking restaurant; you'll find me faster.,"Come find me at the bar, you'll find me faster",C
141,Hẳn là anh trai có 1 đêm thỏa thích lắm đây.,My brother must have had a really good night.,I bet the older brother had quite a satisfying night.,He must have had a very satisfying night.,A
815,Đồ ăn đây chứ đâu nữa.,The food is right here.,The food is right here.,"The food's right here, where else would it be?",C
142,yên ổn vậy chứ không lại đổ tội tháng cô hồn,It's better to stay peaceful than to blame it on the Ghost Month.,"Let it stay peaceful, otherwise, people will blame it on the hungry ghost month.","Things are peaceful like this, or else they'll start blaming it on Ghost Month.",C
193,Chưa thấy hội điện lạnh Nghệ An đâu cả.,I haven't seen any sign of the Nghe An Refrigeration and Air Conditioning Association.,I haven't seen the Nghe An refrigeration community anywhere yet.,Haven't seen the Nghệ An refrigeration association anywhere at all.,A
817,Đã nói không thích nổi tiếng rồi mà cuối cùng cũng đăng lên thế này.,"I already said I didn't like being famous, but in the end I posted this.","I said I didn't like being famous, but in the end, I posted it like this.","I already said I don't like being famous, but in the end I still posted something like this.",C
293,Ai bảo quen con trai làm gì,Who said you should date a guy?,Who told me to date a guy?,What's the point of getting to know guys anyway,B
912,Làm gì tới mức đó.,It didn't go that far.,Why go that far?,Why would you go that far?,B
619,Thèm thịt trâu đến mức độ đó thì chịu rồi,"If you crave buffalo meat that much, then I give up.",I can't help it if I crave buffalo meat to that extent.,"Craving buffalo meat that much, I just can't take it anymore.",C
1015,Không có ai đi cùng chứ!,No one's coming with you!,"No one is going with me, right?","No one's going with me, right!",B
724,"đi lấy nhiều mới để dành tiền mua vàng được, thanh niên trai tráng mà làm xấu mắt bạn nhỉ","You have to go and earn a lot to save up money to buy gold; it's embarrassing for a young, strong man to be doing something like that, isn't it?","I have to take a lot to save up money to buy gold; you're a strong young man, but you're making a bad impression, aren't you?","Go work more shifts to save up for gold, young man, but you're being annoying, you know.",A
909,không nhớ hết đâu,I can't remember them all.,I can't remember it all.,I can't remember it all,B
1037,"Em giỏi thật, cái gì cũng biết.","You're so smart, you know everything.",You're really talented; you know everything.,"You're really talented, you know everything.",A
494,thật chứ kiểu như vậy chắc không dám lấy chồng luôn đấy.,"Honestly, someone like that probably wouldn't dare get married.","Seriously, if it's like that, I probably wouldn't dare get married.","Seriously, if it's like this, I probably wouldn't dare get married at all.",B
530,Sao đi với tao mày không vẽ như thế này vậy?,Why didn't you draw like this when you were with me?,Why didn't you draw like this when you were with me?,Why don't you draw like this when you go with me?,A
1059,anh yêu của Ngọc đi đâu vậy,Where did Ngoc's boyfriend go?,Where is Ngoc's beloved going?,Where's Ngọc's dear going?,A
740,"Nói gì nói rõ, không thì thôi, chứ có người biết người không","Say it clearly, or don't say it at all, because some people will understand and some won't.","If you're going to say something, say it clearly; otherwise, just don't, because some people understand while others don't.","If you're going to say something, say it clearly, otherwise just forget it—it's not like we know each other that well.",B
520,Thích câu về nhà nghỉ đấy nhé,I like the idea of ​​going to a guesthouse.,I like the idea of going home to rest.,"I like that about the love motel, you know.",
244,Đâu dám có người yêu chứ.,I wouldn't dare have a boyfriend.,I wouldn't dare have a lover.,I'm way too single for that.,B
945,sao xóm mình không thấy gì nhỉ thấy thương mấy bạn quá?,Why haven't we seen anything in our neighborhood? I feel so sorry for those kids.,Why don't I see anything in my neighborhood? I feel so sorry for those people.,How come there's nothing in my neighborhood? I feel so sorry for you guys.,A
849,Lâu rồi không thấy ông bán kem chanh đấy.,It's been a long time since I last saw that guy selling lemon ice cream.,I haven't seen that lemon ice cream seller for a long time.,It's been a long time since I've seen that lemon ice cream seller.,A
1043,Cá đó lưới trơn không dính đâu.,Those fish won't get caught in a smooth net.,"That fish has smooth scales, so it won't get caught in the net.",That fish is too slippery to get caught.,C
668,khi nào gọi ra thì gọi tao nhé,Call me when you have a chance to call.,Call me when you make the call.,"Call me when you need me, okay",B
228,Mạnh dạn lên đồng chí. Vợ chứ bom đạn gì mà sợ?,"Be brave, comrade. It's your wife, not bombs or bullets, so what's there to be afraid of?","Be bold, comrade. She's your wife, not bombs and bullets, so why be afraid?","Be bold, comrade. She's just your wife, not bombs or bullets—what's there to be afraid of?",A
1101,"ăn tại chỗ mới ngon, khi nào về dẫn đi ăn ngô đêm.","Eating it right there is the best way to enjoy it; when we're leaving, I'll take you to eat corn at night.","It's only delicious when eaten on-site; when I return, I'll take you to eat night corn.","The food here is really good, I'll take you to eat night corn when we get back.",B
833,Mua kim chỉ thì có chứ tiền đâu mà mua kim cương.,"I can afford needles and thread, but where would I get the money to buy diamonds?","I have money to buy sewing thread, but I don't have the money to buy diamonds.","I can buy needles and thread, but where would I get the money to buy diamonds?",A
200,Tao đoán được 3 số cuối thì cần gì đi du học nữa.,"If I could guess the last three digits, I wouldn't need to study abroad anymore.","If I could guess the last three digits, why would I need to study abroad anymore?","If I can guess the last 3 digits, what's the point of studying abroad anymore?",B
591,Bán hay cho ai rồi chứ đâu nữa.,"It's already been sold or given away, that's all.","I must have sold it to someone already, where else could it be.",Sold it or gave it to someone already? What else?,A
850,"Đến hiện tại chưa thông báo, chắc mai chưa trả chị nhỉ?","There hasn't been any notification yet, so I guess they won't be paying you tomorrow, right?","There hasn't been an announcement yet, so they probably won't return it tomorrow, right?","As of now, there's no notification yet. I guess they won't return it to you tomorrow either, right?",A
708,"Ngon thật, mà tôi không nghiền nhé, tại không thích cá","It was delicious, but I'm not addicted to it because I don't like fish.","It's really delicious, but I'm not addicted, because I don't like fish.","It's really delicious, but I don't obsess over it, because I don't like fish.",B
965,vướng thằng nhỏ đi không được. Chứ mà không vướng nó là bão cũng đi,"The little kid is holding us back, so we can't go. But if he weren't there, we could have gotten through the storm.","I can't go because I'm tied up with the little one. Otherwise, if I weren't tied up with him, I'd go even if there were a storm.","I'm stuck with the little kid and can't go anywhere. But if I weren't tied down by it, I'd go even in a storm.",B
84,"Thích nhỉ, vui nữa chứ?","That's great, and fun too!","How nice, and fun too, right?","Like it, huh? And happy about it too?",B
874,"Có cái anh mặc áo sọc anh rửa cho, lo gì vậy mày.","There's a guy in a striped shirt who can wash it for you, don't worry.","The guy in the striped shirt will wash it for you, what are you worrying about?","There's this guy wearing a striped shirt, I'll wash it for him, so why are you worried?",B
359,Chắc thuốc dỏm hết hạn đời nào đó,The fake medicine must have expired at some point.,Maybe the medicine is fake or expired from some lifetime ago.,Must be some expired bogus medicine from some era or another,C
185,"Chê con cá sấu 1,5 mét nên lội vậy chứ nó mà 15 mét xem có ai dám lội không","They mocked the 1.5-meter crocodile, so they waded across it. But if it were 15 meters long, I wonder if anyone would dare to wade across?","People criticize the 1.5-meter crocodile for wading like that, but if it were 15 meters, let's see if anyone would dare to wade.","Bashing the 1.5-meter crocodile so (someone) dares to swim like that. But if it were 15 meters, let's see if anyone would dare to swim.",
906,Ruộng với bò thì cứ làm liều với ruộng mà thôi.,"When it comes to farming and raising cattle, you just have to take risks with the fields.","When it comes to the field and the cows, I'll just take a gamble with the field.","When it comes to fields and cows, just go ahead and take risks with the fields, that's all.",C
616,Năm nay không vô địch thì năm nào nữa.,"If we don't win this year, when will we?","If we don't win the championship this year, then what year?","If not this year, then when?",A
592,"Thấy mà thèm đi mày nhỉ, tội cho tao với mày quá.","It makes me so envious, doesn't it? I feel so sorry for you and me.","It looks so tempting, doesn't it? I feel so sorry for us.","I see it and I'm craving it, come on. Too bad for the both of us.",B
529,Để thu cho có tiền chứ không thu lấy tiền đâu ra,"The purpose is to collect the money, not to collect it without a clear source of funds.","I'm collecting it just to have some money, otherwise where would the money come from?","We're only collecting just to have money, because where would the money come from otherwise",B
584,Mâm nào có hết chị nhỉ?,"Which tray has everything, sister?","Which trays are out of stock, sister?","Which tray has everything, sister?",A
722,"Được chứ ạ, có 5 màu, 5 hương vị nha bạn.","Yes, there are 5 colors and 5 flavors.","Sure, there are 5 colors and 5 flavors.","Sure, there are 5 colors and 5 flavors, my friend.",B
368,"Con được tí thế này mà bảo con lái cả cái xe to vậy, bố có lẽ bị gì ấy","""You're so small, and you're telling me to drive such a big car? Dad must be crazy.""","I'm only this small, yet you tell me to drive such a big car; Dad might be going through something.","I'm just this little, yet he tells me to drive such a big car, dad must've lost his mind or something",C
45,chuẩn em ạ đáng lẽ phải cấm chứ nhỉ?,"That's right, my dear. It should have been banned, shouldn't it?","Exactly, it really should have been banned, shouldn't it?","Right, I should have known, shouldn't it be banned?",A
159,Không làm gì thì không phải ăn đâu.,"If you don't do anything, you don't have to eat.","If you don't do anything, you don't get to eat.","No work, no food.",
954,bão luôn chứ mưa là gì?,"It's always a storm, not just rain!","It's a storm, not just rain.","It's a storm, not just rain!",C
844,nhìn ca nước trà đá đã thật ấy chứ. Cái bụng uống cỡ đó mới thỏa thích,That glass of iced tea looks really nice. A stomach that big would be truly satisfied.,That glass of iced tea looks so refreshing. Drinking that amount is the only way to truly satisfy my craving.,"Look at that glass of iced tea, it's really something. Only my belly would need to drink that much to be truly satisfied.",B
421,Năm này đã làm đâu.,I haven't done it this year.,I haven't done it this year.,What have I done this year?,A
507,mày ở nhà có khi bị xích luôn rồi nhỉ?,"If you stayed home, you'd probably get chained up, wouldn't you?","You're probably kept on a chain at home, aren't you?","You might already be chained up at home, huh?",C
586,Chưa giỏi đâu mà nhường họ thế.,"You're not that good yet, so don't give way to them.","I'm not even that good yet, why give in to them like that?","Not even good at it yet, yet I let them go like that.",B
622,Rồi hôm nay chú bỏ nghề.,Then today he quit the job.,"And then today, he quit his job.",So today I'm quitting my job.,C
974,Mong admin đừng đăng cái này lên nữa nha.,"Please, admin, don't post this again.",I hope the admin doesn't post this anymore.,I hope you won't post this anymore.,A
261,"Tự nhiên khi nãy thấy có người up bài về 20/11, tao ngớ người nghĩ vậy là năm nay không được nhận quà từ các anh nữa","I was surprised to see someone post about November 20th (Vietnamese Teachers' Day), and I thought, ""So, I won't be receiving gifts from the guys this year?""","Suddenly, when I saw someone post about November 20th just now, I was stunned thinking that this means I won't be receiving gifts from the older brothers this year.","Suddenly earlier I saw someone posting about November 20th, I was stunned and thought that this year I won't receive gifts from the guys anymore.",A
819,Bỏ nghề rồi lo gì nữa chú.,"You've quit that job, what are you worried about now, uncle?","I've quit the profession, so what is there to worry about anymore, uncle?","Why worry about anything anymore after quitting your job, man.",B
276,Coi lỡ vô chỗ mình nhắc mẹ.,"Just in case we happen to be in that place, I'll remind my mom.",I'm afraid I might accidentally go to the place where I reminded my mother.,I accidentally went somewhere and it reminded me of my mom.,A
992,Có mẹ nữa hay sao mà thấy 7 nhỉ?,Is there a mother too? I only see 7.,"Is the mother included as well, or why do I see 7?",Is mom here too or something? Because I see 7.,C
