original_id,standard,A,B,C,winner
509,chẳng có lẽ chúng mình sắp xa nhau sao Hải Dương?,"Are we really going to be separated soon, Hai Duong?","Is it possible that we are about to be apart, Hai Duong?","Could it be that we're about to part ways, Hải Dương?",C
108,về già nhớ qua tìm tao như vậy nhé.,"When you're old, remember to come find me like this, okay?","When we're old, remember to come find me like that.","When you get old, remember to come find me like that, okay.",B
523,nhà nghèo tới nỗi không có hạt mồng tơi để rớt,They were so poor they didn't even have spinach seeds to drop.,My family is so poor that we don't even have a single malabar spinach seed to drop.,So poor that we don't even have malabar spinach seeds to plant.,B
414,Vậy tụi chết này toàn là bọn buôn người hả?,"So, were all these dead people human traffickers?",So are these dead people all human traffickers?,So are all these dead people human traffickers?,C
1092,Kệ mẹ nó.,Screw it.,Screw it.,Forget it.,A
290,Rồi ngày nay xe nào gửi đây,Which car is parked here today?,So which car is being sent here today?,"So nowadays, which car can even be parked here?",A
242,Nói vậy thì ai nói vậy được?,Who could possibly say that?,Who could possibly say that?,Then who can say that?,A
310,Cái bảng chỉ đường nó to khủng khiếp!,That signpost is absolutely enormous!,The signpost is terrifyingly huge!,The directional sign is huge!,A
711,"mày cần gì ước, xem vài bữa có hình chỗ này ngày này",What do you need to wish for? Just wait a few days and you'll see pictures of this place on this day.,What do you need to wish for? Just wait a few days and you'll see photos of this place on this day.,"What do you need? Look, there were photos of this place from this day a few days ago.",A
541,thiếu mỗi lọ bột canh Hảo Hảo.,The only thing missing is a bottle of Hao Hao instant soup powder.,The only thing missing is a jar of Hảo Hảo seasoning powder.,Just missing a jar of Hao Hao broth powder.,B
266,nhà ngoại em bên cạnh nhà đấy.,My maternal grandparents' house is next door.,My maternal grandparents' house is next to that house.,My maternal grandparents' house is next to that house.,B
861,tầm giờ thì chấp hết bạn nhỉ?,"At this time of day, I can handle anything, right?","Around this time, I can take on anyone, right?","Around what time do you not care about anything, my friend?",B
520,Thích câu về nhà nghỉ đấy nhé,I like the idea of ​​going to a guesthouse.,I like the idea of going home to rest.,"I like that about the love motel, you know.",
475,Khổ thân bạn khó vậy mà cũng nghỉ ra được,"Poor thing, you even managed to come up with that idea!","Poor you, it was so difficult, yet you still managed to think of it.","Poor you, even though it's so difficult, you still managed to figure it out.",B
456,Vậy ai bảo cắt vô nơi tay làm gì?,So who told you to cut your hand?,So who told you to cut your wrist?,So who told you to cut it into your hand for what?,A
415,6 múi sầu riêng thơm ngon mới thỏa mãn tao nhé,Six delicious durian segments are needed to satisfy me!,Six delicious durian segments will satisfy me.,"Only 6 fragrant and delicious durian segments can satisfy me, okay?",C
322,Bạn này chắc bị gì. Đăng lên cũng phải nói rõ là vụ gì chứ.,This person must be crazy. They should at least clearly state what the issue is when they post something.,"This person must be something. If you're posting this, you should clearly state what the incident is about.","This person must be crazy. If you're posting it, you should also clearly explain what the issue is.",A
930,"Mới ăn hồi Tết, lần đầu ăn ngon tuyệt vời","I ate it during Tet (Vietnamese New Year), it was absolutely delicious the first time I've ever tasted it.","I just ate it during Tet, and it was my first time eating it; it was wonderful.","I just had it during Tet, my first time trying it and it was incredibly delicious.",C
1165,làm thức nhắm đi tôi qua uống thử xem êm thật không.,Make some snacks for me to try and see if they're really that good.,"Make some snacks, and I'll come over to try drinking it and see if it's really smooth.","Making some snacks, let me go try drinking it to see if it's really smooth.",B
857,Tao về tao mách bà nội ông này cho xem !,I'll go home and tell my grandmother about this guy!,I'm going home to tell your grandmother about this!,"I'm going home and I'll tell grandma about this guy, just you wait!",C
872,Đâu. Ai đó. Nhấp vô coi cái. Hay chuẩn bị bị phá anh em.,"Where? Someone. Click to check. Or are we about to be sabotaged, guys?","Where? Someone. Click and take a look. Or we're about to be destroyed, brothers.","Here. Someone [did this]. Click to see it. Or prepare to get destroyed, everyone.",A
1021,Nhìn mà thèm nhỉ?,Doesn't it look delicious?,"Looks tempting, doesn't it?","Just looking at it makes you crave it, doesn't it?",B
946,ăn Cam Lộ hay đâu nhỉ?,Where should I eat Cam Lo?,Where is a good place to eat Cam Lo?,Should we eat at Cam Lộ or somewhere else?,C
995,sao em mình bi quan thế nhỉ?,Why is my younger sibling so pessimistic?,Why is my younger sibling so pessimistic?,Why am I so pessimistic?,A
990,Vào Nha Trang ăn một tô bún cá bạn nhỉ.,"When you go to Nha Trang, how about trying a bowl of fish noodle soup?",Let's go to Nha Trang and have a bowl of fish noodle soup.,Let's go to Nha Trang to eat a bowl of fish noodle soup.,B
82,chờ khi nào rụng răng mới có bạn tôi này?,I'll only have a friend like you when my teeth fall out?,When will my teeth fall out before I finally have a friend?,How long do I have to wait until my teeth fall out just to get this friend of mine?,A
151,"Trên này 1 đường, gặp thì 1 nẻo cả thôi.","Here, we go one way, but when we meet, we go another way.","On here it's one way, but when we meet, it'll be completely different.","On this road, if we meet, it's just one path anyway.",C
699,rồi nhớ mua theo một kí túi nhé,And remember to buy a kilogram of bags too!,Then remember to buy one kilo per bag.,"And remember to buy one-kilogram bags, okay?",A
565,"ê rồi sao nữa, mày có bị bắt không ?","Hey, what happened next? Did you get arrested?","Hey, so what happened next, did you get arrested?","So then what happened, did you get caught?",A
124,Nói cho thật chứ đừng để như năm ngoái làm bà tôi chờ lâu.,"Let's be honest, don't make my grandmother wait as long as she did last year.",Tell the truth and don't let my grandmother wait for a long time like last year.,"Tell me for real, don't make me wait like last year.",A
841,tết này biết đi đâu rồi đấy.,"You know where you're going this Tet holiday, right?",I know where to go this Tet holiday.,I know where to go for Tet already.,C
559,Có thấy gì đâu.,I don't see anything.,I don't see anything.,I don't see anything at all.,C
294,em bận trông con rồi nhé,I'm busy taking care of the kids.,I'm busy taking care of my child now.,"I'm busy looking after the kid now, okay?",C
316,"Chị với bố đâu, sao không thấy?",Where are you and Dad? I don't see you.,"Where are you and Dad, why don't I see you?","Where are my sister and dad, why can't I see them?",
740,"Nói gì nói rõ, không thì thôi, chứ có người biết người không","Say it clearly, or don't say it at all, because some people will understand and some won't.","If you're going to say something, say it clearly; otherwise, just don't, because some people understand while others don't.","If you're going to say something, say it clearly, otherwise just forget it—it's not like we know each other that well.",B
700,"Sim, ăn nhiều ỉa không ra đâu tôi bị rồi.","Sim, if you eat too much, you won't be able to have a bowel movement; I've experienced that before.","Sim, if you eat too much, you won't be able to poop; it happened to me.","Sim, I eat a lot but can't poop it out, I've got constipation.",B
802,"Ở vầy cũng khỏe, đỡ quét lau mỗi ngày","It's easier living like this, it saves me from sweeping and mopping every day.","Living like this is also quite convenient, as it saves me from sweeping and mopping every day.","It's nice here too, saved from sweeping and mopping every day",A
209,"Giống vậy anh à, nói vô lý vậy mà bạn nói được!","That's right, brother, how can you say something so illogical!","It's just like that, honey; I can't believe you could say something so irrational!","Just like that, anh, saying something so nonsensical and yet you could say it!",A
1087,Hay buộc cọng chỉ. Rồi thả bay vòng vòng.,Or tie a piece of string to it. Then let it fly around in circles.,Tie a piece of thread. Then let it fly around.,Tie a piece of thread. Then let it fly round and round.,C
856,Ông ở nhà làm nồi lẩu. Thích hơn nhỉ?,He'd rather stay home and make hot pot. Isn't that better?,"I'll stay home and make a hotpot. That's better, right?","I'm home making a pot of hot pot. It's better this way, isn't it?",A
1034,Thấy thì gì cũng thèm mà ăn mới 1 món thôi là no mệt,"Everything looks delicious, but eating just one dish makes you feel full and tired.","I crave everything I see, but I get full and tired after eating just one dish.","I crave everything I see, but eating just one dish already makes me feel stuffed and sluggish.",C
752,hôm nào về phải cho tôi ăn món này nhé.,"When you come home, you have to make me this dish.","When you come back, you must let me eat this dish.","Next time you come back, you have to make me this dish, okay?",C
844,nhìn ca nước trà đá đã thật ấy chứ. Cái bụng uống cỡ đó mới thỏa thích,That glass of iced tea looks really nice. A stomach that big would be truly satisfied.,That glass of iced tea looks so refreshing. Drinking that amount is the only way to truly satisfy my craving.,"Look at that glass of iced tea, it's really something. Only my belly would need to drink that much to be truly satisfied.",B
836,"Lại thèm rồi, mẹ ơi.","I'm craving it again, Mom.","I'm craving it again, mom.","I'm craving it again, mom.",A
442,Trái này giống bời lời lắm. Bời lời nó chín đen không đỏ lắm. Trái này ở trong làng cũng có.,"This fruit looks very similar to the bời lời fruit. The bời lời fruit ripens to a dark black color, not very red. This fruit is also found in the village.","This fruit looks a lot like bời lời. Bời lời turns black when ripe, not very red. This fruit is also available in the village.",This fruit looks a lot like bời lời. Bời lời when ripe turns black rather than red. This fruit is also found in the village.,B
425,hồi đó được như bây giờ thì ngon nhỉ?,"Things would have been great back then, wouldn't they?","It would have been great if things back then were like they are now, wouldn't it?","If back then was like now, that would've been great, right?",C
929,Nước uống quá tệ mà đắt khủng khiếp.,The drinking water is terrible and ridiculously expensive.,The drinks are terrible and incredibly expensive.,The drinks are terrible but extremely expensive.,B
954,bão luôn chứ mưa là gì?,"It's always a storm, not just rain!","It's a storm, not just rain.","It's a storm, not just rain!",C
326,Thanh Chương đâu nhỉ sao chưa lên tiếng vẫn đang khởi động à?,Where is Thanh Chương? Why hasn't he spoken up yet? Is he still in the planning stages?,Where is Thanh Chương? Why haven't you spoken up yet? Are you still warming up?,Where's Thanh Chương? Why hasn't he/she spoken up yet? Still warming up?,C
247,Con ai ở Huế mà giỏi thế nhỉ?,Whose child is this in Hue that's so talented?,Whose child from Hue is so talented?,Who's this talented person from Huế?,B
1168,"Nước vui là uống vào nó tươi đấy, còn không uống là mặt y như vậy đấy.","The water is refreshing when you drink it, but if you don't drink it, your face will look just like that.","Happy water makes you look fresh when you drink it; otherwise, your face looks just like that.","The refreshing drink is that when you drink it, it's refreshing, but if you don't drink it, your face stays exactly the same.",B
188,Sao em chưa trả lời?,Why haven't you replied yet?,Why haven't you answered?,Why haven't you answered?,A
92,Trốn ở đâu sẵn chờ họ sơ hở thì bụp ngay luôn.,"Hide somewhere and wait for them to make a mistake, then strike immediately.","Hide somewhere and wait for them to let their guard down, then strike immediately.","Hide somewhere, ready to wait for them to be careless, then strike immediately.",B
171,"Trong lành phải biết luôn, bữa nào ta dạo một bữa nhé?","The air is so fresh, let's go for a walk sometime, shall we?","It's so fresh, I have to say; shall we take a stroll there sometime?","Trong lành should know this by now too, when can we hang out together?",A
961,Mẹ vợ sao biết tài vậy?,How did my mother-in-law know about this talent?,How does my mother-in-law know so much?,How does my mother-in-law know so much?,B
635,Rồi anh nào thiếu quà 20/10 cho nó đấy.,"Then, whichever guy is still missing a gift for her on October 20th should be the one to pick her up.","So, which guy is missing a October 20th gift for her?",So which guys still haven't gotten her a gift for October 20th.,C
710,Cha mẹ ai cũng vậy thương con là vậy!,All parents love their children the same way!,All parents are the same; that is how they love their children!,All parents are like that - they all love their children!,
21,"Câu cá này ở Đê Chợ Do chắc là cá này nó đi bộ mang dép tông lào lên 2 km để nằm đó cho lão kia câu đó, chứ Chợ Do mà câu được cá này thì e là nhà mình cá voi, cá heo nó bơi quanh bể nước cho gà uống.","This fish, caught at the Cho Do dike, probably walked 2 km in its flip-flops just to lie there for that old man to catch it. If you could catch a fish like this at Cho Do, I bet whales and dolphins would be swimming around our pond for the chickens to drink from.","Fishing for this fish at Do Market Dike, this fish probably walked in flip-flops for 2 km just to lie there for that old man to catch; because if you can catch this fish at Do Market, I'm afraid that at my house, whales and dolphins are swimming around the chicken drinking trough.","Catching this fish at De Cho Do, this fish probably walked wearing flip-flops all the way up 2 km just to lie there and let that old man catch it. Because if you could catch this fish at Cho Do, I'd bet our family would have whales and dolphins swimming around a water trough for chickens to drink from.",A
206,"Hồi tối, bạn cũng làm 2 bó hoa tặng cho người thương. Thực tế vậy đó.","Last night, you also made two bouquets of flowers to give to your loved one. That's the truth.","Last night, you also made two bouquets of flowers for your loved one. That's how practical it is.","Last night, you also made 2 bouquets to give to your loved one. That's how it actually was.",C
1057,Bảo sao ngày nào cũng có xoài trong cặp.,No wonder there are mangoes in my bag every day.,No wonder there are mangoes in my bag every day.,No wonder there's always mango in the bag every day.,A
1152,Bác Tuan Nguyen khi nào vô Hà Tĩnh làm bữa bác nhé?,"Uncle Tuan Nguyen, when you come to Ha Tinh, let's have a meal together!","Uncle Tuan Nguyen, when will you come to Ha Tinh to have a meal?",When will you come to Ha Tinh and have a meal with me?,A
770,"tay thì đeo nhẫn với đồng hồ mà gì lạ thế, chúng mày nhục ơi là nhục.","You're wearing rings and watches, what's so strange about that? You guys are so shameful.","Wearing a ring and a watch on the hand but it's so strange, you guys are so incredibly pathetic.","hands are wearing rings and watches but what is that weird thing, you all should be so ashamed",A
994,"mày canh chủ bài đăng hái rồi mày ăn cắp, hái làm gì cho mệt",You wait for the poster to pick the post and then you steal it. Why bother picking it yourself?,You waited for the original poster to pick it and then you stole it; why bother picking it yourself?,"You wait for the OP to harvest it and then you steal it, why bother picking it yourself just to get tired",C
660,"lâu quá chưa đi, để hôm nào ghé lại","It's been so long since I last went, I'll visit again sometime.","It's been so long since I've gone, I'll stop by again some other day.","It's been too long since we went, let's drop by again sometime.",A
796,"đi đi em, không đông như vậy đâu, mạnh dạn lên","Go ahead, it's not that crowded, be brave!","Go ahead, it's not that crowded, just be bold.","Go ahead, it won't be that crowded, be brave",A
907,Không phải con cua đồng. Đây là con rạm.,This isn't a freshwater crab. This is a mud crab.,It's not a field crab. This is a rạm crab.,Not a field crab. This is a swamp crab.,A
1156,đã gặp đâu mà biết vậy anh.,"You've never met him, so how would you know?","I haven't even met them, so how would I know, brother?",How would you even know that when you haven't experienced it?,B
14,Chị hôm nay tai bị điếc rồi.,My ears are completely deaf today.,My ears are deaf today.,My ear is completely blocked today.,B
135,Ủa mà cái bàn chải này kiểu nó vậy hay tại dùng nhiều quá nhỉ?,"But is this toothbrush just like that, or is it because it's been used too much?","Wait, is this toothbrush just like this, or is it because I've used it too much?","Huh, is this toothbrush supposed to be like this, or is it because I've been using it too much?",C
207,"Ngồi uống rượu đến lúc ngà ngà là gọi tao, mày.","When we're drunk, we start calling each other ""me"" and ""you.""",Call me when you're tipsy from drinking.,"Sitting drinking until getting a bit tipsy, then calling me ""you.""",A
955,"có lẽ đời tôi không kịp đi, tôi nhường đời con đời cháu của tôi.",Perhaps I won't live long enough to go; I'll leave it to my children and grandchildren.,"Perhaps I won't have time to go in my lifetime, so I'll leave it to the lifetimes of my children and grandchildren.","Perhaps my life won't make it in time, I'll give my turn to my children and grandchildren.",A
270,định đi nhuộm làm đám cưới nữa chứ,I was planning to get my hair dyed for the wedding too.,I was even planning to dye my hair for the wedding.,You planning to go dye your hair again for a wedding or what?,A
1084,Cụ Đại giỏi gì đâu.,Grandpa Dai wasn't that great.,Old man Dai isn't that great.,Cụ Đại isn't smart at all.,A
611,Sân bay Nội Bài không thấy chỗ đón nhỉ?,I can't find a pick-up point at Noi Bai Airport.,"I don't see the pickup area at Noi Bai Airport, do I?","Can't find the pick-up spot at Noi Bai Airport, can I?",A
743,"Nghệ An hay Hà Tĩnh gì cũng tùy người tùy hoàn cảnh, không ai giống ai đâu.","Whether it's Nghe An or Ha Tinh, it depends on the person and their circumstances; no two people are alike.","Whether it's Nghe An or Ha Tinh, it depends on the person and the circumstances; no two people are the same.","Whether it's Nghệ An or Hà Tĩnh, everything depends on the person and the circumstances. No one is the same.",A
386,"ngon dữ trời ơi! Đi thôi, ăn vài bát rồi về","Oh my god, it's so delicious! Let's go, eat a few bowls and then head home.","Oh my god, it's so delicious! Let's go, eat a few bowls and then head back.",So delicious! Let's go eat a few bowls and then head back.,A
162,tậu bia về nhậu lai rai cho thỏa thích này,Buy some beer and enjoy a leisurely drink to your heart's content!,Buying some beer to drink and snack on to my heart's content.,Just bought some beer to drink casually to my heart's content,C
198,Tính rủ con người ta đi ăn lẩu rồi về nhà nghỉ chứ gì.,"You're planning to invite her out for hot pot and then go back to your place to rest, right?","You're planning to invite that person to go eat hotpot and then go back home to rest, aren't you?",Was thinking about inviting that person to go eat hot pot and then head home to rest.,B
220,anh giả vờ dẫn em đi ăn xem em chạy không nhé,He pretended to take her out to eat to see if she would run away.,"I'll pretend to take you out to eat and see if you run away, okay?","I'll pretend to take you out to eat and see if you run away, okay?",B
932,Tôi cứ nhìn thấy thế này là tôi mệt.,Seeing this makes me tired.,I get tired whenever I see this.,"Every time I see this, I feel exhausted.",B
503,chắc huynh đài có nhiều kỉ niệm với làng quê này nhỉ? Chúc sức khỏe nhé.,"I'm sure you have many fond memories of this village, brother? Wishing you good health.","I bet you have many memories of this village, right? Wishing you good health.","You probably have many memories with this countryside village, right? Take care of your health.",B
253,ăn trước đi xem ngon không,Let's eat first and see if it's delicious.,Eat first to see if it's delicious.,Eat first and see if it's good,A
746,Thôi chị đừng mơ nữa. Vừa rồi chị mơ là nhà em ngập đấy. Em liệt đi tê.,"Stop dreaming, sister. You just dreamt that my house was flooded. I was paralyzed.",Stop dreaming. You just dreamed that my house was flooded. I'm totally paralyzed.,"Stop dreaming, don't expect that anymore. You were just wishing my house would get flooded. Are you out of your mind?",A
1027,Ở đoạn nào mà ngập dữ vậy?,Which area is experiencing such severe flooding?,Which section is so badly flooded?,Which part is flooded that badly?,B
88,Món này phải lên thị xã ăn mới này mới đúng bài.,"To truly enjoy this dish, you have to go to the town.",You have to go to the district town to eat this dish for it to be done right.,This dish has to be eaten at the town for it to be truly authentic.,B
1033,Cập nhật tình hình chỗ các bạn cái nào.,Let me update you on the situation where you are.,Give me an update on the situation where you guys are.,Update me on the situation at your place.,B
419,từ giờ chị đi đi về về cũng tiện hơn này chị ơi.,"It'll be much more convenient for you to travel back and forth now, ma'am.","From now on, it'll be more convenient for you to go back and forth, sister.","From now on, it's more convenient for me to come and go, sister.",B
687,Tao lên không có tao phá quán bây giờ.,"If I'm not there, I'll wreck the place now.","If I go up there and it's not there, I'm going to wreck the shop.","I'm going up, I won't mess things up now.",B
996,"Nước vui là nước gì vậy nhỉ, chứ đợt này đang buồn lắm.","What kind of country is ""happy country"" anyway? Because I'm feeling really sad right now.","What is ""happy water,"" because I'm feeling very sad lately.","What kind of happy drink is that, I've been feeling really sad lately.",C
466,Thì đang nói họ thiếu cái món dê đó chứ có xạo đâu.,"I was just saying they were missing that goat dish, I wasn't lying.","I'm saying they're missing that goat dish, I'm not lying.","I'm just saying they're missing that goat dish, I'm not making it up.",C
22,Tương lai đây chứ đâu nữa.,The future is right here.,This is the future right here.,"It's the future, obviously.",A
764,48kg mà gì lạ vậy chúng mày.,"48kg? That's so strange, guys.","What's so strange about being 48kg, you guys?","48kg, what's so weird about that? You guys.",B
244,Đâu dám có người yêu chứ.,I wouldn't dare have a boyfriend.,I wouldn't dare have a lover.,I'm way too single for that.,B
585,"Gần nhà tôi, ai đi ngang ghé nhà tôi chơi nghe.","If anyone is passing by, please stop by my house for a visit.","Anyone passing by my house, please stop by and visit me.","Near my house, anyone passing by, please drop by my place to hang out.",C
553,"Lo mà sửa đi, chứ bữa này tôi đi qua bất ngờ rồi.","Get it fixed, because I was surprised when I passed by today.","You'd better fix it, because I might drop by unexpectedly these days.","Go ahead and fix it, because I already passed by unexpectedly this time.",C
467,Về Hà Tĩnh làm gì thế?,What are you doing in Ha Tinh?,What are you doing back in Ha Tinh?,What are you going to Hà Tĩnh for?,B
963,Đi chăn bò mà ngồi bắt chí có gì mà không mất bò nữa?,"If you're herding cattle and you're sitting around picking lice, how can you expect not to lose your cattle?","If you go herding cows but sit there picking lice, how could you not lose the cows?","When you go herding cattle but sit around catching lice, how could you not lose the cattle on top of that?",B
682,"thứ 6 chị rảnh này, dẫn em đi nhé",Are you free this Friday? Can you take me out?,"I'm free this Friday, take me with you.","I'm free this Friday, take me along, will you?",A
169,hôm qua chạy ngang em nghe bà đấy nói gì nó giật 100 mấy chục triệu của bà ấy đấy.,"Yesterday, as I was passing by, I overheard that woman saying someone had snatched over 100 million dong from her.","Yesterday, as I was driving past, I heard that woman say that he snatched over 100 million from her.","Yesterday when I passed by, I heard that lady saying that it took hundreds of millions from her.",A
558,Bệnh gì nghe lạ vậy bà con,"What kind of strange disease is that, folks?","What strange disease is that, everyone?","What kind of disease is this, folks? Sounds so strange.",A
1026,có gì đâu mà đi lắm vậy không biết,Why go there so often?,I don't know why there's such a need to go so much.,"I don't get what's so great about going there so often, there's really nothing there.",C
728,"lễ hội quế không biết như nào các chị nhỉ, xem họ phơi quế à?","I wonder what the cinnamon festival is like, ladies? Do you see them drying cinnamon?","I don't know what the cinnamon festival is like, you guys; do we just watch them dry the cinnamon?","I wonder what the cinnamon festival is like, girls. Is it just watching them dry cinnamon?",C
897,ngập lụt gần 1 mét còn đi được thì này là cái thứ gì đâu nhỉ?,"If you can walk through floodwaters nearly a meter deep, then what is this thing?","If you can still travel in nearly 1 meter of flooding, then what on earth is this?",It can still go even when flooded nearly 1 meter deep - what on earth is this thing?,C
344,"hôm nay bị gì vậy Hằng nhỉ, cực quá.","What's wrong with you today, Hang? It's so exhausting.","What happened today, Hang? It's so exhausting.","What's wrong with you today, Hằng? So exhausting.",C
1022,Chừng nào làm một chuyến chứ toàn đồ tao thích,When are we going on a trip? There's so much stuff I like.,When are we taking a trip? It's all stuff I like.,When will we make a trip? It's all just things I like [here],B
1093,Khỏe quá mà không biết làm gì chú à. Khi nào rảnh sang chơi.,"I'm so healthy but I don't know what to do, Uncle. Come visit me when you have some free time.","I'm feeling so energetic but don't know what to do, uncle. Come over and visit when you're free.","I'm feeling so energetic but don't know what to do. Whenever you're free, come hang out.",B
884,Đẹp thì có đẹp thật. Nhưng em làm gì có được chị hả em,"She's beautiful, that's true. But how could I possibly have her, my dear?",It is indeed beautiful. But how could I ever have you?,"It really is beautiful. But how could I ever have you, right?",A
289,bữa nay mình không còn chạy xa nữa,I'm not running far anymore today.,I don't run far anymore today.,Today I no longer run far anymore,A
1160,"sao hay vậy Phương nhỉ, sao lại vứt quà bánh thế kia","That's strange, Phuong, why did you throw away the gifts and snacks like that?","How is that possible, Phuong? Why throw away the gifts and sweets like that?","How come, Phương? Why did you throw away the gifts like that?",A
1029,Có ba tỷ thì phải đi dạy làm giàu chứ sao mà đi học nữa?,"If you have three billion, you should be teaching how to get rich, not going to school anymore!","If I have three billion, I should be teaching people how to get rich, so why would I still be studying?","If I had 3 billion dong, I'd go teach others how to get rich instead of still going to school.",
647,nhất định về đi Quy Nhơn 5 ngày 5 đêm.,I'm definitely going to Quy Nhon for 5 days and 5 nights.,I must definitely go to Quy Nhon for 5 days and 5 nights.,I'm definitely going to Quy Nhơn for 5 days and 5 nights.,C
24,"chỗ nào chỗ nào, cho xin cái địa chỉ","Where, where, please give me the address.","Where is it, where is it? Please give me the address.",Where exactly? Please give me the address.,A
931,Sao mà lắm thành phần ngáo vậy nhỉ?,Why are there so many clueless people?,Why are there so many clueless people?,Why are there so many ridiculous people out there?,A
566,"hổ ngựa này có độc đâu mà sợ, gặp mình là êm rồi, lộc tới không biết hưởng","This tiger-horse isn't venomous, so there's nothing to be afraid of; it'll be fine when it meets me. It's a blessing it doesn't appreciate.","This tiger and horse aren't poisonous, so why be afraid? If they meet me, everything will be fine; luck is coming and you don't even know how to enjoy it.","This horse has no poison, so why be afraid? When you meet it, everything will be fine—good fortune is coming whether you know how to enjoy it or not.",B
748,Thảo nào hôm qua lúc đi bộ ngang đoạn nào nghe cái gì mà lạc mất cái túi này,No wonder I heard something yesterday while walking past that made me lose my bag.,No wonder yesterday while walking past some section I heard something and lost this bag.,"Thảo, why yesterday while walking past that area did you get distracted by something and lose this bag?",B
1119,Giờ huy động tàu hút cát nhiều ở đoạn đó mới có hiệu quả.,"Now, deploying more dredging vessels in that area will be effective.",Mobilizing more sand suction dredgers in that section now would be effective.,Only by deploying many sand suction boats at that section now will it be effective.,C
1171,dạo này anh chơi với nhà giàu à mà ngồi uống rượu cả can thế?,"Are you hanging out with rich people these days, drinking whole jugs of liquor like that?",Have you been hanging out with rich people lately that you're drinking a whole can of wine?,"Lately you've been hanging out with rich people, huh? What's with drinking a whole can of wine like that?",A
123,"Yêu nước quá mà. Yêu vừa thôi, yêu vậy thì dân bọn tôi lại chửi cho.","That's excessive patriotism. But don't overdo it; if you love it that much, we people will curse you.",So patriotic. Just love [the country] in moderation; loving it like that will only get you cursed at by people like us.,"I love my country too much though. Just love it a moderate amount—if you love it that way, my people will criticize me for it.",B
159,Không làm gì thì không phải ăn đâu.,"If you don't do anything, you don't have to eat.","If you don't do anything, you don't get to eat.","No work, no food.",
299,"Ra ăn một bát tô xong đi bán loa đi, chán gì?","Go eat a bowl of soup, then go sell your speakers, what's there to be bored about?","Go eat a bowl of noodles and then go sell speakers, why are you so bored?","Go eat a bowl of noodles, then go sell speakers, what could be more boring than that?",A
129,Nhìn thấy FE CREDIT thì có xinh mấy thấy cũng ngán ngẩm.,Seeing FE CREDIT makes even the prettiest girl feel disgusted.,"Seeing FE CREDIT, no matter how beautiful they are, it's still discouraging.","Seeing FE CREDIT, no matter how appealing it looks, I still feel fed up.",C
385,"nói lên sự thật, bọn nó chột dạ nó vào cắn bạn đấy","Tell the truth, and they'll get angry and attack you.","Speak the truth, and they'll get nervous and come back to bite you.","When you speak the truth, they'll feel guilty and turn around to attack you.",C
703,"Tham khảo nhiêu đây nhé, còn lại tới quán xem chứ bạn chụp hết không nổi.",This is just a reference; you can see the rest at the restaurant yourself because you can't possibly photograph everything.,"Use this for reference; for the rest, come to the shop to see because I can't take photos of everything.","Just this much for your reference, the rest come see at the shop because you just can't photograph everything.",A
1017,"Nhà tôi 7 chị em gái đây, hiếm đâu.","My family has seven sisters, that's not rare at all.","I have 7 sisters in my family, it's not that rare.","My family has 7 sisters, it's quite rare.",A
1124,ngay buổi bán thử đầu tiên khi chưa khai trương cơ . Thử đi này,"Right from the first trial sale, before the official opening. Give it a try!",Right on the first trial sale day before the official opening. Try this.,On the first trial sale day before the official opening. Come try it out!,A
597,sao anh biết họ vượt hay vậy?,How did you know they overtook so easily?,How did you know they overtook so well?,How do you know if they passed or not?,B
380,Thằng này cũng khá đàng hoàng đấy chứ.,This guy is actually quite decent.,This guy is actually quite decent.,This guy is actually quite decent though.,A
493,không biết bố bạn Khang nay anh ra sao mẹ bạn Khang nhỉ?,"I wonder how Khang's father is doing now, Khang's mother?","I wonder how Khang's father is doing today, Khang's mother?","I wonder how your father Khang is doing today, Khang's mom?",A
1105,Đấy! Tao bảo mà.,See! I told you so.,See! I told you.,See! I told you.,A
148,là ngày mốt hay chừng nào vậy chị,"Is it the day after tomorrow or sometime, sister?","Is it the day after tomorrow or when exactly, sister?","Is it the day after tomorrow or when, sister?",B
832,"Còn 250ml rượu đế nữa sao không lấy ra luôn, không để nhậu một mình nhé",Why didn't you bring out the remaining 250ml of rice wine instead of drinking it all by yourself?,"There are still 250ml of rice wine left, why not take it out now? Don't leave me to drink alone.","There's still 250ml of rice wine left, why don't we take it out now? Don't drink alone, okay?",C
1064,Phải có cá phi kiểu này mới đúng là nước dùng quê mình này.,This broth has to have this kind of tilapia to be authentic to my hometown.,There must be this kind of fried fish for it to be the true broth of my hometown.,This is what the authentic dipping sauce from my hometown should be like—it has to have fried fish like this.,A
99,Bánh mặn là phải nhét dưa chua mới ngon chứ mà nêm sẵn ăn không đã nhỉ mấy bà.,"Savory cakes taste best when stuffed with pickled vegetables; they're not as good as pre-seasoned ones, are they, ladies?","Salty cakes have to be stuffed with pickled vegetables to be delicious, but since these are pre-seasoned, eating them as is is quite satisfying, isn't it, ladies?","Savory pastries need to be stuffed with pickles to taste good, but if they're pre-seasoned and just eaten plain, they're bland, aren't they ladies?",C
55,hay là bảo nó sắm cọng dây chuyền gắn vào đeo trên cổ luôn đi bồ.,"Or maybe tell her to buy a chain and wear it around her neck, buddy.","Or maybe tell them to buy a necklace chain to attach it to and wear it around their neck, babe.","Just tell it to get a necklace and wear it around its neck already, buddy.",B
