original_id,standard,A,B,C,winner
662,"mỗi lần đi ngang đoạn này ớn nhỉi, tối càng nguy hiểm không dám cho con đạp xe luôn mày.","Every time I pass this section, it's scary, especially at night when it's even more dangerous; I don't dare let my child ride a bike there.","It's creepy every time I pass by this section; it's even more dangerous at night, I don't even dare let my child ride their bike here.","Every time I pass this stretch, I get the creeps. At night it's even more dangerous, I don't even dare to let my kid ride a bike through here at all.",C
873,2 tuần nữa là về quê ăn Tết rồi,I'll be going home for Tet (Lunar New Year) in two weeks.,I'll be returning to my hometown for Tet in two more weeks.,Two more weeks and I'll be going back to my hometown to celebrate Tet.,B
736,mai vô Hồng Lĩnh ăn bánh ướt ram đi,Let's go to Hong Linh tomorrow to eat steamed rice rolls with fried spring rolls.,Let's go to Hong Linh tomorrow to eat bánh ướt ram.,Tomorrow let's go to Hồng Lĩnh to eat bánh ướt ram.,A
992,Có mẹ nữa hay sao mà thấy 7 nhỉ?,Is there a mother too? I only see 7.,"Is the mother included as well, or why do I see 7?",Is mom here too or something? Because I see 7.,C
86,"Nước chè với cu đơ, nhìn lụt nữa bạn ạ.","Tea with peanut brittle, and it looks like a flood too, my friend.","Tea and cu đơ, and looking at the flood too, my friend.","The tea with crab noodle soup, it looks drowning in liquid, I tell you.",A
186,từ nhỏ đến lớn ở quê chưa nghe gọi 'bố' đấy nhé!,"From childhood to adulthood, I've never heard anyone call me 'dad' in my hometown!","From the time I was little until now, living in my hometown, I've never heard anyone call [someone] 'bố'!","Growing up in the countryside, I've never heard anyone called 'Dad'!",B
544,Hết sức tưởng tượng về cái sự quẫy banh nốc của chị em tôi hôm đấy!,I can't even imagine how wildly my sister and I partied that day!,Just imagine how wildly my friends and I partied that day!,It's incredibly hard to imagine the wild drinking of my sisters that day!,A
1066,cái này hồi trước mình đi ngang thắc mắc mãi này,I used to wonder about this when I passed by before.,I used to wonder about this every time I passed by.,I had been curious about this for so long when I passed by before,B
972,Ai bảo nghe cho áp lực,Who said listening to it would be stressful?,Who says listening to this is stressful?,Who told me to listen until I felt so pressured,
412,Hẹn ngày tôi thết đãi ăn mừng điện thoại mới nhé.,Let's set a date for me to treat you to a celebration for your new phone.,Let's set a date for me to treat you to a celebration for my new phone.,"Let's set a date for me to treat you to celebrate my new phone, okay?",C
25,"Cây đổ với gãy là thảm hại như nhau, không gì cứu vãn được.",A fallen tree or a broken tree is equally disastrous; nothing can save it.,A fallen tree and a broken tree are equally disastrous; nothing can be salvaged.,A fallen tree and a broken one are equally disastrous—nothing can save them.,B
558,Bệnh gì nghe lạ vậy bà con,"What kind of strange disease is that, folks?","What strange disease is that, everyone?","What kind of disease is this, folks? Sounds so strange.",A
559,Có thấy gì đâu.,I don't see anything.,I don't see anything.,I don't see anything at all.,C
772,"Gửi 2 trăm, để lại 1 trăm ra quán nhậu.","Send 200, leave 100 to go to the pub.","Send 200, leave 100 for the drinking restaurant.","I saved 200k, left 100k to go to a drinking spot.",A
170,"Ê, mày ở đâu vào đây.","Hey, where did you come from?","Hey, where are you? Get in here.",Hey! Where are you? Come over here!,B
827,Càng màu mè càng dễ toi.,"The more flashy the colors, the easier it is to fail.","The more flashy it is, the easier it is to fail.","The more you show off, the quicker you fall.",B
553,"Lo mà sửa đi, chứ bữa này tôi đi qua bất ngờ rồi.","Get it fixed, because I was surprised when I passed by today.","You'd better fix it, because I might drop by unexpectedly these days.","Go ahead and fix it, because I already passed by unexpectedly this time.",C
931,Sao mà lắm thành phần ngáo vậy nhỉ?,Why are there so many clueless people?,Why are there so many clueless people?,Why are there so many ridiculous people out there?,A
174,tranh thủ không sau này vợ nó mổ,Take advantage of this opportunity before his wife has surgery later.,"Take advantage of it now, otherwise his wife will have to have surgery later.","Make the most of it now, before she has surgery",B
100,"nói anh đấy chơi đi, tao tài trợ.","Tell him to play, I'll sponsor it.","Tell him to play, I'll sponsor it.","Tell that guy to go ahead and play, I'll sponsor it.",C
828,"Cái đoạn quốc lộ 1A xấu thế không phản ánh coi, sửa chữa được chưa.",Why haven't you reported this bad section of National Highway 1A and asked if it can be repaired yet?,That section of National Highway 1A is so bad; why hasn't anyone reported it? Has it been repaired yet?,That section of National Highway 1A is in such poor condition. Should I report it? Has it been fixed yet?,B
517,"Cái con này tao nói mày mấy lần rồi? Lần nào nói cũng không nghe, nói như nước đổ lá khoai vậy.","How many times have I told you this? You never listen, it's like talking to a brick wall.","How many times have I told you about this? Every time I tell you, you don't listen; it's like water off a duck's back.","How many times have I told you about this one? Every time I tell them, they never listen, it's like pouring water on sweet potato leaves.",A
1028,Ở đâu vậy ad. Cho địa chỉ cụ thể coi.,"Where is that, admin? Please give me the specific address.","Where is it, admin? Give me the specific address.","Where is it, admin? Give me the specific address.",A
330,Tiếc thế. Biết vậy sáng này đi rồi.,What a shame. I should have left this morning.,"What a pity. If I had known, I would have gone this morning.",What a pity. If only I had gone this morning.,B
708,"Ngon thật, mà tôi không nghiền nhé, tại không thích cá","It was delicious, but I'm not addicted to it because I don't like fish.","It's really delicious, but I'm not addicted, because I don't like fish.","It's really delicious, but I don't obsess over it, because I don't like fish.",B
789,"Đúng rồi, cái gì không phải của mình thì cũng không tham làm gì, mang tiếng cho mệt.","That's right, there's no point in coveting what doesn't belong to you; it's just a waste of time and reputation.","That's right, there's no point in being greedy for things that aren't mine; it's not worth the exhaustion of damaging my reputation.","That's right, whatever isn't yours, just don't bother with it anyway—it's not worth the trouble of getting a bad name.",B
126,Tháng 6 cũng nắng hả mồm đây chứ lũ lụt gì.,"June is sunny enough, no flooding at all.","June is also sunny as hell, what floods are you talking about.","June is clearly sunny here, not a trace of flooding at all.",B
414,Vậy tụi chết này toàn là bọn buôn người hả?,"So, were all these dead people human traffickers?",So are these dead people all human traffickers?,So are all these dead people human traffickers?,C
1019,Đã đẹp gái rồi còn đẹp nết nữa.,"She's beautiful, and she has a beautiful character too.","Not only is she beautiful, but she also has a beautiful personality.",She's already so beautiful and has such good manners too.,B
134,"Mai với mốt mình nghỉ, có ai chở mình đi không vậy?","I have the day after tomorrow off, is there anyone who can drive me around?",I'm off tomorrow and the day after; is anyone available to give me a ride?,"Tomorrow and the day after that I have off, is anyone able to drive me?",B
831,"Đấy rồi, tìm làm gì nữa bạn.","There you go, what's the point of looking any further?","There it is, why keep looking.","There it is, no need to search anymore.",A
734,Phí thu thì nhiều mà không chịu tu bổ,They collect a lot of fees but don't bother with repairs.,They collect a lot of fees but refuse to do any maintenance.,The fees collected are a lot but they refuse to repair [things],A
862,"Thôi, đâu đây chứ đau não, tôi không chơi.","No way, this place is giving me a headache, I'm not playing.","Forget it, this is a headache, not a game; I'm not playing.","Forget it, this is too confusing, I'm out.",A
756,"Quên thêm tên mình nhỉ, mấy ngày chờ mòn mỏi","I forgot to add my name, I've been waiting so long!","I forgot to add my name, didn't I? I've been waiting longingly for several days.","I forgot to add my name, huh, these days of waiting anxiously",B
1069,Tay nhanh hơn não là tiêu ngay em ạ.,"If your hands move faster than your brain, you're doomed, my dear.","If your hands are faster than your brain, you're finished, honey.","If your hands move faster than your brain, you're done for.",A
165,Học làm gì cho đau cái đầu nhỉ?,Why bother studying and giving yourself a headache?,Why study and give myself such a headache?,Why does studying have to give me such a headache?,B
418,"bà hay triển khai lắm, hẹn 4 đứa, bà là hay mất dạng nhất rồi","She's very secretive, always making plans with four people, but she's the one who disappears the most.","She's always the one planning things, but when the four of us make plans, she's the one who disappears most often.","You're always making plans, promising to meet up with 4 people, but you're the one who's always the first to disappear.",B
530,Sao đi với tao mày không vẽ như thế này vậy?,Why didn't you draw like this when you were with me?,Why didn't you draw like this when you were with me?,Why don't you draw like this when you go with me?,A
1106,hồi đó làm gì có tiền đi ăn vặt mày. Đi lang thang cho bớt nghèo.,"Back then, we didn't have money for snacks. We wandered around to escape poverty.","Back then, I didn't have any money for snacks. I just wandered around to feel less poor.","Back then, we didn't have money to go eat snacks. We'd go wandering around to feel less poor.",C
279,vào xem lịch cúp điệp ở nhà này.,Check out the cup schedule at this house.,Go check the schedule for the Diep cup at this house.,Come in and check the power outage schedule at this house.,C
327,về Quảng Trị ăn cái gì cụng ngon chị nhỉ?,"Everything tastes delicious in Quang Tri, doesn't it, sister?","Everything in Quang Tri is delicious, isn't it?","What good food should I eat when going to Quảng Trị, sis?",A
838,Ở ta chưa thấy món này cô ạ.,"We haven't seen this dish here yet, ma'am.","I haven't seen this dish where I live, ma'am.","I haven't seen this dish around here, Aunt.",B
531,Đăng thế này cho không ai thấy à hay sao anh?,Are you posting this so nobody will see it?,"Are you posting it like this so that no one sees it, or what?",Did you post this so that no one would see it or what?,B
859,"Dạ tuổi nào cũng lấy được mợ nhỉ, còn thở là còn gỡ.","Yes, you can get married at any age, as long as you're still breathing, you can still make it happen.","Yes, any age can marry you, as long as we're still breathing, there's still a chance to make it happen.","At any age, you can still get married, right? As long as you're still breathing, you're still in the game.",C
1109,quăng lên là bà đó bà ấy trèo lên lấy về ngay,"If you throw it up, that woman will climb up and retrieve it right away.","If you throw it up, she'll climb up and get it back immediately.",Throw it up and that woman will climb up to get it back right away,
747,mày không thấy nó đang cua mà bảo sai vòng xoay vậy mày.,Can't you see it's turning and you're saying it's the wrong roundabout?,"You didn't see it turning, yet you said it was the wrong roundabout.","You didn't see it was turning and you said the roundabout was wrong, you.",B
133,Thằng nào ngủ cũng đút đầu vào gõ.,Everyone who sleeps sticks their head in there and knocks.,"Whoever is sleeping, I'll shove my head in and knock.",It keeps banging its head against it while sleeping.,A
921,Vậy mai uống mà không ăn bạn nhỉ. Coi có phụ thu không?,"So, we'll drink but not eat tomorrow, right? Let's see if there's an extra charge.","So tomorrow we'll just drink and not eat, right? Check if there's an additional fee.","So tomorrow I'll take it without eating, okay? Check if there's an extra charge?",A
394,Có vợ như thế này chắc ô tô cũng kiếm được chứ xe máy có là gì.,"With a wife like this, you could easily earn enough to buy a car, let alone a motorbike.","With a wife like this, I could probably even afford a car, let alone a motorbike.","Having a wife like this, you'd probably be able to earn enough for a car, let alone a motorcycle.",B
413,600 chắc bao gồm cả phí tàu thuyền.,600 probably includes boat fees.,600 probably includes the boat fees.,600 probably includes the boat fee as well.,A
1016,Trà Vinh vào mùa mưa là có đầy.,Tra Vinh is full of them during the rainy season.,Tra Vinh has plenty of them during the rainy season.,Trà Vinh during the rainy season is full of it.,
1040,Khi đó già rồi,I was old then.,"By then, I'll be old.",I'll be old by then,B
421,Năm này đã làm đâu.,I haven't done it this year.,I haven't done it this year.,What have I done this year?,A
1038,"không sao đâu, còn lấy được tốt","It's okay, it's still good to get it.","It's okay, I can still get a better one.","It's okay, we can still get something good.",C
348,"không phải Google đâu, bà Mai Thuý đang chỉ","It's not Google, Ms. Mai Thuy is just pointing.",It's not Google; Ms. Mai Thuy is the one showing.,"It's not Google, Aunt Mai Thuy is pointing at it",A
588,"mua vé mai về, mốt đi cho nóng nào","Buy tickets for tomorrow and go back, and the day after tomorrow to make it even more exciting!",Buy the tickets to come back tomorrow and leave the day after so it's still fresh.,"I'm buying tickets to go back tomorrow, then let's go out the day after tomorrow to have some fun",C
753,Hèn gì tôi thấy bà tìm cái nồi nấu canh mà không thấy đâu hết!,No wonder I saw her looking for the soup pot but couldn't find it anywhere!,No wonder I saw you looking for the soup pot and couldn't find it anywhere!,No wonder I saw you looking for the soup pot but couldn't find it anywhere!,A
42,Sao em liều vậy? Nhi ơi là Nhi,"Why are you so reckless? Oh, Nhi!","Why are you so reckless? Oh, Nhi.","Why are you so reckless? Nhi, oh Nhi",A
589,chưa tiêm ngừa cúm mùa nữa.,I haven't had my seasonal flu shot yet.,I haven't had the seasonal flu shot yet either.,Haven't gotten the seasonal flu shot yet.,A
858,ngon gì bằng của tôi làm.,Nothing tastes as good as what I make.,Nothing is as delicious as what I make.,Nothing tastes better than what I make.,
1054,Tập xe rồi nơi nào có cỏ là té phát bên cỏ tống xe một bên.,"While practicing riding a bike, wherever there was grass, I would fall onto the grass, pushing the bike to the side.","I practiced riding, and wherever there was grass, I fell and pushed the bike to one side into the grass.","When I was learning to ride a bike, wherever there was grass, I'd fall right toward the grass side and shove the bike to one side.",C
114,Tôi được cái hô hào thôi chứ cha làm là chính.,"I'm only good at shouting slogans, but my father is the one who does most of the work.","I'm only good at cheering others on, while my dad is the one who actually does the work.","I just do the calling out, but you're the one who actually does the work.",B
844,nhìn ca nước trà đá đã thật ấy chứ. Cái bụng uống cỡ đó mới thỏa thích,That glass of iced tea looks really nice. A stomach that big would be truly satisfied.,That glass of iced tea looks so refreshing. Drinking that amount is the only way to truly satisfy my craving.,"Look at that glass of iced tea, it's really something. Only my belly would need to drink that much to be truly satisfied.",B
1063,Em chưa được ăn bao giờ.,I've never eaten it before.,I have never eaten it before.,I've never eaten it before.,A
977,"hẹn cô thứ 7 tới nhé, mai về ngoại rồi ấy.","Let's meet next Saturday, I'm going to my grandparents' house tomorrow.",I'll see you next Saturday; I'm going back to my maternal grandmother's tomorrow.,"Let's meet next Saturday, okay? I'm going back to my hometown tomorrow.",A
322,Bạn này chắc bị gì. Đăng lên cũng phải nói rõ là vụ gì chứ.,This person must be crazy. They should at least clearly state what the issue is when they post something.,"This person must be something. If you're posting this, you should clearly state what the incident is about.","This person must be crazy. If you're posting it, you should also clearly explain what the issue is.",A
447,Đúng đó cô. Anh rất dị ứng mấy vụ này.,"That's right, miss. He's really allergic to these kinds of things.","That's right, ma'am. I'm very allergic to this kind of thing.","That's right, ma'am. I really hate these kinds of things.",B
171,"Trong lành phải biết luôn, bữa nào ta dạo một bữa nhé?","The air is so fresh, let's go for a walk sometime, shall we?","It's so fresh, I have to say; shall we take a stroll there sometime?","Trong lành should know this by now too, when can we hang out together?",A
157,"Không có ai đi cả, tao cũng muốn ra đó","Nobody's going, but I want to go too.","No one is going, and I want to go there too.","No one is going, I want to go there too.",B
627,Tao về tao mách bà nội ông này cho xem !,I'll go home and tell my grandmother about this guy!,I'm going home to tell your grandmother about this!,"I'm going home and I'm going to tell grandma about this guy, just wait and see!",C
802,"Ở vầy cũng khỏe, đỡ quét lau mỗi ngày","It's easier living like this, it saves me from sweeping and mopping every day.","Living like this is also quite convenient, as it saves me from sweeping and mopping every day.","It's nice here too, saved from sweeping and mopping every day",A
468,Có biển số xe máy tìm thì ra tên trộm chứ có gì đâu mà khó nhỉ,"If you have the motorcycle's license plate, you can find the thief; it's not that difficult, is it?","If there's a motorbike license plate, you can just look it up to find the thief's name, so why is it so difficult?","With a motorcycle license plate, I can look it up and find the thief's name. It's not difficult at all.",
235,Ruột này thối lắm bạn ạ.,"These intestines stink terribly, my friend.","This stuffing is very rotten, my friend.","This intestine is really rotten, you know.",A
484,Bị sao vậy nhỉ?,What's wrong?,What's wrong?,What's wrong with it?,A
492,"Có người nhà chưa mà che biển số xe vậy ta, biết đâu mà kiếm",Do you have family members with you that you're covering the license plate like that? How am I supposed to find them?,"Does this person have family members or something that they're covering the license plate, I wonder; how am I supposed to find them?","""You're not even family, yet you're covering your license plate like that. How would I even know where to look for you?""",A
1168,"Nước vui là uống vào nó tươi đấy, còn không uống là mặt y như vậy đấy.","The water is refreshing when you drink it, but if you don't drink it, your face will look just like that.","Happy water makes you look fresh when you drink it; otherwise, your face looks just like that.","The refreshing drink is that when you drink it, it's refreshing, but if you don't drink it, your face stays exactly the same.",B
149,"Tôi gọi là quân vội vã, chưa biết thông tin chính xác mà lấy đăng vớ vẩn như đúng rồi.","I call them hasty writers, posting nonsense without knowing the accurate information as if it were true.","I call them the ""hurried crowd,"" who post nonsense as if it were a fact before even knowing the accurate information.","I call them hasty people, who don't even know the accurate information yet but still share nonsense as if it's true.",C
156,Ăn gì ba cái nơi đó nhỉ?,What should we eat at those three places?,What should I eat at those places?,What should we eat at those three places?,A
519,Xe máy tôi nghi mồng 8/3 em say có phải không nhỉ?,"I suspect she was drunk on March 8th while riding her motorbike, is that right?","I suspect my motorbike was drunk on March 8th, wasn't it?","I think on March 8th I was drunk, right?",
1003,"Cũng dân xứ Bình Định, Phú Yên mà nghe lạ quá","Even though we're both from Binh Dinh and Phu Yen provinces, it sounds so strange to me.","Also from Binh Dinh and Phu Yen, but it sounds so strange.","I'm also from Binh Dinh, Phu Yen, but this sounds so unfamiliar.",C
339,Phô trương làm gì thế nhỉ?,Why all the showing off?,Why be so showy?,Why show off like that?,C
585,"Gần nhà tôi, ai đi ngang ghé nhà tôi chơi nghe.","If anyone is passing by, please stop by my house for a visit.","Anyone passing by my house, please stop by and visit me.","Near my house, anyone passing by, please drop by my place to hang out.",C
173,hỏi ông ấy ở đâu qua chở ông ấy tới chỗ cho ông ấy xem.,Ask him where he lives so I can pick him up and take him there to see it.,"Ask him where he is, then go pick him up and take him to the place for him to see.","Ask him where he is, then go pick him up and take him somewhere to see.",B
990,Vào Nha Trang ăn một tô bún cá bạn nhỉ.,"When you go to Nha Trang, how about trying a bowl of fish noodle soup?",Let's go to Nha Trang and have a bowl of fish noodle soup.,Let's go to Nha Trang to eat a bowl of fish noodle soup.,B
451,Xưởng làm gì mình cháy ghê vậy nhỉ?,What was the factory doing that caused such a terrible fire?,What is the workshop doing that's so fire?,Why am I so busy at the workshop like this?,C
1119,Giờ huy động tàu hút cát nhiều ở đoạn đó mới có hiệu quả.,"Now, deploying more dredging vessels in that area will be effective.",Mobilizing more sand suction dredgers in that section now would be effective.,Only by deploying many sand suction boats at that section now will it be effective.,C
602,hôm bữa ông ấy chạy đoạn này qua nhà tôi này,The other day he drove past my house along this stretch of road.,"The other day, he drove this section past my house.","The other day, that man ran this stretch past my house.",A
168,Cho một cái nào. Không có cái nào cả,Give me one. There aren't any.,Give me one. There aren't any.,Let me have one. There isn't any at all.,A
717,nghỉ đúng ngày nhỉ .,"That was the perfect day off, wasn't it?","Taking a break on the exact day, huh.","Day off on the exact day, isn't it.",B
132,"ngoài đó mát mẻ, mùa hè ở nhà chơi nóng lắm.",It's cool out there; it's too hot playing at home in the summer.,It's cool over there; staying at home during the summer is very hot.,"It's nice and cool out there, but during summer when I stay home, it's really hot.",C
1172,Ác thật sự . Giờ tìm đâu ra mà ăn chứ.,That's terrible. Where am I going to find anything to eat now?,Truly cruel. Where can I even find some to eat now?,That's really awful. Where am I supposed to find something to eat now?,C
29,khi nào lại phải đi thôi em nhỉ?,"When do I have to leave again, my dear?",When will I have to leave again?,When do I have to go then?,A
182,Họ làm nghề gì mà giàu vậy nhỉ?,What kind of jobs do they do to be so rich?,What do they do for a living to be so rich?,I wonder what they do for a living to be that rich.,C
995,sao em mình bi quan thế nhỉ?,Why is my younger sibling so pessimistic?,Why is my younger sibling so pessimistic?,Why am I so pessimistic?,A
265,Mình làm rồi nhờ bạn quay một tí nhé.,"I've finished it, could you please film it for me?","I've already done it, so could you film a little bit for me?","I've done it, can you film a bit for me?",C
1144,"Thôi không kể đâu, nhiều chuyện nữa, có biết gì đâu mà kể","No, I won't tell you, there are so many more stories, and I don't know anything to tell.","Never mind, I won't tell you; there's so much more to it, and you don't know anything about it anyway, so why bother telling you.","Never mind, I'm not going to tell you anyway. There are so many things, and I don't even know what to tell.",C
947,"Tao mà còn sợ chúng mày ạ, huống gì con nít.","Even I'm scared of you guys, let alone kids.","If I'm still afraid, you guys, let alone children.","If even I am still afraid of you guys, let alone the kids.",A
569,"Ai có số tài khoản chị ấy cho mình xin, mình biếu chị ấy 500 nghìn","Does anyone have her bank account number? I'd like to give her 500,000 VND.","If anyone has her account number, please give it to me; I want to give her 500 thousand.",Can anyone send me her bank account number? I want to give her 500k as a gift.,C
272,Món ưa thích tuy rẻ mà độ ngon tuyệt vời,My favorite dish is cheap but incredibly delicious.,A favorite dish that is cheap yet tastes wonderful.,A favorite dish that's cheap yet amazingly delicious,A
545,canh chua cơm mẻ với bắp chuối với 250ml rượu đế cũng tuyệt vời,"Sour rice soup with fermented rice and banana blossom, served with 250ml of rice wine, is also excellent.","Sour soup with fermented rice and banana blossom, along with 250ml of rice wine, is also wonderful.",Sour soup with fermented rice and banana blossoms paired with 250ml of rice wine is also amazing,B
974,Mong admin đừng đăng cái này lên nữa nha.,"Please, admin, don't post this again.",I hope the admin doesn't post this anymore.,I hope you won't post this anymore.,A
612,"Khoản này khoản 4 chứ 1, 2 gì nữa?","This is item number 4, not 1 or 2.","This is clause 4, not 1 or 2.","This one's section 4, not 1, 2 or anything like that.",
577,Cần gì chạy tới tận vòng xoay nhỉ.,Why bother going all the way to the roundabout?,Why is there a need to go all the way to the roundabout?,Why do we have to go all the way to the roundabout?,A
679,"Chừa lại cho em với, năm ngoái đi muộn nên hết. Uống nước mía xong về.","Leave some for me, please. Last year I came late and it was all gone. I'll drink some sugarcane juice and then go home.",Save some for me; I went too late last year so it was all gone. I'll come back after drinking sugarcane juice.,Save some for me too. Last year I went late so it was sold out. I'll drink some sugarcane juice and then head home.,A
369,giờ mà có tàu cao tốc này thì Vưa suốt ngày về ngoại nhỉ?,"If only there were a high-speed train like this, I could visit my grandparents all the time, couldn't I?","If we had this high-speed train now, Vưa would be visiting her maternal grandparents all the time, wouldn't she?","Now that we have this high-speed train, won't we be able to go to grandmother's place all the time, right?",B
933,tìm em qua quán nhậu tìm nhanh hơn,Finding her through a bar is faster.,Look for me at the drinking restaurant; you'll find me faster.,"Come find me at the bar, you'll find me faster",C
275,"Thật không trời, để học kẻo anh ấy kiểm tra bài.","Oh no, I need to study before he gives me a test.",Seriously? I'd better study in case he checks my work.,"Seriously, let me study in case he checks our homework.",B
1137,"Con này hay làm màu quá nhỉ, bữa trước thì tranh nhau Thích Minh Tuệ rồi","This girl is so pretentious, isn't she? Just the other day they were fighting over Thich Minh Tue.","This person loves to show off, doesn't she? The other day, she was already competing over Thích Minh Tuệ.","This one really likes to show off, huh? Last time they were already vying for Thích Minh Tuệ.",C
1136,Nhìn mà ngứa ngứa đầu.,Just looking at it makes my head itch.,Looking at it makes my head itch.,It makes my head itch just looking at it.,A
273,Bác cũng không thua kém gì nhỉ?,"You're not far behind either, are you?","You're not any less, are you?","You're not inferior at all either, huh?",A
361,Vậy là bạn với mợ xui như nhau rồi,So you and your aunt are both equally unlucky.,So you and your aunt are equally unlucky then.,So my friend and I have the same bad luck now,B
731,Như này thì toi rồi rồi.,This is the end for me.,"If it's like this, then I'm doomed.","Like this, I'm done for.",B
496,dáng này là Cườm đây chạy không thoát đâu?,"This is Cuom, there's no escaping him!",This figure is Cườm; there's no escaping.,"This is Cườm, there's no escaping this!",B
59,Lụt to thật sự nhỉ?,"That was a really big flood, wasn't it?","The flooding is really bad, isn't it?","The flood is really huge, huh?",C
938,Nói nó có mới lạ ấy.,Say it's something new and different.,Saying it would be something new.,"I'm telling you, it's really quite strange.",A
395,Bảo trì túi áo túi quần ấy chứ tivi!,"You should be maintaining your pockets, not your TV!","Maintain the pockets of the shirt and pants, not the TV!","Maintain the shirt pocket and pants pocket, not the TV!",A
523,nhà nghèo tới nỗi không có hạt mồng tơi để rớt,They were so poor they didn't even have spinach seeds to drop.,My family is so poor that we don't even have a single malabar spinach seed to drop.,So poor that we don't even have malabar spinach seeds to plant.,B
409,Cho hỏi đoạn đấy ở đâu vậy? Chỉ đường giúp với.,Could you tell me where that place is? Could you give me directions?,May I ask where that part is? Please give me directions.,Can I ask where that section is? Please show me the way.,A
384,Lỡ sau này đến con bị quay lén đấy nhé,What if your child gets secretly filmed later?,What if you end up being secretly filmed later on?,"Just in case, in the future, watch out for your child being secretly filmed, okay?",A
1092,Kệ mẹ nó.,Screw it.,Screw it.,Forget it.,A
1095,mà sao hôm trước em nghe về rồi mà,"But I heard about it before, though.","But why, I heard about it the other day already.",But I already heard about it the other day though,C
794,"Ok thôi, chứ tí tôi bơi ra.","Okay, fine, I'll swim out later.","Ok then, otherwise I'll swim out in a bit.","Ok then, I'll swim out later.",A
690,"Tuyệt vời lắm chị yêu ơi, ấm lòng người dân lắm chị.","That's wonderful, my dear! It warms the hearts of the people so much.","This is wonderful, my dear sister; it truly warms the hearts of the people.","So wonderful, my dear sister, it really warms the hearts of the people, sister.",B
1115,"ui vậy hả bé, giờ bé ở đâu rồi?","Oh really, little one? Where are you now?","Oh, is that so, sweetie? Where are you now?","Oh really, sweetie? Where are you now?",C
1176,sau này nhậu không nổi thì xin đừng vậy nhé,"If you can't handle drinking anymore later, please don't do that.","When we can't drink anymore in the future, please don't be like that.","In the future, if I can't handle drinking, please don't do that, okay?",C
619,Thèm thịt trâu đến mức độ đó thì chịu rồi,"If you crave buffalo meat that much, then I give up.",I can't help it if I crave buffalo meat to that extent.,"Craving buffalo meat that much, I just can't take it anymore.",C
285,"""Có lẽ vậy, vào app này là cứ thấy Hà Tĩnh""","""Perhaps so, every time I open this app I see Ha Tinh.""","Maybe so, every time I open this app, I keep seeing Ha Tinh.","Maybe so, whenever I open this app, I always see Hà Tĩnh.",C
268,Bố sơn nhà tôi năm nào cũng vậy đấy.,My dad paints our house like that every year.,My dad paints my house like that every year.,My dad the house painter does this every year.,B
310,Cái bảng chỉ đường nó to khủng khiếp!,That signpost is absolutely enormous!,The signpost is terrifyingly huge!,The directional sign is huge!,A
849,Lâu rồi không thấy ông bán kem chanh đấy.,It's been a long time since I last saw that guy selling lemon ice cream.,I haven't seen that lemon ice cream seller for a long time.,It's been a long time since I've seen that lemon ice cream seller.,A
90,Vậy Quảng Bình về Quảng Bình làm rể được không?,"So, can someone from Quang Binh marry into another province and become a son-in-law there?","So, can a person from Quang Binh become a son-in-law in Quang Binh?",So can someone from Quảng Bình go back to Quảng Bình and become a son-in-law there?,C
926,Thương cái gì. 1 mùa hè năm nay là no nứt rốn.,What's there to love? This summer I've had so much to eat my fill.,What is there to pity? One summer this year and I'll be stuffed to the gills.,About what. This year's summer is so full you could burst.,B
596,Các cháu càng ngày càng giỏi nhỉ?,"The kids are getting better and better, aren't they?","The children are getting better and better, aren't they?","You kids are getting better and better, huh?",A
12,ăn đứt mấy đội rởm này.,They're far better than those lousy teams.,Far better than these fake teams.,We can easily beat these fake teams.,C
890,Do gu hay sao chứ mình không thấy đẹp.,"It's either a matter of taste or something, because I don't find it beautiful.","Maybe it's just my taste, but I don't find it beautiful.","Maybe it's just a matter of taste, but I don't find it beautiful.",C
1128,Công minh đâu chứ đâu phải công minh này.,This is definitely not the kind of fairness that exists here.,"Fairness is one thing, but this isn't that kind of fairness.",Where is the fairness? This isn't fairness at all.,B
455,về có bầu cua tôm cá gà heo chứ.,"It's about having crab, shrimp, fish, chicken, and pork.",Are you bringing the Gourd Crab Shrimp Fish Chicken Pig game back?,"I brought back gourd, crab, shrimp, fish, rooster, and pig, that's for sure.",C
266,nhà ngoại em bên cạnh nhà đấy.,My maternal grandparents' house is next door.,My maternal grandparents' house is next to that house.,My maternal grandparents' house is next to that house.,B
159,Không làm gì thì không phải ăn đâu.,"If you don't do anything, you don't have to eat.","If you don't do anything, you don't get to eat.","No work, no food.",
441,Chắc muốn ở Mỹ ấy mà! Việt Nam ta không có làm được thế này đâu.,They probably want to live in America! We in Vietnam can't do this.,"They probably want to be in the US! In our Vietnam, this can't be done.",Must want to be in America! Our Vietnam can't do this.,A
522,Thấy vậy chứ sửa toàn bộ cả rồi.,"It may look like that, but everything has been completely fixed.","It may seem that way, but everything has already been fixed.","It might look that way, but I've already fixed it all.",C
221,Chắc cũng chưa anh ạ. Em chưa thấy đeo túi đó.,"Probably not, sir. I haven't seen him carrying that bag.",Probably not yet. I haven't seen them wearing that bag.,"Probably not yet, anh. I haven't seen anyone wear that bag.",C
586,Chưa giỏi đâu mà nhường họ thế.,"You're not that good yet, so don't give way to them.","I'm not even that good yet, why give in to them like that?","Not even good at it yet, yet I let them go like that.",B
653,Vậy nhà của dượng nhà mày à.,"So, is that your uncle's house?",So that's your uncle's house.,"So that's your uncle's house, huh?",C
