original_id,standard,A,B,C,winner
800,"Đừng nói vậy, tao rủ mày chứ tao có đi đâu?","Don't say that, I invited you, I'm not going anywhere!","Don't say that, I'm inviting you, but it's not like I'm going anywhere.","Don't say that. I invited you, but I'm not going myself.",A
698,Tôi về khi nào mà không ăn.,I came home without eating.,When did I get back that I didn't eat?,I came back but didn't eat.,A
681,Đưa nhau ra phố giờ mới thấy không ở đâu bằng ở quê.,"Having gone to the city together, I now realize there's no place like home.","Taking each other to the city, only now do I realize that nowhere is as good as the countryside.","Taking each other to the city, only now do we realize there's nowhere like the countryside.",C
266,nhà ngoại em bên cạnh nhà đấy.,My maternal grandparents' house is next door.,My maternal grandparents' house is next to that house.,My maternal grandparents' house is next to that house.,B
706,Mẹ cháu chưa được đi cơ.,My mom hasn't been able to go yet.,My mother hasn't been able to go yet.,My mom hasn't gone yet.,A
740,"Nói gì nói rõ, không thì thôi, chứ có người biết người không","Say it clearly, or don't say it at all, because some people will understand and some won't.","If you're going to say something, say it clearly; otherwise, just don't, because some people understand while others don't.","If you're going to say something, say it clearly, otherwise just forget it—it's not like we know each other that well.",B
169,hôm qua chạy ngang em nghe bà đấy nói gì nó giật 100 mấy chục triệu của bà ấy đấy.,"Yesterday, as I was passing by, I overheard that woman saying someone had snatched over 100 million dong from her.","Yesterday, as I was driving past, I heard that woman say that he snatched over 100 million from her.","Yesterday when I passed by, I heard that lady saying that it took hundreds of millions from her.",A
826,gọi dạ bảo vâng ạ,"""Yes, sir/ma'am,"" you said.","Responding politely with ""yes"" and ""sir/ma'am.""","I answered saying ""yes, ma'am/sir""",C
673,"lão về trời nắng chang chang, lão bảo lạnh đâu ? mà tao ngại gần chết.","The old man came home in the blazing sun, and he said, ""Where's the cold?"" But I was terrified.","He returned under the blazing sun, and he asked why it was cold? But I was incredibly embarrassed.","He comes back to blazing hot weather, he says ""where's the cold?"" But I'm dying from the heat.",C
665,"Toàn thấy kêu lấy chồng quá sớm, mà khi trả bài không thấy ai khoe.","Everyone complains about getting married too early, but nobody brags about it when they submit their assignments.","I keep seeing people complain about getting married too early, but when it comes to performing in bed, I don't see anyone bragging.","I keep seeing people say not to get married too early, but when it's time to report back, I don't see anyone showing off.",B
420,"trời ơi, bia công nhận uống thơm ngon thật đúng không bạn ơi.","Oh my god, beer really tastes delicious, doesn't it?","Oh my god, beer really does taste and smell delicious, doesn't it?","Heavens, beer is truly delicious, right my friend?",B
876,tôi hơi trông ngóng xem năm sau sẽ là ai đây này.,I'm kind of looking forward to seeing who it will be next year.,I'm looking forward to seeing who it will be next year.,I'm a bit looking forward to seeing who it'll be next year.,A
971,Từ giờ con không dám vậy nữa.,I won't dare do that again from now on.,"From now on, I don't dare to do that again.","From now on, I won't dare do that again.",C
634,nhanh trí rẽ phải rồi vòng qua kia rẽ phải một cái nữa,"Quickly turn right, then go around to the other side and turn right again.","Quickly turn right, then loop around over there and turn right once more.","Quick, turn right, then go around there and turn right one more time.",B
128,"Ai yêu đời ghê nhỉ, chứ tôi thấy mưa là buồn thúi gan, thúi ruột hết rồi đấy","Some people are so cheerful, but when it rains, I feel utterly miserable.","Someone is so full of love for life, while I find that whenever it rains, I feel incredibly sad.","Who loves life that much? But I find rain makes me so depressed, I'm absolutely sick of it.",A
195,sau này tao lấy chồng ở ngoài đấy cho xem,"I'll get married and move out there later, just you wait and see!","Just wait and see, in the future I'll marry someone from out there.","In the future, I'll marry someone from out there, just you wait and see.",C
518,"nhìn đường quen quen, không biết gần nhà mình không?","The road looks familiar, but I wonder if it's near my house?",This road looks familiar; I wonder if it's near my house?,"The road looks familiar, I wonder if it's near my house?",A
322,Bạn này chắc bị gì. Đăng lên cũng phải nói rõ là vụ gì chứ.,This person must be crazy. They should at least clearly state what the issue is when they post something.,"This person must be something. If you're posting this, you should clearly state what the incident is about.","This person must be crazy. If you're posting it, you should also clearly explain what the issue is.",A
425,hồi đó được như bây giờ thì ngon nhỉ?,"Things would have been great back then, wouldn't they?","It would have been great if things back then were like they are now, wouldn't it?","If back then was like now, that would've been great, right?",C
981,tôi cũng muốn về học lại tiếng mẹ đẻ cho nó khỏe,I also want to go back and relearn my mother tongue to feel better.,I also want to go back and study my mother tongue again for peace of mind.,I also want to go back and relearn my mother tongue.,A
654,bữa nay bận rộn vậy?,What a busy day!,Are you so busy today?,"Busy today, huh?",C
962,ba bữa nay cẩn thận xe cộ,Be careful with traffic these past three days.,Be careful with traffic these past three days.,"Be careful with traffic today, Dad.",A
55,hay là bảo nó sắm cọng dây chuyền gắn vào đeo trên cổ luôn đi bồ.,"Or maybe tell her to buy a chain and wear it around her neck, buddy.","Or maybe tell them to buy a necklace chain to attach it to and wear it around their neck, babe.","Just tell it to get a necklace and wear it around its neck already, buddy.",B
1168,"Nước vui là uống vào nó tươi đấy, còn không uống là mặt y như vậy đấy.","The water is refreshing when you drink it, but if you don't drink it, your face will look just like that.","Happy water makes you look fresh when you drink it; otherwise, your face looks just like that.","The refreshing drink is that when you drink it, it's refreshing, but if you don't drink it, your face stays exactly the same.",B
1112,Tao chán nên tao bỏ rồi nhạ.,"I got bored, so I quit.","I was bored, so I quit.","I'm fed up so I quit already, huh.",A
444,hôm nào em về chở em đi nhé anh 2,"When I come back, please take me somewhere, brother.","When you come back some day, please take me for a ride, second brother.","Take me out when I come back, okay brother 2?",C
175,"em cũng vậy ấy, với bộ môn đi cấy lúa nữa.","Me too, with the skill of planting rice seedlings.","I'm the same way, especially with the art of planting rice.","Me too, for the subject of rice planting too.",A
59,Lụt to thật sự nhỉ?,"That was a really big flood, wasn't it?","The flooding is really bad, isn't it?","The flood is really huge, huh?",C
604,về quê tôi chơi này.,Come visit my hometown.,Come visit my hometown.,I'm going back to my hometown to have fun.,A
867,Thôi con không về mẹ gửi gạo vào chỗ con nhé mẹ.,"""I won't be coming home, Mom. Please send some rice to my place.""","I'm not coming back, so please send the rice to where I am, Mom.","Never mind, I'm not coming home. Send the rice to my place, okay, Mom?",C
827,Càng màu mè càng dễ toi.,"The more flashy the colors, the easier it is to fail.","The more flashy it is, the easier it is to fail.","The more you show off, the quicker you fall.",B
161,"Vậy à, thế để anh chiều nay kiếm 3 triệu đã nha.","Okay, then I'll try to earn 3 million this afternoon.","Is that so? In that case, let me find 3 million this afternoon first.","I see, then let me earn 3 million this afternoon already.",B
558,Bệnh gì nghe lạ vậy bà con,"What kind of strange disease is that, folks?","What strange disease is that, everyone?","What kind of disease is this, folks? Sounds so strange.",A
980,hồi đấy em ra đây khóc anh chạy đi tìm này,"Back then, you came here crying and I ran to find you.","Back then, when I came out here crying, you ran to look for me.","Back then, I came here and cried, and you ran to look for it",B
586,Chưa giỏi đâu mà nhường họ thế.,"You're not that good yet, so don't give way to them.","I'm not even that good yet, why give in to them like that?","Not even good at it yet, yet I let them go like that.",B
1110,Bánh ướt cuốn ram.,Steamed rice rolls with spring rolls.,Steamed rice rolls with fried spring rolls.,Steamed rice rolls with fried spring rolls,B
481,tướng này chỉ có anh thôi chứ không ai khác,"This general is only you, no one else.","Only you have this general, no one else does.","This general only works for me, no one else",B
688,vậy không dư dã chút đỉnh về Tết lì xì cho em út này kia hay sao,"So, aren't you going to spare a little money for Tet (Lunar New Year) gifts for your younger siblings and so on?",So isn't there a little bit of extra money left over for Lunar New Year lucky money for the younger siblings and such?,"So don't you have a little extra for New Year lucky money for this little one here, huh?",
1180,Không tôm tép gì nữa đâu ra vinh đi bắt cá thôi bác.,"No more shrimp or prawns, let's go to the bay and catch fish, sir.","No more shrimp or prawns, let's just go to Vinh to catch fish, sir.","Forget about catching shrimp or anything else, let's just head out to catch fish, brother.",A
1160,"sao hay vậy Phương nhỉ, sao lại vứt quà bánh thế kia","That's strange, Phuong, why did you throw away the gifts and snacks like that?","How is that possible, Phuong? Why throw away the gifts and sweets like that?","How come, Phương? Why did you throw away the gifts like that?",A
506,"đúng rồi, chia tay luôn, hỏi ai bảo nói anh Đạt chỉ vậy đấy","That's right, let's break up. When asked who said that's just how Dat is.","That's right, break up right now; ask who told me to tell Mr. Dat only that.","That's right, just break up then, ask who told (them) to say that anh Đạt only said that much.",C
275,"Thật không trời, để học kẻo anh ấy kiểm tra bài.","Oh no, I need to study before he gives me a test.",Seriously? I'd better study in case he checks my work.,"Seriously, let me study in case he checks our homework.",B
580,Tối hôm 28 đảm bảo chơi banh nhà với mấy anh chị ấy,"On the evening of the 28th, I'm sure we'll be playing ball at home with those guys and girls.","On the evening of the 28th, I'll definitely tear the house down with those brothers and sisters.","On the evening of the 28th, I'll definitely play soccer at home with those friends of mine.",C
657,xem nhuộm màu này này .,Look at this hair dye.,Look at this hair color.,Look at this hair dye color.,C
477,Cái này thua Nguyễn Thị Thảo hết,This one is no match for Nguyen Thi Thao.,This is completely inferior to Nguyen Thi Thao.,This one doesn't hold a candle to Nguyễn Thị Thảo,C
920,"Cả cái lâu đài à, vậy sao đồn tháo rồi?",The whole castle? So why are the forts being dismantled?,The whole castle? Then why are there rumors?,The whole castle too? So then the outpost has been destroyed already?,A
900,gì chứ phải mượn sống ảo đã.,I have to borrow some virtual life first.,"Whatever, I have to borrow it to live virtually first.","No way, (they) must've just borrowed content to fake the glamorous life already.",
497,ở quê có bán không? Chứ nhà tôi không biết nấu,Do they sell it in my hometown? Because my family doesn't know how to cook it.,Is it sold in the countryside? Because I don't know how to cook it.,Is it sold in the countryside? Because my family doesn't know how to cook it.,C
104,Ăn bột đậu xanh xong rồi đi học bạn nhé.,"Eat your mung bean powder before going to school, okay?",Eat the mung bean powder and then go to school.,"Eat the mung bean powder first and then go to school, okay?",C
839,Đồ chua ăn với trứng vịt lộn cực ngon.,Pickled vegetables taste incredibly good when eaten with fertilized duck eggs.,Pickled vegetables eaten with fetal duck eggs are extremely delicious.,Sour pickled vegetables with balut are incredibly delicious.,A
156,Ăn gì ba cái nơi đó nhỉ?,What should we eat at those three places?,What should I eat at those places?,What should we eat at those three places?,A
516,Nam Đàn không thấy đặc sản này.,This specialty dish is not found in Nam Dan.,I don't see this specialty in Nam Dan.,Nam Đàn doesn't have this specialty.,B
513,Chẳng lẽ giờ thế này mà không mời đi cũng hơi khó nhìn chị nhỉ?,"Wouldn't it be a bit awkward not to invite her out now, given the circumstances?","Wouldn't it be a bit awkward not to invite them given the current situation, don't you think, sister?","Wouldn't it be a bit awkward not to invite me at a time like this, sister?",C
822,Đi học mà đút túi mấy quả này rồi cầm theo bột canh ớt ăn vụng thì mê ly,Going to school with these in your pocket and secretly snacking on some chili powder is absolutely amazing.,Going to school with a few of these in my pocket and bringing some chili salt to sneakily eat would be heavenly.,"I'd stash a few of these in my pocket before school, then bring along some chili salt powder and eat them on the sly - pure heaven.",C
529,Để thu cho có tiền chứ không thu lấy tiền đâu ra,"The purpose is to collect the money, not to collect it without a clear source of funds.","I'm collecting it just to have some money, otherwise where would the money come from?","We're only collecting just to have money, because where would the money come from otherwise",B
587,"Mình bây giờ vẫn gọi cái sỉ này dì, quen miệng rồi. Người ta, quê gọi từ nhỏ.","I still call her ""auntie"" even now; I'm used to it. People in my hometown have been calling her that since they were kids.","I still call this wholesaler ""auntie"" now; I'm just used to it. That's how people in my hometown have called them since I was little.","I still call this 'dì' (maternal aunt), it's habit already. People in my hometown have called her that since we were little.",A
995,sao em mình bi quan thế nhỉ?,Why is my younger sibling so pessimistic?,Why is my younger sibling so pessimistic?,Why am I so pessimistic?,A
1001,Thằng này nó ở Trà Vinh chứ ở quê tao chắc bầm mình rồi .,"This guy is from Tra Vinh; if he were in my hometown, I'd probably be beaten to a pulp.","This guy is in Tra Vinh; if he were in my hometown, he'd probably be beaten black and blue.","This guy is in Tra Vinh, but if he were at my hometown, he'd probably already be beaten up black and blue.",B
751,"Xinh quá, nhìn như gái Tây chứ không phải gái Hà Tĩnh","She's so beautiful, she looks like a Western girl, not a girl from Ha Tinh.","So beautiful, she looks like a Western girl rather than a girl from Ha Tinh.","So gorgeous, she looks like a Western girl instead of a girl from Hà Tĩnh",A
117,"Xem vậy mà ngon nhé, tôi cũng ăn rồi, tuyệt vời","It looks delicious, but it's amazing! I've tried it too, it's fantastic.","It looks delicious, I've eaten it too, wonderful.","Looks so delicious, I've had it too, amazing",C
934,"gần chỗ minh đi cà phê đây này, khi nào ăn thử không","There's a coffee shop near here, maybe you should try it sometime?","There's a coffee shop near where I go, do you want to try it sometime?","It's near where I get coffee, want to try eating here sometime?",C
47,Sao chú mày chuyển khẩu ra Yên Thành rồi à?,Did you transfer your household registration to Yen Thanh?,Why did you move your household registration to Yen Thanh already?,Why did you move your residence registration to Yên Thành already?,B
244,Đâu dám có người yêu chứ.,I wouldn't dare have a boyfriend.,I wouldn't dare have a lover.,I'm way too single for that.,B
365,Con gái giờ bia rượu gớm hơn đàn ông. Không tránh được đàn ông nữa.,"These days, girls drink more heavily than men. There's no escaping men anymore.","Girls these days drink beer and alcohol worse than men. They can't be avoided anymore, just like men.",Girls these days drink more than men. Can't avoid men anymore.,A
835,"Gì vậy nhỉ, bữa qua mới chết người, bữa nay bị nữa. Tết nhất đến nơi rồi đi cẩn thận bà con ơi","What's going on? Someone died yesterday, and now another one today. The Lunar New Year is almost here, so please be careful when traveling, everyone!","What's going on? Someone just died the other day, and now it happened again today. Lunar New Year is almost here, so please be careful, everyone.","What's going on, just yesterday someone died, and today another one happened. New Year is almost here, everyone please be careful!",A
150,Phải cố gắng cày cuốc thật nhiều rồi về quê ăn Tết,We have to work really hard so we can go home for Tet (Lunar New Year).,I have to work really hard and then go back to my hometown for Tet.,I need to work really hard and then go back to my hometown to celebrate Tet,B
373,Thích về quê để đi chơi nhưng mà ghét chơi với bọn này,"I like going back to my hometown to hang out, but I hate hanging out with these guys.","I love going back to my hometown to hang out, but I hate hanging out with these people.","I like going back to my hometown to have fun, but I hate hanging out with these people.",A
620,"Thôi, anh làm vậy sau nó không dám đi nữa đâu anh ạ.","No, if you do that, it won't dare to go there again.","Stop, if you do that, they won't dare to go anymore.","No, if you do that, it won't dare go again.",
985,Tầm này mà về là bay luôn đó cậu à.,"If I come back now, I'll be flying away immediately, man.","If I go back at this hour, I'll be dead, my friend.","At this time, if you leave you'll miss out completely, buddy.",B
894,nghe có giải cái là muốn nhậu ngay luôn chúng mày à,"As soon as I hear there's a prize, I want to go drinking right away, guys!","Hearing that there's a prize makes me want to go drinking right now, you guys.",Just heard there's a solution and I immediately want to drink with you guys right away,A
984,Vậy là có chuyện gì xảy ra nhỉ?,So what happened?,So what happened?,"So what happened, I wonder?",C
261,"Tự nhiên khi nãy thấy có người up bài về 20/11, tao ngớ người nghĩ vậy là năm nay không được nhận quà từ các anh nữa","I was surprised to see someone post about November 20th (Vietnamese Teachers' Day), and I thought, ""So, I won't be receiving gifts from the guys this year?""","Suddenly, when I saw someone post about November 20th just now, I was stunned thinking that this means I won't be receiving gifts from the older brothers this year.","Suddenly earlier I saw someone posting about November 20th, I was stunned and thought that this year I won't receive gifts from the guys anymore.",A
1163,"Vậy à, mưa sợ quá em nhỉ?","Oh really? That rain is quite scary, isn't it?","Is that so? The rain is scary, isn't it?","Is that so, I was so scared of the rain.",A
883,Già đầu rồi đừng mọc răng nữa.,You're too old to keep growing teeth.,"I'm already old, so stop growing teeth.","You're already old, stop trying to learn new things.",A
783,"sao y chang mình thế chúng mày, khác chỉ cái đồng hồ với chiếc nhẫn, mà tôi đồ 1 lon chứ mấy.","Why are you guys so similar? The only difference is the watch and the ring, and mine is only worth one can.","Why is it exactly like me, you guys? The only differences are the watch and the ring, and I'm just wearing a tank top.","Why do you guys look exactly like me, the only difference being the watch and ring, and I only have one of each.",C
71,Bạn ấy có biết cổng trường chuyên ở chỗ nào không bạn?,Does he/she know where the gate to the specialized high school is?,Do you know if they know where the entrance to the gifted school is?,Do they know where the specialized high school gate is?,A
5,Bà vẫn bán quanh đi quẩn lại khu vực đấy.,She still sells her goods around that area.,She still sells around that same area.,"She still sells, going around and around that same area.",C
845,"Ừ, mùa này chơi đỡ đen da. Chứ mùa hè thì đen hẳn 2 tone.","Yeah, this season helps to avoid getting a tan. But in the summer, I'd get two shades darker.","Yeah, playing during this season keeps my skin from getting too dark. But in the summer, I get at least two shades darker.","Yeah, this season I don't get as dark when I go out. But in summer, I definitely get 2 shades darker.",C
287,Đâu đấy nữa anh nhỉ?,"Somewhere else, perhaps?","Where else is it, right?","Where else, anh?",A
1068,"vậy mà lâu nay cứ giấu nghề, mà có như vậy thôi cũng giấu","And yet they've been hiding their trade all this time, even something as simple as this is something they kept secret.","And yet you've been hiding your skills all this time, even hiding something as simple as this.","And here I thought all this time you were hiding your skills, and you even hid something as simple as that",B
759,Mai ra làm vậy nhỉ?,"Mai, should we do that?",Should I go to work tomorrow?,Should I go do that tomorrow?,C
33,Khu này địa chỉ cụ thể ở chỗ nào vậy admin?,"What is the exact address of this area, admin?","Where exactly is the specific address for this area, admin?","Where's the specific address of this area, admin?",A
504,Dự kiến khu này tầm khi nào xong hả bạn?,When do you expect this area to be completed?,Around when is this area expected to be finished?,When is this area expected to be completed?,B
157,"Không có ai đi cả, tao cũng muốn ra đó","Nobody's going, but I want to go too.","No one is going, and I want to go there too.","No one is going, I want to go there too.",B
1047,vậy chưa thấy pháo Lao Bảo với Tân Thành rồi?,"So, you haven't seen the artillery at Lao Bao and Tan Thanh yet?","So, I haven't seen the Lao Bao and Tan Thanh artillery yet?",So you haven't seen the fireworks at Lao Bao and Tan Thanh yet?,C
530,Sao đi với tao mày không vẽ như thế này vậy?,Why didn't you draw like this when you were with me?,Why didn't you draw like this when you were with me?,Why don't you draw like this when you go with me?,A
20,sao mà nhiều người u mê vậy nhỉ?,Why are so many people so deluded?,Why are so many people so obsessed?,How come so many people are this stupid?,A
36,Dân quê tôi gì mà đã giỏi.,My fellow villagers are so talented.,The people from my hometown are so talented.,"Us rural folks are actually quite talented, you know.",A
106,Ước gì mày bao tao đi.,I wish you'd treat me.,I wish you would treat me.,I wish you'd treat me.,A
269,"nói chớ tuyển cũng không làm đâu, vô làm chạy KPI mệt luôn","Honestly, I wouldn't do it even if they hired me; working to meet KPIs would be exhausting.","To be honest, even if they recruited me, I wouldn't do it; working there to hit KPIs is exhausting.","I'm telling you, even if they recruit me, I wouldn't do it anyway. Going in to work and chasing KPIs is just so exhausting.",A
990,Vào Nha Trang ăn một tô bún cá bạn nhỉ.,"When you go to Nha Trang, how about trying a bowl of fish noodle soup?",Let's go to Nha Trang and have a bowl of fish noodle soup.,Let's go to Nha Trang to eat a bowl of fish noodle soup.,B
200,Tao đoán được 3 số cuối thì cần gì đi du học nữa.,"If I could guess the last three digits, I wouldn't need to study abroad anymore.","If I could guess the last three digits, why would I need to study abroad anymore?","If I can guess the last 3 digits, what's the point of studying abroad anymore?",B
547,Mày hỏi thằng đấy xong thằng đấy chỉ mày rồi mày không cảm ơn thằng đấy à.,"You asked that guy, and he showed you the way, and you didn't even thank him?","You asked that guy, then he pointed it out for you, and you didn't thank him?","You asked that guy, and after he showed you, you didn't thank him?",A
160,Cái này dùng sao thế?,How do I use this?,How do I use this?,How do I use this?,A
523,nhà nghèo tới nỗi không có hạt mồng tơi để rớt,They were so poor they didn't even have spinach seeds to drop.,My family is so poor that we don't even have a single malabar spinach seed to drop.,So poor that we don't even have malabar spinach seeds to plant.,B
659,Đức Thọ quê nội tôi sao có nhà nghèo vậy nhỉ?,"Why are there so many poor families in Duc Tho, my maternal hometown?","Why are there so many poor houses in Duc Tho, my paternal hometown?","Why are there such poor houses in Đức Thọ, my ancestral hometown?",B
970,Vậy mai mày xuống chở tao đi nha.,"Okay, will you come pick me up tomorrow?","So come pick me up tomorrow, okay.","So come down tomorrow and pick me up, alright?",C
39,"tài trợ cho tỉnh cái cầu đi, yêu quê hương đất nước chút đi , để bừa bãi vậy mà xem được hả bạn.","Donate funds to build a bridge for the province, show some love for your homeland. How can you tolerate such a mess?",Sponsor a bridge for the province; show some love for your homeland and country. How can you stand seeing it left in such a mess?,"Sponsor a bridge for the province, show some love for your country, leaving it so messy and thinking it's okay, huh?",B
1060,Hàng teo hết rồi còn gì nữa đâu chúng mày nhỉ?,"The stock has all shrunk, what else is there to show for it, guys?","The stock is all gone, there's nothing left, right you guys?","There's nothing left anyway, it's all just petty stuff, you guys?",B
878,giờ chỉ có nhậu xong đắp chăn nằm lướt điện thoại là hạnh phúc nhất,"The happiest thing right now is drinking, snuggling under a blanket, and scrolling through my phone.","Now, the greatest happiness is just drinking, then wrapping myself in a blanket and scrolling through my phone.","These days, finishing a drink, covering myself with a blanket, and lying down scrolling through my phone is the greatest happiness.",B
51,"Lễ ai cũng về quê , mình vẫn đi làm","Everyone else went back to their hometowns for the holiday, but I still went to work.","Everyone is returning to their hometown for the holiday, but I'm still going to work.","During the holiday, everyone goes back to their hometown, but I still have to work.",A
323,Xã nào mà căng thế bạn?,"Which commune is so tense, friend?",Which commune is so tense?,Which place is that tense?,A
470,Gió Lào chứ có bị sao đâu,"It's just the Lao wind, nothing's wrong.","It's just the Lao wind, it's not like anything is wrong.","Just the dry wind, no big deal.",A
345,"Không được tặng cái gì. Mà già rồi, muốn cũng không được đây.","I didn't receive any gifts. And I'm old now, so even if I wanted to, I couldn't.","I didn't get any gifts. And I'm old now, so even if I wanted to, I couldn't.","Wasn't given anything to give. But I'm old already, even if I wanted to, I can't do it anymore.",B
994,"mày canh chủ bài đăng hái rồi mày ăn cắp, hái làm gì cho mệt",You wait for the poster to pick the post and then you steal it. Why bother picking it yourself?,You waited for the original poster to pick it and then you stole it; why bother picking it yourself?,"You wait for the OP to harvest it and then you steal it, why bother picking it yourself just to get tired",C
941,Khi đêm chưa chán à?,Aren't you tired of the night yet?,Aren't you bored yet at this hour of the night?,Not tired of the night yet?,A
1033,Cập nhật tình hình chỗ các bạn cái nào.,Let me update you on the situation where you are.,Give me an update on the situation where you guys are.,Update me on the situation at your place.,B
856,Ông ở nhà làm nồi lẩu. Thích hơn nhỉ?,He'd rather stay home and make hot pot. Isn't that better?,"I'll stay home and make a hotpot. That's better, right?","I'm home making a pot of hot pot. It's better this way, isn't it?",A
116,"Em đọc mà thấy thương ông bà đó quá chị ạ, sao ông chú đó vũ lực vậy trời!","I felt so sorry for that couple when I read about it, sister. How could that uncle be so violent!","I feel so sorry for those grandparents after reading this, sister; why was that man so violent!","I read it and felt so sorry for that old couple, how could that uncle be so violent, goodness!",A
625,Rồi có ai mơ ước được cầu hôn không?,And does anyone ever dream of being proposed to?,"So, does anyone dream of being proposed to?",So does anyone dream of being proposed to?,B
302,bạn bè kiểu gì cứ thích làm tao bị sóng gió vậy nhỉ?,What kind of friends always like to stir up trouble for me?,What kind of friends keep liking to cause drama for me?,What kind of friends keep wanting to put me through so much turmoil like this?,A
852,"bận đi nhiều chuyện, chưa về đâu chị","I'm busy with many things, I'm not home yet, sister.","I'm busy running around doing things, I'm not coming back yet, sister.","I'm busy dealing with many things, haven't gotten anywhere yet.",B
438,"Sao chúng mày biết mà mang chăn theo hay vậy, hôm bữa tao ngồi một lúc muốn cóng luôn",How did you guys know to bring blankets? The other day I almost froze after sitting there for a while.,"How did you guys know to bring blankets, that's so smart; the other day I sat for a while and almost froze.",Why did you guys know to bring blankets like that? The other day I sat for a while and almost froze completely.,B
559,Có thấy gì đâu.,I don't see anything.,I don't see anything.,I don't see anything at all.,C
114,Tôi được cái hô hào thôi chứ cha làm là chính.,"I'm only good at shouting slogans, but my father is the one who does most of the work.","I'm only good at cheering others on, while my dad is the one who actually does the work.","I just do the calling out, but you're the one who actually does the work.",B
708,"Ngon thật, mà tôi không nghiền nhé, tại không thích cá","It was delicious, but I'm not addicted to it because I don't like fish.","It's really delicious, but I'm not addicted, because I don't like fish.","It's really delicious, but I don't obsess over it, because I don't like fish.",B
750,Ảnh nào xấu đâu được lọt ra ngoài em. Giữ cho riêng mình.,"No bad photos should be leaked out, my dear. Keep them to yourself.","No ugly photos will be leaked, honey. Keep them to yourself.",None of the unflattering photos get out from me. I keep them to myself.,
480,biết ngày lễ gì đâu mà đi nhỉ?,"I don't even know what holiday it is, so how can I go?","I don't even know what holiday it is, so where should I go?","I don't even know what holiday it is, so why would I go?",C
1009,chị hiền thì ghê rồi đã ai nói gì đâu nhỉ có tật giật mình?,"She's so kind, but nobody's ever said anything, have they? A guilty conscience makes you jumpy.","You're so gentle, that's terrifying; no one said anything, right? Why are you acting so defensive?","Sister Hien is really something, but no one mentioned it, right? She gets startled so easily.",
333,Nghèo khổ thế này là do con cái sa đọa với mai thúy,This poverty is due to the children's depravity and drug addiction.,Being this poor is because the children are degenerate and use drugs.,We're so poor because the kids have gone astray with Mai Thúy.,C
692,Năm nay có tính lên kèo nữa không?,Are you planning to make bets again this year?,Are you planning to set up another get-together this year?,Are you planning to join again this year?,A
230,"Thôi để mai đi, thà tôi ở nhà chứ sợ bão đuổi.",Let's do it tomorrow; I'd rather stay home than be chased away by the storm.,Let's just go tomorrow; I'd rather stay home than risk being chased by the storm.,"Never mind, let's go tomorrow. I'd rather stay home because I'm afraid the storm will catch up with us.",C
143,"cảm ơn bạn nhé, đỡ mất công xuống","Thank you, that saves me the trouble of coming down.","Thank you, it saves me the trouble of going down.","Thanks, saves me the trouble of going down.",B
793,Phạt tiền rất nặng luôn đấy nhé !,The fines are very heavy!,"The fine is very heavy, you know!","The fines are really severe, you know!",C
638,Em gái chị phải xinh chứ.,Your sister must be pretty.,My younger sister must be beautiful.,Your younger sister must be pretty.,B
27,Con gái nhà ai mà xinh gớm nhỉ,Whose daughter is that? She's so beautiful!,"Whose daughter is this, she's so incredibly beautiful.",Whose daughter is so pretty!,A
490,Bữa hôm trước thì ông ấy đi sửa xe ở Vĩnh Long,The day before yesterday he went to Vinh Long to get his car repaired.,"The other day, he went to get his vehicle repaired in Vinh Long.","The other day, he went to repair a vehicle in Vĩnh Long.",B
896,tao mua cho mày rồi mày chê.,"I bought it for you, and you complained.",I bought it for you and you complained.,I bought it for you and you rejected it.,A
414,Vậy tụi chết này toàn là bọn buôn người hả?,"So, were all these dead people human traffickers?",So are these dead people all human traffickers?,So are all these dead people human traffickers?,C
560,"Cô xuống đi, em chở đi chơi.","Get out of here, I'll take you out for a ride.","Come down, I'll take you out.","Come on down, I'll take you out for some fun.",C
395,Bảo trì túi áo túi quần ấy chứ tivi!,"You should be maintaining your pockets, not your TV!","Maintain the pockets of the shirt and pants, not the TV!","Maintain the shirt pocket and pants pocket, not the TV!",A
652,Tận Cao Bằng cơ mà chiều mùng 10 đi.,"We're going all the way to Cao Bang, but we'll leave on the afternoon of the 10th.","It's all the way in Cao Bang, so let's go on the afternoon of the 10th.","All the way to Cao Bằng though, let's go on the afternoon of the 10th.",A
829,làm một chuyến trung thu muộn không? Mai tôi về đây này.,How about a belated Mid-Autumn Festival trip? I'm coming back here tomorrow.,Want to go on a late Mid-Autumn trip? I'm coming back here tomorrow.,Want to make a late Mid-Autumn trip? I'm coming back here tomorrow.,A
575,thôi để tết rồi về xem luôn cho đã,I'll just wait until Tet (Lunar New Year) to go home and watch it properly.,I'll just wait until Tet to go back and watch it all at once for full satisfaction.,"Forget it, I'll just wait until Tet and go back home to see it (just to get it over with)",B
1132,"Con này là con chụt không phải ngao đâu, ngao nó to lắm","This is a mussel, not a clam. Clams are much bigger.","This one is a clam, not a geoduck; geoducks are very large.","This is a chụt (small clam), not a ngao (large clam). Ngao are much bigger.",C
209,"Giống vậy anh à, nói vô lý vậy mà bạn nói được!","That's right, brother, how can you say something so illogical!","It's just like that, honey; I can't believe you could say something so irrational!","Just like that, anh, saying something so nonsensical and yet you could say it!",A
510,Mấy cháu chạy xuống dưới ruộng làm gì?,What were those kids doing running down into the rice fields?,What are you kids doing down in the fields?,Why are you kids running down to the field?,
