original_id,standard,A,B,C,winner
58,Mưa to như thế mà cũng có người chụp được ảnh. Nét thật.,"Even in such heavy rain, someone still managed to take a picture. It's really beautiful.","Even with such heavy rain, someone still managed to take a photo. It's really sharp.",Such heavy rain and someone still managed to take a photo. Real talent right there.,B
1499,"Lớn rồi vẫn sợ mẹ mắng à, nhục nhỉ.","Even as an adult, you're still afraid of your mother's scolding? How embarrassing!","You're already grown and still afraid of your mom scolding you, how embarrassing.",All grown up and still afraid of your mom scolding you? How shameful.,A
718,Đoạn nào Hà Tĩnh mà đẹp thế này bạn?,Which part of Ha Tinh is this beautiful?,"Which part of Ha Tinh is this beautiful, my friend?",Which part of Ha Tinh is this? It's so beautiful!,C
538,"anh thì không nói nổi nữa rồi, tính bằng thùng cho dễ tính",He's too speechless to even calculate anymore; let's just count in barrels for easier calculation.,I can't even put it into words anymore; let's just count it by the crate to make it easier.,"I can't even speak anymore, just calculate by the crate for easier math",B
1572,thấy bảo già lắm!,I heard she's very old!,I heard they're very old!,I heard it's really old!,B
1062,chẳng lẽ bây giờ ngày nào tao cũng phải trang điểm đi học?,Do I have to wear makeup to school every day now?,Do I really have to wear makeup to school every single day now?,Do I really have to put on makeup every day to go to school now?,B
1532,hay đi soi đêm như bạn mà không gặp em nào đi lạc nhỉ?,"I often go night hunting like you do, but I never encounter any lost kittens, do I?","You go out spotting at night as often as you do, yet you don't run into any lost girls, huh?","Or go night spotting like you do and not find any girls who got lost, huh?",A
1439,Sao dân mạng bảo đi bằng tàu ngầm sáu tấm?,Why are netizens saying we're going by six-panel submarine?,Why are netizens saying to travel by a six-panel submarine?,Why do people online say to go by a six-ton submarine?,A
1385,"món này của em trứng vịt luộc, trứng vịt chiên.",My dish consists of boiled duck eggs and fried duck eggs.,My dishes are boiled duck eggs and fried duck eggs.,"These are mine – boiled duck eggs, fried duck eggs.",A
1099,"bên vuông cậu 8 có ốc Bưu Vàng đấy Út, khi nào út về dẫn út qua bên đấy mà bắt","Uncle 8's house has golden apple snails, Út. When you come back, I'll take you there to catch some.","There are Golden Apple Snails over at Uncle 8's square plot, Ut; when you come back, I'll take you over there to catch them.","Over at Square 8 there's Bưu Vàng snails, Út. When you come back, take me over there to catch some.",B
1531,Phổ độ chúng sinh luôn chứ lại!,Saving all sentient beings is always possible!,Time to save all sentient beings already!,"Universally saves all sentient beings, always indeed!",C
791,bữa nay đi được nhiều nấm không?,Did you find many mushrooms today?,Did you get many mushrooms today?,Were you able to get many mushrooms today?,A
1434,Cả bản bị mờ mắt à? Chẳng lẽ không ai biết mấy chiêu trò này mà vẫn bị lừa?,"Are you all blind? Surely nobody knows these tricks, yet they still get fooled?",Is everyone blind? Is it possible that no one knows these tricks and yet they still get scammed?,Are you all blinded? Could it be that no one knew about these tricks and still got scammed?,B
339,"Mong cho bà đội nón không sao, còn về ăn cau trầu, chứ đừng ăn hoa quả bà nghe","I hope she's okay wearing the hat, and that she'll eat betel nuts and leaves, but please don't eat any fruit, okay?","I hope that by wearing a hat, you'll be fine, and you can go back to eating betel nut and areca, but please don't eat fruit, okay?","I hope it's okay for her to wear a hat, and as for chewing betel quid, it's fine, but please don't eat fruits, grandma.",B
522,Hình như 1 rưỡi 2 giờ gì á phải không nhỉ?,"I think it was around 1:30 or 2:00, right?","It's like 1:30 or 2 o'clock, right?","I think it's around 1:30 or 2 something, right?",C
1078,hôm nào về dẫn đi xem rắn Trà Vinh nhé,"When you come back, take me to see snakes in Tra Vinh.","When you come back, take me to see the snakes in Tra Vinh.","When I get back, I'll take you to see Trà Vinh snakes, alright?",A
547,mày lên xóm tao phá gì vậy?,What are you doing coming to my neighborhood?,What did you come to my neighborhood to mess around with?,What are you doing causing trouble in my neighborhood?,C
751,Dượng này tên gì?,What is this uncle's name?,What is this uncle's name?,What's this guy's name?,A
482,"Đi nữa không, chứ mới 2 lần chứ mấy",Are you going again? You've only been twice already.,"Want to go again? It's only been twice, after all.",Going again? We've only gone twice though.,C
154,Chỗ nào thế em? Anh ở Đà Nẵng mà không biết,Where is that place? I'm in Da Nang and I don't know.,Where is that? I'm in Da Nang but I don't know.,Where is it? I'm in Da Nang and I don't know.,B
20,Như thế này sao mà chửi vợ được em?,How can I scold my wife like this?,How could I scold my wife when she's like this?,How can I scold my wife like this?,B
472,Đi Hà Bội là đi đâu nhỉ?,Where exactly is Ha Boi?,Where exactly is Ha Boi?,Where exactly is Hà Bội?,C
1359,Lạnh khủng khiếp luôn ấy chứ,It was terribly cold.,It's absolutely freezing.,"It's so incredibly cold, honestly",B
370,"Có tiền đâu mà về, chẳng lẻ về xin mẹ.","I don't have any money to go home, I can't possibly go back and ask my mother for money.",I don't have any money to go back; I can't possibly go back just to ask my mother for some.,"I don't have any money to go home, so should I go back and ask mom?",A
876,Chiều vẫn như thế thì chú ra chở chị về nhé.,"If things are still the same this afternoon, Uncle, please come and pick her up to go home.","If this afternoon is still the same, please come and pick me up to go home.","If it's still the same this afternoon, uncle, please come pick her up and drive her home, okay?",C
1524,Không cẩn thận còn gãy cầu rơi xuống là toi,"If you're not careful, the bridge could break and you'll fall to your death.","If I'm not careful and the bridge breaks and I fall down, I'm dead.","If we're not careful, the bridge might break and fall, and that would be the end of us.",B
285,Thôi. Có gì ăn đó cho khoẻ người.,No thanks. Just eat whatever's available to stay healthy.,Never mind. Just eat whatever is available to stay healthy.,Never mind. Whatever's there to eat is good for your health.,B
18,Hắn thấy họ phát trực tiếp thì hắn cũng tập hát vậy chứ hắn cũng đâu biết chuyện gì.,"He saw them live streaming and started practicing singing too, he didn't really know what was going on.","He saw them livestreaming, so he also practiced singing, but he didn't actually know what was going on.","He saw them going live, so he just started singing along, but he doesn't even know what's going on.",B
1167,về đây làm cho ăn ngon lắm bạn ơi.,"Come here and you'll find delicious food, my friend.",Come back here and I'll cook something delicious for you.,"Come back and I'll make something really delicious for you to eat, my friend.",C
954,Đến khi đó có ngồi vững để trải nghiệm nữa không?,"By then, will you be able to sit still and experience it?","By then, will I still be able to sit steadily enough to experience it?",Will we still be around to experience it again by then?,B
858,Cái nhóm này nói chẳng hiểu cái gì.,This group is talking nonsense.,I can't understand anything this group is saying.,I don't understand anything this group is saying.,C
1020,"Mình nghèo đó giờ, có gì đâu mà lạ bạn nhỉ?","I've always been poor, so what's so strange about that, right?","I've been poor all this time, so there's nothing strange about it, right?","I've been poor all this time, so what's so unusual about that, my friend?",C
192,Hay chở bạn vô đường này phải không? Sao rành vậy?,"You often drive your friends down this road, right? How do you know it so well?","You often drive your friend down this road, don't you? How are you so familiar with it?",Do you often drive on this road? How do you know it so well?,A
1079,Đơn giản là làm một chén muối ớt.,Simply make a bowl of chili salt.,Simply make a bowl of chili salt.,Simply make a bowl of chili salt.,A
31,Vậy lỡ có bầu làm sao?,So what if she gets pregnant?,So what if I happen to get pregnant?,What if she accidentally gets pregnant?,B
1140,tới hôm đó đi nhé. Ở nhà mất điện rồi.,Let's go that day. There's a power outage at home.,Let's do it that day. The power is out at my house.,Let's go on that day. There's a power outage at my house.,C
1456,Cái tin của thằng này có mỗi cái ảnh.,This guy's post only has one picture.,This guy's story only has one photo.,This guy's post only has a picture.,A
1432,có khi ta đổi sang nghề chèo thuyền lại hay nhỉ.,Maybe it would be a good idea to switch to rowing a boat instead.,Maybe it would be great if I switched to rowing boats.,"Maybe I should switch to a career in rowing, that would be fun.",C
824,"Mấy mẹ này rảnh ngứa miệng, phạt 50 triệu đi cho khiếp",These women are just idle and gossipy; fine them 50 million VND to teach them a lesson.,These women have too much free time and a big mouth; fine them 50 million to scare them.,These women have nothing better to do than run their mouths—fine them 50 million to scare them.,C
50,Đợt này sao toàn chị em nhảy số nhanh vậy ta?,Why are all the women jumping to conclusions so quickly this time?,Why are all the ladies so quick to catch on this time?,Why are all of us ladies getting numbers so fast these days?,C
549,"nghe có gì sai sai, đại gia quận Cam gì lạ vậy","Something sounds off here, what kind of strange Orange County tycoon is he?","Something sounds off, what kind of strange ""Orange District tycoon"" is this?","Something sounds a bit off, what's so weird about this rich person from Orange County",A
1443,"Chỉnh màu lên phát nhìn khác hẳn, ngon ghê","Adjusting the colors makes a huge difference, it looks amazing!","Adjusting the colors makes it look completely different, looks great.","Just adjusting the colors a bit makes it look completely different, it's really good",C
658,"Đã không vào thì đi luôn đi, còn ghé vào tí làm gì thế không biết.","If you're not going in, just leave. Why bother stopping by for a bit?","If you weren't going to come in, you should have just kept going; I don't know why you bothered stopping by for a bit.","If you're not going to come in, then just go ahead and leave. What was the point of stopping by for a bit?",
1182,Gọi một ly trà tắc bà ấy tặng kèm theo một cặp vú sữa tráng miệng.,I ordered a glass of lime tea and she gave me a pair of custard apples as a dessert.,"I ordered a glass of kumquat tea, and she gave me a pair of star apples for dessert.",She ordered a glass of tamarind tea and was given a complimentary pair of star apples for dessert.,B
946,Đau óc với bọn ngu này.,These idiots are driving me crazy.,My head hurts from dealing with these idiots.,This is giving me a headache with these idiots.,A
12,Về tới xóm Chùa sao tao không nhớ gì hết.,"When I got back to Chùa village, I couldn't remember anything.","When I got back to Chua hamlet, why don't I remember anything?",I arrived at Chùa village and don't remember anything at all.,A
997,Thấy giống giống chứ không biết chỗ nào.,"It looks similar, but I can't pinpoint exactly where.","It looks similar, but I don't know where.","It looks similar, but I don't know where.",A
1297,"Ngon quá, có ai mua không nhỉ?","It looks delicious, would anyone like to buy some?","So delicious, I wonder if anyone is buying it?","So delicious, is anyone interested in buying it?",
1157,hôm bữa em mới chở cái anh kia đi trên đấy này.,I gave that guy a ride up there the other day.,"The other day, I just gave that guy a ride on there.",The other day I just drove that guy up there.,A
975,Tiêu rồi bà con ạ.,"It's over, folks.","I'm doomed, everyone.","It's over, everyone.",B
637,đang chụp hình hay sao mà không thấy nhỉ?,Are they taking pictures or something? I can't see them.,Are you taking photos or something? Why don't I see you?,Are we taking photos or what? Why can't I see anything?,A
1084,Bạn tôi nó đi bên đấy giờ đi trỏng luôn rồi.,My friend went over there and is now gone for good.,My friend went over there and is now staying there for good.,My friend went over there and has now already gone straight there.,A
1303,Tại sao đi đám cưới bà tập yoga? Nói nghe xem,Why did you do yoga at the wedding? Tell me.,Why do you do yoga at a wedding? Tell me about it.,Why did you go to a wedding and practice yoga? Tell me about it.,A
851,đợi chờ từ hè tới giờ.,I've been waiting since summer.,I've been waiting from the summer until now.,I've been waiting from summer until now.,A
727,"Thầy phán em 4 đứa gái. Để em báo vợ đẻ tiếp cho chị nhận nhé, chứ mấy đứa này lớn quá rồi.","The fortune teller predicted I'd have four daughters. I'll tell my wife to have more so you can adopt them, because these ones are getting too big already.","The teacher predicted I'd have four girls. Let me tell my wife to have more so you can adopt them, because these ones are already too old.","The fortune teller predicted I'd have 4 girls. Let me tell my wife to keep having babies so you can take them, because these ones are already too big.",A
408,Sim chứ chery đâu ra.,"It's a sim card, not a cherry.","It's a SIM, where did ""cherry"" come from?","It's a SIM, but where did cherry come from?",B
1033,Khi nào cho được như thế nhỉ?,When will that be possible?,When will I be able to be like that?,When will I be able to get to that point?,B
279,Thành phố sao mà nhanh lụt thế.,Why does the city flood so quickly?,Why does the city flood so quickly?,How come the city floods so fast?,A
1236,"Ê chúng mày, đi đi chúng mày, biển ở trên đấy đẹp lắm.","Hey guys, let's go, the beach up there is beautiful.","Hey guys, go there, the beach up there is beautiful.","Hey guys, let's go, you guys, the beach up there is really beautiful.",A
1091,em chỉ công nhận hơi đểu với cái miệng không ai nói lại thôi nhé.,"I only admit that I'm a bit mean with my mouth, and nobody can argue with that.",I only admit that I'm a bit sly and that no one can outtalk me.,"I only admit I'm a bit cheeky with my mouth, just because no one can talk back, that's all.",B
37,Mẹ con gặt bằng liềm như thật. Cái đầu bọn này không biết để đâu nhỉ?,The mother and daughter are harvesting with sickles as if they were real. Where do these kids even put their heads?,My mother is harvesting with a sickle just like the real thing. I wonder where these people have their heads?,"Mother and child harvesting with a sickle, looking so real. I wonder where on earth they'll put the heads on these?",A
1070,Đô thị gì mà đường xá tối thui,What kind of city is this where the streets are pitch black?,What kind of urban area has such pitch-black roads?,What kind of city is this where the streets are pitch dark,A
1335,Thảo nào xúm lại đông khủng khiếp,No wonder there was such a huge crowd.,No wonder there's such a huge crowd gathering.,No wonder they're crowded together like that,B
490,Nại Cửu sát nhập vô Đông Hà khi nào thế nhỉ?,When did Nai Cuu merge with Dong Ha?,When was Nai Cuu merged into Dong Ha?,"When was Nại Cửu annexed into Đông Hà, I wonder?",B
828,"Vậy bây giờ bạn sao rồi, mình nghe vậy chứ mình cũng không biết chúc bạn gì hết","So how are you doing now? I heard about your situation, but I don't know what to wish you.","So how are you now? I'm hearing this, but I really don't know what to wish you.","So how are you now? I heard about it, but I don't even know what to wish for you.",C
354,Tướng mày mà đậu xách xe ra đường đi ngớp ngớp vậy đền họ không nổi,"If you, General, park your car and drive around like that, you won't be able to afford to compensate them.","With a forehead like that, if you take the bike out on the road and cause an accident, you won't be able to afford the compensation.","Look at you, if you park and drive that badly on the road, you won't even be able to compensate them",C
1119,Ngon tuyệt vời!,Absolutely delicious!,Absolutely delicious!,Amazingly delicious!,A
729,"Chỉnh - bóp - chỉnh mịn da, đủ kiểu mới được như thế này đó.","Adjusting, smoothing, and refining the skin—all sorts of techniques are needed to achieve this look.","Adjusting, slimming, smoothing the skin—all sorts of things had to be done to make it look like this.","Edited - reshaped - smoothed skin, all kinds of techniques just to get it like this.",B
1215,Ai về Chợ Mới An Giang không nhỉ!,"Is anyone going to Cho Moi, An Giang?","Is anyone going back to Cho Moi, An Giang?","Is anyone going back to Chợ Mới, An Giang?",
659,"Ghé quán mỳ cay mình ăn, mình cũng mở gần đấy nữa nhé.",Come and eat at my spicy noodle restaurant; I also have one nearby.,Stop by the spicy noodle shop I eat at; I also have a place open nearby.,"I'll drop by the spicy noodle shop where I usually eat, and I also opened one nearby too.",B
762,Thằng nào bán đồ ngon vậy,Who sells such delicious food?,Who is selling such good stuff?,Who's selling such good stuff?,A
960,Chiều nào đi mua về mà làm ăn nhé?,"Let's go buy some ingredients this afternoon so we can start our business, okay?",Which afternoon should I go buy it and then get to work?,Which afternoon should we go buy (something) and eat together?,B
1447,"Dạo mưa nhiều quá nhỉ, trời nắng đẹp là mai đi luôn đấy anh nhỉ?","It's been raining too much lately, hasn't it? If the sun comes out nicely, we'll go tomorrow, okay?","It's been raining a lot lately, hasn't it? If the weather is sunny and beautiful, we'll go tomorrow, right?","It's been raining a lot lately, right? If the weather is nice and sunny, let's go tomorrow, shall we?",B
1063,Vậy tấm chiếu cũ thì như thế nào?,So what about the old mat?,So what about the old mat?,So how about the old mat?,A
438,Năm nào cũng chơi mà năm nay tao đang cảm thấy lo cho đống tiền lẻ của ông bà tao quá chúng mày,"We play every year, but this year I'm starting to worry about my grandparents' loose change, guys.","I play every year, but this year I'm feeling really worried about my grandparents' spare change, you guys.","Every year we celebrate, but this year I'm worried about my grandparents' loose change for you guys.",B
396,Mâm nào cũng thấy mày là sao nhỉ?,Why do I see you at every table?,Why do I see you at every single gathering?,Why do I keep seeing you on every group?,B
1326,"Tui khoái nhất vụ này này, nhớ lại vẫn thấy vui",This is my favorite part; I still feel happy remembering it.,I love this part the most; remembering it still makes me happy.,"I love this thing the most, I still find it fun when I recall it",A
245,Xem làm sao thì biết thôi.,We'll find out when we see how it happens.,We'll see and then we'll know.,Just see how it's done and you'll know.,
690,Chưa khi nào mà chị đi cái đám cưới đáng nhớ như vậy luôn.,I've never been to such a memorable wedding before.,I have never been to a wedding as memorable as that one.,I've never been to such a memorable wedding in my life.,C
94,Bơi sợ chết đuối chị ơi,"I'm afraid of drowning while swimming, sister.","I'm afraid of drowning when swimming, sister.","I want to go swimming but I'm scared of drowning, sis",A
697,"Ok luôn nhé, chốt lịch từ giờ.","Okay, let's finalize the schedule now.","Okay, let's lock in the schedule from now on.","Okay, let's finalize the schedule from now on.",A
570,"Gần gần anh ơi, kiểu gì cũng ướt môi.","Get closer, honey, your lips will definitely get wet.","Get closer, honey, either way my lips will get wet.","Gonna get close to you, you know your lips are gonna end up wet.",B
495,Anh nói gì thẳng tưng vậy anh nhỉ?,What a blunt statement you've made!,Why are you being so blunt?,"Why are you being so blunt like that, anh?",B
1576,úi trời cháy ghê quá em!,"Oh my god, the fire is terrible!","Oh my god, this is so fire!","Oh my god, it's so hot!",C
1316,Dân quê vào thành phố học thôi,People from the countryside come to the city to study.,Just a country person coming to the city to study.,Just a villager heading to the city to study.,C
619,Ở Đồng Hới đầy đường em ơi. Nhặt không hết.,"There are tons of them on the streets of Dong Hoi, my dear. You can't pick them all up.","There are plenty of them all over the streets in Dong Hoi, honey. There are too many to pick up.","In Đồng Hới there are so many [seafood] all over the roads, dear. You can't pick them all up.",A
29,"Cá tôi thả ra đấy, ông nào bắt lại đấy?",I released the fish; who's going to catch it again?,"I released the fish there, who caught them?","I released my fish there, who's going to catch it again?",C
1523,Tổ sư! Lẽ ra hạn chế cho người sau còn mua.,Grandmaster! You should have limited the number of buyers so that others could purchase it later.,Damn it! They should have limited it so that people coming after could still buy some.,"Dammit! They should have restricted it for future [buyers], but people can still buy [it].",B
1016,Như em là biết như vậy lấy chồng khi đẻ ra đặt con tên Hiếu.,"As far as I know, when you get married and have a child, name him Hieu.","Since I know that, when I get married and have a child, I will name the child Hieu.","As you know, that's how when she got married and gave birth, she named the child Hiếu.",B
1244,Ủa chồng người ta tại sao ghen vậy bà? Tính kì vậy trời!,Why are you so jealous of someone else's husband? What a strange personality!,"Wait, why is someone else's husband jealous? That's such a weird personality!","Huh, why is her husband so jealous? That's so weird!",B
896,"Sao mà quậy ghê thế trời , đoạn đó ai hát chứ không phải tôi hát đâu nhé","Why are you making such a fuss? Someone else was singing that part, not me!","Why are you being so mischievous, that part was someone else singing, not me.","You were being so wild/crazy, but that part was sung by someone else, not me",A
739,"Cả năm được 1, 2 cái hẹn, mà 1 cái hẹn dài gần nửa ngày","I only get one or two dates a year, and each one lasts almost half a day.","I only get one or two dates a year, and one of them lasts for nearly half a day.","Only 1 or 2 dates the whole year, and one of them lasted almost half a day.",B
477,số khác thì được chứ số 7 không cần.,"Other numbers are fine, but number 7 is not needed.","Other numbers are fine, but number 7 is not needed.","Other numbers are fine, but I don't need the number 7.",C
474,Vậy biết cổng làng hữu nghị ở đâu không?,"So, do you know where the Friendship Village Gate is?",So do you know where the Friendship Village gate is?,So do you know where the Friendship Village gate is?,A
1378,Sau này có sân bóng rổ không ạ?,Will there be a basketball court later?,Will there be a basketball court in the future?,Will there be a basketball court in the future?,B
948,"Thấy ở đâu bị tốc mái nhà đấy, hết hồn.","Everywhere I saw houses with roofs blown off, it was terrifying.","I saw a roof being blown off somewhere over there, it gave me a fright.","Saw somewhere with the roof blown off, I was so scared.",B
1340,Phải có xăn quần treo đôi giày lên cổ để lội bùn nữa.,You have to roll up your pants and hang your shoes around your neck to wade through the mud.,I also have to roll up my pants and hang my shoes around my neck to wade through the mud.,Have to roll up my pants and hang shoes around my neck to wade through the mud again.,B
409,Người này ở chỗ nào Hà Tĩnh vậy nhỉ. Chúc mừng thành đạt của em nha.,Where in Ha Tinh is this person from? Congratulations on your success!,Where in Ha Tinh is this person from? Congratulations on your success.,Where in Ha Tinh is this person? Congratulations on your success.,A
1233,"Chích điện gì không, người đẹp?","Did you get electrocuted, beautiful?","Want some electroshock, beautiful?","What, you won't get shocked, beautiful?",A
636,"Trang Nghệ An này cũng đăng suốt, toàn thấy khoe nhà này chứ chưa thấy ủng hộ đồng nào.","This Nghe An page keeps posting, all they do is show off this house, but I haven't seen them donate a single penny.","This Nghe An page also posts constantly; I only see them showing off this house, but I haven't seen them donate a single cent.","This Nghệ An page also keeps posting all the time, always just shows off this house but I've never seen them support anything.",B
38,Giá như bây giờ như vậy thì tao ra ôm mày một cái rồi về đấy,"If things were like this now, I'd come give you a hug and then go home.","If it were like that right now, I would go out and give you a hug and then go home.","If things were like this now, I'd go hug you and then head back.",A
903,"Mua bịch táo bữa giờ không ăn quả nào, chứ có bạn bè đến là ngồi ăn như nghiện táo","I bought a bag of apples a while ago but didn't eat a single one. But when friends came over, I sat down and ate them like I was addicted to apples.","I bought a bag of apples and haven't eaten any so far, but whenever friends come over, we sit and eat them like apple addicts.","Bought a bag of apples but haven't eaten a single one lately, it's just whenever friends come over they sit and eat them like apple addicts",B
714,"Mua trừ hao, năm sau còn lớn.",Buy now and save up; you'll have more next year.,Buy a size up to allow for growth next year.,"Even after deducting the loss, there's still room to grow bigger next year.",B
1354,Tôi không phải sinh viên mà tôi cũng biết đây này bạn.,"Even though I'm not a student, I know this.","I'm not a student, but even I know this.","I'm not even a student, but I know this too, you know.",B
174,"Đẹp gì đâu. Huế mà mưa là đói chết luôn, chứ có gì mà đẹp.","There's nothing beautiful about it. When it rains in Hue, you'll starve to death, so there's nothing beautiful about it.","What's so beautiful about it. When it rains in Hue, you'll starve to death; there's nothing beautiful about it.","It's not beautiful at all. When it rains in Hue, you literally starve to death, so what's beautiful about that.",C
375,"đoạn này ngã tư giao nhau rộng lắm, mà chưa có đèn xanh đỏ cô à","This intersection is very wide, and there are no traffic lights yet, ma'am.","This intersection is very wide, but there are no traffic lights yet, ma'am.","This four-way intersection here is really wide, but there aren't any traffic lights yet, auntie.",C
569,"Làm mau lên, tao vào Sài Gòn ở với","Hurry up, I'm going to Saigon to live with you.","Hurry up, I'm going to Saigon to stay with you.","Hurry up, I'm going to stay in Saigon",B
634,Giao bánh cho vợ ra tới Quảng Bình luôn. Không biết xăng xe nào cho nổi,I'm delivering the cakes to my wife all the way to Quang Binh. I don't know how I'll manage to afford the gas for the whole trip.,Delivering cakes to my wife all the way in Quang Binh. I don't know how I can afford the gas.,Delivering cakes to my wife all the way to Quảng Bình. Wondering if this gas will even be enough for the trip.,A
290,Du lịch ở đâu bằng du lịch chỗ này.,Nowhere is better than this place for tourism.,No other travel destination compares to this place.,Nowhere else compares to traveling here.,A
368,Xã này lạ nhỉ?,"This village is strange, isn't it?","This commune is strange, isn't it?","This commune is weird, huh?",B
1448,"Ối trời ơi! Chín ròn tới đâu bóc ăn tới đó, đến lúc chín đem ra còn bộ xương.","Oh my goodness! They're so crispy that you have to peel and eat them as soon as they're cooked, and by the time you take them out, all that's left is the bones.","Oh my god! Peeling and eating them as they ripen, by the time they're all ripe, only the bones are left.","Oh my god! It was so ripe that wherever it was peeled, they ate it right there, and by the time it was fully ripe and brought out, there was only the skeleton left.",A
715,"Tao đoán nhiều người sẽ nghĩ trong đầu là mua cái này, rồi ăn cái kia, đi chỗ này rồi đi chỗ khác.","I guess many people would be thinking, ""Buy this, then eat that, go here, then go there.""","I guess many people will be thinking to themselves about buying this, then eating that, going to this place and then that other place.","I bet many people will think in their heads about buying this, then eating that, going here and then going somewhere else.",A
1589,Chỗ nào nhỉ? Hôm nào dẫn anh đi ngồi xem có phải làm view triệu đô thật không.,Where is it? Someday I'll take you there to see if it really has a million-dollar view.,"Where is it? Some day, take me there to see if it really has a million-dollar view.",Where exactly? Let me take you there sometime to sit and see if it really needs to be a million-dollar view.,B
873,Tiền đâu ra mà lắm thế?,Where did all that money come from?,Where did all that money come from?,Where does all that money come from?,A
838,"Làm gì làm, tao phun bình thuốc đã.","Whatever happens, I'm going to spray the pesticide first.","Whatever you're doing, I'm going to spray the pesticide first.","Never mind, I'm spraying the medicine already.",A
1175,Hẹ nước chấm mắm kho ngon tuyệt vời.,Chives dipped in fish sauce are absolutely delicious.,Chives with a wonderful savory fermented fish dipping sauce.,"Chives with mắm kho dipping sauce, incredibly delicious.",C
831,Em đã từng ăn rồi ạ. Nhưng được chế biến dạng viên chứ không ăn nguyên con thế này anh ạ.,"I've eaten it before. But it was in the form of pellets, not eaten whole like this.","I've eaten it before. But it was prepared in ball form, not eaten whole like this.","I've had it before. But it was made into balls, not eaten whole like this.",C
1567,Lạnh như này mà không có tiền để đi ăn nhỉ.,"It's so cold, and I don't even have money to go out to eat.",It's this cold and I don't have money to go out to eat.,"It's this cold and I don't have money to go out to eat, huh.",A
470,không ăn thì đem lên em út ăn cho chứ sao vứt vậy chị mình,"If you're not going to eat it, give it to your younger sibling instead of throwing it away, sister.","If you're not eating it, give it to the youngest child to eat; why throw it away, my sister?","If you're not going to eat it, then bring it up for the youngest one to eat, why throw it away like that sis",C
336,"Mọi người bình luận cho đàng hoàng, vô tìm người thân chứ không phải để bàn tán.","Please comment respectfully; this is a search for relatives, not a forum for gossip.","Everyone, please comment decently; we are here to find a relative, not to gossip.","Everyone please comment properly, we're here to find family members, not to gossip.",C
433,"nói không xuể, cả 1 rỗ đây.","There are too many to list, it's a whole basketful.","I can't even list them all, there's a whole basket of them here.","I can't even describe it all, there's a whole tray here.",B
432,Vậy tình hình là có đi không chị?,"So, are you going or not?","So, is the plan to go or not, sister?","So, are (you) going or not, chị?",A
508,vậy anh cho út vài thùng,"So, give the youngest one a few boxes.",Then give me a few cases.,Then give me a few boxes.,C
596,Có thấy gì đâu.,I don't see anything.,I don't see anything.,There's nothing to see here at all.,A
823,Mới đầu 3 chứ mấy mà già nhỉ?,"I'm only 30, how can I be old then?","Just barely in the 30s, but why so old?","Just 3 years old at first, not even that many, yet already considered old?",A
769,Bạn hỏi coi suất nào miễn phí bên Đức này không. Chứ tôi cũng khó khăn.,You should ask if there are any free places available here in Germany. I'm also facing financial difficulties.,Ask if there are any free slots here in Germany. Because I am also struggling.,Can you check if there are any free spots in Germany? I'm also struggling.,B
620,Tự té vô chứ có ai biết gì đâu anh hai.,"He fell in by himself; nobody knew anything about it, brother.","I just fell on my own, no one knows anything about it, big brother.","I just fell on my own, what would anyone know anyway, big brother.",C
626,Bộ đội bữa nay sướng mà mấy ông ở làng nói vậy,"The soldiers are having a good time these days, that's what the guys in the village are saying.","Soldiers these days have it easy, or so the men in the village say.","The troops feel so good today, but you guys in the village say that.",B
1513,"Quảng Ninh giàu tình nghĩa, giàu tiền bạc.",Quang Ninh is rich in kindness and rich in money.,Quang Ninh is rich in both affection and money.,Quảng Ninh is rich in heartfelt bonds and rich in wealth.,C
756,Lúc nhỏ đi giữ bò. Đốt quả pháo này sao nó không nổ nhỉ?,"When I was a kid, I used to herd cows. I lit this firecracker, but why didn't it explode?","When I was little, I went to herd cows. Why didn't this firecracker explode when I lit it?","When I was young, I went to herd cattle. I lit this firecracker, why doesn't it explode?",A
1247,Ai lại đi đồn. Có thật mà đồn làm gì mất công vậy?,"Why would anyone spread rumors? If it's true, why bother spreading them?","Who is spreading rumors? It's true, so why go through the trouble of spreading rumors?","Who would go around spreading rumors like that? If it's true, why bother talking about it? What a waste of effort.",A
750,Lên rừng chơi không mày?,Want to go hiking in the forest?,Want to go to the forest for fun?,Do you want to go to the forest and hang out?,C
512,Nhà tôi nay gia nhập Hà Tĩnh với nha.,My family has now joined Ha Tinh province.,My family is joining Ha Tinh today.,"My family has now moved to Hà Tĩnh with me, okay?",C
397,"Đi trên đường gió nó thổi, tí nữa thì đi luôn.",The wind was blowing so hard while we were walking that we almost passed out.,"The wind was blowing while I was on the road, and I almost blew away.","Walking on the road, the wind was blowing so hard I almost got blown away.",C
993,bạn Khang nay có hay hỏi như thế không?,Does Khang often ask questions like that these days?,Does Khang often ask things like that today?,Has Khang been asking like that lately?,A
962,Nhìn là biết không qua rồi. Không gầy cỡ đó đâu.,It's obvious he didn't pass. He's not that skinny.,One look and I can tell it's not them. They aren't that thin.,"Just by looking, I can tell it won't pass. It's not that thin at all.",A
605,Cá gì chứ có phải cá trồi đâu.,"It's not some kind of fish, but a type of fish that comes up into the water.",What kind of fish is it? It's certainly not a climbing perch.,"What kind of fish is this, it's definitely not snakehead fish.",B
23,Cái gì mà tag tôi hoài vậy mà.,Why do you keep tagging me?,Why do you keep tagging me?,Why do you keep tagging me like that.,A
