original_id,standard,A,B,C,winner
356,Chắc mình cũng phải đủ như thế này mới tuyệt.,I guess I need to be like this to be perfect.,I guess I'd have to have enough of this for it to be great.,I guess I also need to be like this to be perfect.,C
965,Mấy ông tài chạy nhanh vậy mà bảo sao không tai nạn,"Those drivers speed so much, no wonder there are accidents.","Those drivers drive so fast, so it's no wonder there are accidents.","These drivers drive so fast, no wonder there are accidents.",B
60,"Cố gắng lên tất cả vì miền Bắc thân yêu, bọn chúng ăn ốc nói mò thì biết gì đâu.",Let's all try our best for our beloved North; those guys who talk nonsense know nothing.,"Keep fighting, everyone, for our beloved North; they are just talking nonsense, so they don't know anything.","Keep it up, everyone, for our beloved North. They're just talking nonsense anyway, what do they know.",C
1160,đi lấy chăn về bán kìa.,Go get some blankets to sell.,Go get the blankets to sell.,Let's go get blankets to sell.,C
544,"Ngồi đấy mà bình yên, ngồi tụm lại là nhao nhác như cái chợ.","Sitting there is peaceful, but gathering in groups makes it as chaotic as a marketplace.","Sit there and act all peaceful, but as soon as you gather together, it's as chaotic as a market.","Sitting alone is peaceful, but sitting together is chaotic like a market.",A
50,Đợt này sao toàn chị em nhảy số nhanh vậy ta?,Why are all the women jumping to conclusions so quickly this time?,Why are all the ladies so quick to catch on this time?,Why are all of us ladies getting numbers so fast these days?,C
87,Lập trường không vững vàng tí nào vậy anh.,"That's a very inconsistent stance, sir.",Your stance isn't firm at all.,Your stance isn't firm at all.,B
1180,Về nữa không? Lên lịch tháng 11 về này.,Are you coming back again? I've scheduled a trip for November.,Are you coming back again? Schedule a trip back for November.,Are you coming back? Schedule to come back in November.,A
180,"Ngày nay 11/9/2004 mà có mưa đâu, mà đăng ảnh mưa như đúng rồi.","It's September 11, 2004, and it's not raining at all, yet they're posting pictures of rain as if it were.","Today is September 11, 2004, and it isn't even raining, yet you're posting photos of rain as if it's actually happening.","On September 11, 2004, there was no rain at all, yet posting rain photos as if it's correct.",B
1590,đúng coi thường tính mạng của chính mình nhỉ.,"That's quite a disregard for one's own life, isn't it?","It's true, they really disregard their own lives, don't they?","They truly disregard their own life, don't they.",A
100,không thấy em Linh đâu anh nhỉ?,"I don't see Linh anywhere, do you?","I don't see Linh anywhere, do I?","I don't see Linh anywhere, do you?",A
562,Chỗ nào Yên Thành thế này nhỉ?,Where in Yen Thanh is this place?,Where in Yen Thanh is this?,"Which place is like this, Yên Thành?",A
1114,Bạn ơi ! Nghe bạn tả mà nước dãi nó chảy không kìm lại được luôn này.,Hey friend! Hearing your description makes my mouth water uncontrollably!,"Hey! Listening to your description, I can't even stop myself from drooling.","Hey! Hearing you describe it, I just can't hold back my drool anymore!",A
1306,"Kho không ngon vậy cũng đăng lên nữa ông ,thấy mà ngán.","The food wasn't even that good, and you still posted it? It's disgusting.","It's not even tasty, yet you still posted it; it's sickening to see.","Braised meat that doesn't even look good, and you still post it? Seeing it just makes me sick.",
517,Cho xin cái địa chỉ đi nào. Lòng vòng mãi mà không biết chỗ nào ngon.,Could you please give me the address? I've been wandering around for ages and still don't know any good places.,Please give me the address. I've been wandering around for a while and don't know where the good spots are.,Can I get an address please? I've been going around in circles and don't know which place is good.,A
603,Chị này ảnh nào cũng nhe răng vậy,This woman always grins in every picture.,Why is this woman showing her teeth in every photo?,She shows her teeth in every photo like that,A
340,Mày thì cái gì cũng hay cả.,You're good at everything.,You think you're always right about everything.,You're good at everything.,A
1240,Nước đó nghèo khủng khiếp có quả cam cũng bâu lại chia.,That country was terribly poor; they would even huddle together to share an orange.,"That country is terribly poor; even if there is an orange, they all crowd around to share it.","That country is extremely poor, even when they have an orange, they still gather together to share it.",B
1399,nay trời mưa không có đi nghênh ngang ngoài đường nhé.,"It's raining today, so don't wander around outside.","It's raining today, so don't go strolling around the streets.","It's raining today, so let's not go wandering outside.",C
328,Dì về chợ Mai hỏi quán bánh canh bà Dư chỗ nào thì ai cũng biết hết.,"When my aunt went to Mai Market and asked where Mrs. Du's noodle soup stall was, everyone knew it.","When my aunt went back to Mai market and asked where Mrs. Du's banh canh shop was, everyone knew.","When my aunt went to Mai market and asked where Mrs. Du's bánh canh shop was, everyone knew.",C
559,Ra quán mà chọn chứ mày đâu biết nấu ăn mà nghĩ.,"Go to a restaurant and choose something; you don't know how to cook, so don't bother thinking about it.","Go to a restaurant and choose; you don't even know how to cook, so don't even think about it.","Just go to a restaurant and pick something, since you don't even know how to cook anyway, so stop thinking about it.",
448,"Hưng Nguyên khác gì đâu, lút đầu.",Hung Nguyen is no different; it's completely overshadowed.,"Hung Nguyen is no different, it's completely flooded.","Hưng Nguyên is no different, just completely underwater.",B
783,"Không tin đâu, trên mây sao xinh thế này được","I can't believe it, how could it be this beautiful up in the clouds?","I can't believe it, how can it be this beautiful in the clouds?","I don't believe it, how can anything up in the clouds be this beautiful",A
620,Tự té vô chứ có ai biết gì đâu anh hai.,"He fell in by himself; nobody knew anything about it, brother.","I just fell on my own, no one knows anything about it, big brother.","I just fell on my own, what would anyone know anyway, big brother.",C
1215,Ai về Chợ Mới An Giang không nhỉ!,"Is anyone going to Cho Moi, An Giang?","Is anyone going back to Cho Moi, An Giang?","Is anyone going back to Chợ Mới, An Giang?",
169,Ngày nào đó đi chữa lành nhỉ?,Maybe we should go for healing sometime?,Shall we go heal ourselves some day?,"Someday I should go somewhere healing, hmm?",A
1518,Sao tao không hóng được nhỉ?,Why can't I hear about this?,Why can't I keep up with the gossip?,Why can't I hear it?,B
536,3 tiếng nữa mà đi làm gì sớm cho nắng nhỉ.,Why leave for work so early in the sun when there are still 3 hours left?,"There are still 3 hours left, so why go so early and get caught in the sun?",3 more hours and I might as well go somewhere early to get some sun.,B
908,Chơi gì nữa,What else to play?,What else should we play?,What else to play?,B
1476,"úi trời, bà bán hàng bằng cả trái tim.","Wow, that saleswoman sells with all her heart.","Oh my goodness, this seller sells with all their heart.","Oh my god, the woman sells with her whole heart.",A
804,Lo xuống đi đã. Trên này lịch khi nào cũng rảnh.,Come down first. My schedule is always free up here.,Just go down first. My schedule up here is always free.,Just go down first. I'm always free up here.,C
1464,"Hoa hậu giàu tình nhân ái, cảm ơn em.","Thank you, Miss, for your kindness and compassion.","A beauty queen with a heart of gold, thank you.","Miss, you're so rich in compassion, thank you.",B
592,Hỏi ngớ ngẩn. Mày có biết không mà hỏi người khác.,What a silly question. Do you even know the answer yourself? Why are you asking someone else?,"Silly question. Do you even know the answer, yet you're asking others?",What a silly question. Do you even know (the answer) that you have to ask others?,A
1084,Bạn tôi nó đi bên đấy giờ đi trỏng luôn rồi.,My friend went over there and is now gone for good.,My friend went over there and is now staying there for good.,My friend went over there and has now already gone straight there.,A
1508,Mỗi đứa góc sao ấy chị nhỉ?,"Each of them has their own little corner, right, sister?","Each one is in their own corner, right?","What's each person's angle on that, sister?",A
1392,Cho về sau này lại đốt một lần nữa.,Let's burn it again later.,Give it back so it can be burned again later.,Save it to burn again later.,C
89,Bồ câu thì được chứ bồ này thì chế,"Pigeons are fine, but this one is terrible.","Pigeons are fine, but this ""bồ"" is too much.","Pigeons are fine, but this guy just messes around",B
1288,"Vậy đấy chửi thử một cái xem, ông ấy chửi lại không mẻ tiếng luôn đấy","Just try cursing at him, and he'll curse back without batting an eyelid.","That's how it is; try insulting him once, and he'll insult you back without missing a beat.","So go ahead, try swearing at him once and see—he'd swear back without missing a beat, for sure",C
410,Ra mượn cái mái chèo cái nhé.,Can I borrow an oar?,I'm going out to borrow the paddle.,"Go borrow an oar, okay?",B
1583,Tầm ấy lấy đuốc đuổi không hết khách bác nhỉ.,"At that time of year, even with a torch, you couldn't chase away all the customers, could you, sir?","Around that time, even using torches to chase them away wouldn't be enough to clear the guests, right?","At that distance, even if you chased them with torches, you wouldn't be able to get rid of all the guests, uncle.",A
799,Đứa nào cũng chăm thế này có phải là cô đỡ đau đầu rồi không?,"If everyone were this attentive, wouldn't I have fewer headaches?","Since everyone is this hardworking, doesn't that mean you don't have to worry as much, teacher?","If each and every one of them is this diligent, does that mean you won't have to worry as much anymore?",A
482,"Đi nữa không, chứ mới 2 lần chứ mấy",Are you going again? You've only been twice already.,"Want to go again? It's only been twice, after all.",Going again? We've only gone twice though.,C
222,Nhà tau có ruộng đâu mà phun hả chúng mày.,"My family doesn't have any rice fields to spray, you guys.","I don't have any fields at my house to spray, you guys.","My house doesn't have any rice fields, so why are you all asking me to spray?",A
1193,Còn luật gì nữa không ra luôn đi chính quyền.,"Are there any other laws? Just issue them already, government.","Are there any other laws? Just release them all already, government.","What other laws are you not going to make, just go ahead and do it, authorities.",A
429,anh em trong nghề với nhau mà nói gì vậy,"We're colleagues, what are you talking about?","We're in the same profession, so why are you saying that?",What more is there to say between fellow professionals?,A
1453,Yên Châu hay có tai nạn nhỉ.,Yen Chau seems to have a lot of accidents.,"Yen Chau seems to have a lot of accidents, doesn't it?","Yên Châu often has accidents, huh.",C
1323,Mấy ông mấy bà nôn quá vậy . Tui cũng nôn ghê ấy,You guys are throwing up so much! I'm throwing up terribly too.,You guys are so impatient. I'm really impatient too.,You guys are vomiting so much. I vomited a lot too.,A
423,"Ở đâu cũng bị ngập hết, không riêng chi Hải Lăng đâu. Tình hình mưa to thế này là đói rồi","Everywhere is flooded, not just Hai Lang. With this heavy rain, we're going to starve.","Everywhere is flooded, not just Hai Lang. With the rain being this heavy, we're going to be hungry.","Everywhere is flooded, not just Hai Lang. With heavy rain like this, it's going to cause famine.",A
1441,điệu nhảy tà lẳng à. Chị nhìn không biết nó ra con gì.,That's a seductive dance. I can't tell what kind of creature it looks like.,"The ""tà lẳng"" dance, huh? I'm looking at it and can't tell what it's supposed to be.",That weird dance. I looked at it and didn't know what it was supposed to be.,A
1289,Chưa được chụp luôn ấy. Đợi bà ấy nhé,The photo hasn't been taken yet. Let's wait for her.,It hasn't even been taken yet. Wait for her.,It hasn't been taken yet. Wait for her.,B
519,"Tay đeo nhẫn vàng, đồng hồ mặt kim cương mà sao nhìn kỳ cục rồi anh nhỉ?","He's wearing a gold ring and a diamond-faced watch, but he looks so strange, doesn't he?","Wearing a gold ring and a diamond-faced watch, but why does it look weird, doesn't it?","Gold ring on hand, diamond-faced watch, but why do you look so weird now, anh?",C
1010,Có ai đưa anh này về chưa thần tượng nhỉ?,"Has anyone brought this guy home yet, my idol?","Has anyone taken this guy home yet, idols?",Has anyone taken this guy home yet?,A
483,Mày hỏi khó thế này sao tao trả lời,How am I supposed to answer such a difficult question?,How can I answer when you ask such a difficult question?,"You ask such difficult questions like this, how am I supposed to answer?",B
1303,Tại sao đi đám cưới bà tập yoga? Nói nghe xem,Why did you do yoga at the wedding? Tell me.,Why do you do yoga at a wedding? Tell me about it.,Why did you go to a wedding and practice yoga? Tell me about it.,A
904,Ông đấy chiều nào cũng ở trường.,He's at school every afternoon.,That man is at school every afternoon.,That guy is at school every afternoon.,B
1584,Bạn hỏi tôi trả lời!,"You ask, I answer!","You ask, I answer!","You ask, I answer!",A
342,y chang thôi chớ không phải quán của bà Dư đâu?,"It's exactly the same, but it's not Mrs. Du's restaurant, is it?","It's exactly the same, but it's not Mrs. Du's shop, is it?","It looks exactly the same, but it's not Mrs. Dư's shop.",
1207,Đâu đâu cuối năm nay ai chở tao đi trải nghiệm thử xem chúng mày.,"Hey guys, who wants to take me on a trip to experience something new at the end of this year?","Where, where? Who's going to drive me to go experience it at the end of this year, you guys?","At the end of this year, someone take me somewhere to experience it, you all.",B
744,Lạ là Nghệ An không có món này chứ nhỉ?,"It's strange that Nghe An doesn't have this dish, isn't it?","It's strange that Nghe An doesn't have this dish, right?",Strange that Nghe An doesn't have this dish though?,A
1011,Tuyệt vời cảm ơn chị Thúy với mấy chú công an! Nhìn cô thương quá nhỉ?,"That's wonderful, thank you Thuy and the police officers! She looks so pitiful, doesn't she?","Wonderful, thank you Ms. Thuy and the police officers! The lady looks so pitiful, doesn't she?","Wonderful, thank you Sister Thúy and the police officers! Looking at her, it's so heartbreaking, isn't it?",B
1597,Cho em đi thi luôn chứ lại!,Just let me take the exam already!,Just let me take the exam already!,Just let me take the exam already instead of having to redo it!,A
860,"báo này là báo đời, báo hại chứ báo hiếu gì?","This newspaper is a newspaper that only cares about life and harm, not about filial piety.","This kind of ""reporting"" is just causing trouble and bringing ruin, not showing filial piety.","This newspaper is just a worldly newspaper, a harmful one at that, not a newspaper of any good deed.",B
1086,lâu lâu có đánh nhau xem cũng hấp dẫn.,Watching the occasional fight is quite interesting.,"Every now and then, there's a fight, and watching it is quite exciting.",I find it exciting to watch a fight once in a while.,C
159,"Mê lắm, mà chân cà nhắc vậy sao đi.","I love it so much, but with my limp, how can I go?","I love it so much, but with my leg limping like this, how can I go?","Love it so much, but my feet are so numb, how am I supposed to walk.",A
950,"Bão đâm thẳng ngay nhà, giờ làm sao mà chạy được nhỉ?",The storm is hitting our house directly; how are we going to escape now?,"The storm is heading straight for my house, so how can I escape now?","The storm is heading straight for the house, how can I escape now?",B
915,"Họ chưa ưng ý nên họ không lấy nữa. Bây giờ em ôm đâu đó 15 cân cá, chật hết cả tủ.","They weren't satisfied, so they didn't take any more. Now I have about 15 kilograms of fish, filling up the whole fridge.","They weren't satisfied, so they didn't take them anymore. Now I'm stuck with about 15 kilos of fish, and they're taking up the whole freezer.","They weren't satisfied, so they didn't take it. Now I have about 15 kilograms of fish, filling up the whole cabinet.",B
1558,mỗi lần vào quán mẹ là chỉ sợ gặp các thánh đuổi đánh.,"Every time I go to my mom's shop, I'm afraid of running into the guys who will chase me away.","Every time I go to the shop, I'm just afraid of running into those people who chase and beat others.","Every time I enter the shop, I'm just afraid of running into those annoying people who chase and beat.",C
1552,Chị chịu thì chở em đi đâu cũng được.,"If you agree, you can take me anywhere you want.","If you're willing, you can drive me anywhere.","If you're willing, take me anywhere you want.",B
650,Sao cô khôn vậy?,How can you be so smart?,Why are you so clever?,Why are you so smart?,C
1274,"Có ai như tôi không? Làm cả năm không dư đồng nào, vậy mà nghe tết là nôn nao thôi!","Is there anyone else like me? I work all year and don't save a single penny, yet I get so excited when I hear about Tet (Lunar New Year)!","Is anyone like me? I've worked all year without saving a single cent, yet just hearing about Tet makes me feel restless with excitement!","Is anyone like me? Working all year without saving a single cent, yet just hearing about Tết makes me so restless!",B
504,Thế này thì người yêu cũ đòi quay lại sao trời!,How could my ex possibly want to get back together like this?!,"With things like this, how could an ex want to get back together!","With looks like this, my ex would definitely want me back!",A
1525,được quá nhỉ.,That's great!,"That's quite good, isn't it?",That's great!,B
655,Trái gì vậy mọi người?,"What kind of fruit is that, everyone?","What fruit is this, everyone?","What fruit is this, everyone?",B
40,Lụt kinh thế anh,"The flood is terrible, brother.","The flooding is terrible, man.",I'm completely overwhelmed here,A
1570,Sao lúc làm phim chị ấy bảo là về quê Quảng Ninh mà ?,Why did she say she was going back to her hometown in Quang Ninh when she was filming?,Why did she say while making the movie that she was returning to her hometown in Quang Ninh?,Why did she say she was going back to her hometown in Quang Ninh when making the film though?,A
985,Cái rổ là cái gì bạn nhỉ?,"What is a basket, anyway?",What is a basket?,"What is a basket, huh?",C
427,"Chạy đi đâu 1 thằng rồi mà, thấy có 5 thằng cơ.","One of them ran off somewhere, I saw five of them.","One guy already ran away, but I see there are 5 guys.",,B
132,Thì cũng nghĩ ra thế thôi chứ sao nữa bạn.,"That's the only thing that came to mind, what else could it be?","That's just what I came up with, what else could it be.","That's all I could think of, what else?",C
1035,Kì dáng mi nhon mất từ khi nào không biết. Bây giờ đoạn thiếu đoạn thừa nhìn khiếp đảm,"I don't know when she lost her slender figure. Now, she looks horrifying with her missing and excess parts.","I don't know when my slim figure disappeared. Now, with some parts lacking and others excessive, it looks terrible.","I don't know when the thin brow shape disappeared. Now with patches missing and patches overgrown, it looks terrifying",C
622,Dân quê bình thường vậy đấy.,That's just how ordinary country folk are.,That's just how ordinary country folk are.,"Country folk are just like that, ordinary people.",A
174,"Đẹp gì đâu. Huế mà mưa là đói chết luôn, chứ có gì mà đẹp.","There's nothing beautiful about it. When it rains in Hue, you'll starve to death, so there's nothing beautiful about it.","What's so beautiful about it. When it rains in Hue, you'll starve to death; there's nothing beautiful about it.","It's not beautiful at all. When it rains in Hue, you literally starve to death, so what's beautiful about that.",C
602,Bình khí này cắt gió đá được không nhỉ?,Can this gas cylinder cut through acetylene gas?,Can this gas cylinder be used for stone cutting?,I wonder if this gas cylinder can cut through wind and stone.,C
378,Bữa nay về thành phố Kỳ Anh chơi bạn nhé?,"Let's go visit Ky Anh city today, shall we?","Come visit Ky Anh city today, okay?",Shall we go to Ky Anh city today to hang out?,C
301,Ủa vậy là sao ta?,"Huh, what does that mean?","Wait, how does that work?","Wait, so what do you mean?",A
1484,đúng rồi. Chợ này mẹ chưa vào ý.,That's right. My mother hasn't been to this market yet.,That's right. I haven't been into this market yet.,"That's right. This market, I haven't realized it.",B
1173,mùng 8 này chị về bên đấy này bé có vào được không?,My sister is going back there on the 8th; can the child come over?,I'm coming back there on the 8th; can the baby come in?,"On this 8th, I'm going over there - can my little one come in?",B
327,Quán quen của khá nhiều người đó,That's a favorite spot for quite a few people.,That's a regular spot for quite a few people.,That's a familiar spot for quite a lot of people,
1047,cô này cũng hay mách nữa chú nhỉ?,"She's quite the tattler, isn't she, uncle?","This lady also likes to tattle, doesn't she?","This woman also likes to tattle, doesn't she?",A
900,"Bão này tàm tạm, nó vào không bị gì đâu.","This storm is okay, nothing will happen if it hits.",This storm is just so-so; it won't cause any damage when it hits.,"This storm is not too bad, they can go in and won't get affected at all.",B
290,Du lịch ở đâu bằng du lịch chỗ này.,Nowhere is better than this place for tourism.,No other travel destination compares to this place.,Nowhere else compares to traveling here.,A
1118,"Cá heo, cá này mà đem kho tiêu cho cay rồi luộc đậu bắp chấm ăn là tuyệt vời","Dolphin fish, braised with spicy peppers and served with boiled okra as a dipping sauce, is absolutely delicious.","Dolphins; if this fish is braised with pepper to make it spicy and eaten with boiled okra for dipping, it would be wonderful.","Dolphin, if we braise this fish with pepper to make it spicy and then boil okra for dipping, it would be amazing",C
1410,Ngày xưa được nhà này quá giàu rồi.,"In the old days, this family was extremely wealthy.","In the past, this family was very wealthy.","In the past, this house was so rich already.",A
4,Táo toàn quả to giòn ngọt. Để mình một túi nữa với một kí nho tí mình ghé nha bạn!,"The apples are all big, crisp, and sweet. I'll order another bag and a kilo of grapes, I'll drop by later!","The apples are all big, crunchy, and sweet. Save another bag for me and a kilo of grapes, and I'll stop by in a bit!","The apples are all big, crispy and sweet. Save me one more bag and a kilo of grapes, I'll drop by later, ok friend!",B
49,Đi tàu này em không say đâu này.,I won't get seasick on this train.,You won't get motion sickness on this train.,I won't get seasick on this boat.,C
130,Cái chỗ này đúng cái chỗ mình với người yêu cũ ngồi hôm đầu tiên gặp luôn.,This is exactly the spot where my ex and I sat the first time we met.,This is the exact spot where my ex and I sat the first day we met.,This place is exactly where I sat with my ex on the very first day we met too.,B
283,Hèn gì mà đất đắt như thế.,No wonder land is so expensive.,No wonder the land is so expensive.,No wonder land is so expensive.,A
1528,em bị thế nào đấy nhỉ?,What's wrong with you?,What happened to me?,What's wrong with you?,B
757,Xem tuần này cưới thì bảo anh chị em chuẩn bị dây thừng đưa đến cột rạp.,"If you see a wedding this week, tell your siblings to prepare ropes to bring to the tent poles.","If it's seen that the wedding is this week, tell the siblings to prepare ropes to bring for setting up the wedding canopy.","If there's a wedding this week, tell my siblings to prepare ropes to bring to the tent poles.",C
1005,"Bà bán ở đâu vậy admin, cho xin được cụ thể với ạ","Where does she sell her goods, admin? Could you please give me the specific location?","Where is the lady selling it, admin? Could you please provide the specific location?","Where do you sell, admin? Could you please give me the specific details?",A
1553,"không có công an thì mình không biết ông giàu hơn mình, trời ơi!","If the police weren't around, I wouldn't have known he was richer than me, oh my God!","If it weren't for the police, I wouldn't have known he was richer than me, oh my god!","Without the police, I wouldn't know that guy's richer than me, oh my god!",B
292,Sau 30 phút không thấy tí nước nào nữa rồi.,"After 30 minutes, there was no water left.","After 30 minutes, I haven't seen a single drop of water.","After 30 minutes, I don't see any water anymore.",B
1336,xem địa chỉ ở đâu hôm nào em vào ăn,Let me know the address so I can come and eat sometime.,Where is the address? Which day can I come in to eat?,"Let me check the address, I'll go eat there sometime.",A
1133,"chưa luôn , bận lướt facebook xem đồ ăn này.","Not yet, I'm busy browsing Facebook looking at food.","Not yet, I'm busy scrolling through Facebook looking at food.","Haven't done it yet, busy scrolling Facebook looking at this food.",B
999,Khi đó có làm gì đâu mà nhọc.,There was nothing to do back then that would be tiring.,"I wasn't doing anything back then, so why would I be tired.","I wasn't doing anything at that time, so why would I be tired?",C
1152,Đi kkhông? Đi không? Cũng Đà Lạt này.,Are you going? Are you going? It's also Da Lat.,Want to go? Want to go? Also in Da Lat.,You going or not? Still this Da Lat.,A
366,Xin cánh tay của các bạn ở Nghệ An nào,Raise your hands if you're from Nghe An!,Who's here from Nghe An? Raise your hands!,"I need your support, friends in Nghe An!",A
1497,Ảnh này là tớ chụp nhé AD. Ông nào chỉnh màu nhìn vậy vậy.,"I took this photo, AD. Whoever edited the colors makes it look like that.","I took this photo, AD. Whoever color-graded it made it look like that.",This photo is one I took. Whoever edited the colors made it look like that.,B
24,"loại cờ bạc, ông tổ của thằng bần, cứ thích lấy nhà họ làm chuồng heo nhà mình","Gambling, the root of poverty, always wants to use other people's houses as his own pigsty.","Gambling, the ancestor of poverty, just loves to turn their houses into my own pigsties.","that gambling scumbag, the progenitor of that poor wretch, always likes to take their house and make it a pigsty for his own home",
19,Quảng Trị quê mình nghèo nhưng dân mình tuyệt vời lắm.,"My hometown of Quang Tri is poor, but its people are wonderful.","My hometown of Quang Tri is poor, but my people are wonderful.","Quảng Trị is my poor hometown, but the people here are absolutely wonderful.",B
114,"Hở tí là đổ máu, không làm gì nổi anh Long rồi",Blood comes out at the slightest provocation; there's nothing we can do to Long.,Blood is shed at the slightest thing; I can't do anything about Mr. Long.,"Just a little bit and there's bloodshed, I can't do anything about Brother Long anymore",C
420,Trời thương với chứ thế này là mệt.,Thank God this is exhausting.,"Heaven has to be merciful, otherwise this is exhausting.","Well, at least it's a blessing, but this way is exhausting.",B
567,Anh nào tay lái cứng ghê vậy?,Which guy is such a skilled driver?,Which guy has such steady steering?,Who the hell drives like that?,A
758,"Đâu, em làm gì có phước được quen ông chủ tịch đâu mà","No, I'm not lucky enough to know the chairman at all!",Where? I don't have the luck to get to know the chairman.,"No, I don't have the fortune to get to know the Chairman anyway.",A
498,Khó vậy chứ không phải,"It's that difficult, not that easy.",It's not that difficult.,"It's really that hard, you know",A
359,Vụ đó không phải đâu mày nhỉ?,"That wasn't the case, was it?","That's not the case, right?","That wasn't you, was it?",A
530,"Tiêu luôn, thằng này kiếp này coi như bỏ.","He's doomed, this guy's life is over.","It's over, this guy is a lost cause in this lifetime.","It's over. This guy, I might as well just give up on in this lifetime.",B
179,"Ủa, mưa lúc nào mà không thấy?","Huh, when did it start raining? I didn't see it.","Wait, when did it start raining? I didn't notice.","Huh, when did it rain? I didn't even notice.",B
186,Ế nấm rồi. Ai cứu em với chứ ăn không hết rồi,"I'm out of mushrooms! Someone please save me, I can't eat them all!","I have leftover mushrooms. Someone please save me, I can't eat them all.","I have so many mushrooms left. Someone help me, I can't finish eating them all.",B
1224,Lấy cây nhanh chích vào miệng xem hổ nhập hay giả vờ.,Quickly poke the tiger in the mouth with a stick to see if it's possessed or just pretending.,Quickly take a stick and poke it into the mouth to see if the tiger is actually possessed or just pretending.,I'll quickly grab a stick and poke it into its mouth to see if it's really fierce or just pretending.,A
1315,Ôi thật kinh tởm chắc sau này không dám ăn luôn ấy trời.,"Oh my god, that's disgusting! I'll never dare eat it again.","Oh, how disgusting, I probably won't dare eat it ever again.","Oh, that's really disgusting. I probably won't dare to eat that at all anymore, honestly.",B
137,Hôm đó tôi mới chia sẻ cho cô ấy đó.,I only shared it with her that day.,I only shared it with her that day.,That day I just shared it with her.,C
1281,"Chửi mấy ngày liền luôn, lo mà nghe chứ ở đó mà một tiếng!","She'll be cursing for days on end, so just listen, don't even think about saying a single word!","I'll be scolding you for days, so you'd better listen instead of staying silent!","Been scolding you for days straight, you'd better listen, just stay quiet and don't say a word!",C
1264,rồi gần An Giang là ở Tiền Giang hay Kiên Giang má nói con nghe xem.,"Then, near An Giang, is it in Tien Giang or Kien Giang? Mom, tell me.","So, is near An Giang in Tien Giang or Kien Giang? Tell me.","So is it near An Giang in Tien Giang or Kien Giang? Mom, tell me and let me listen.",A
635,"Chưa sao nha bạn. Nước đang ngoài đồng, chưa vào nhà đâu.","It's okay, don't worry. The water's still out in the fields, it hasn't entered the house yet.",It's okay. The water is still out in the fields; it hasn't entered the house yet.,"It's fine so far, my friend. The water is still in the fields, hasn't entered the house yet.",A
695,Đến trời còn vậy thì nói gì thầy với sếp.,"Even the heavens are like that, so what can you expect from the teacher or the boss?","If even the weather is like this, then what can be said about teachers and bosses.","If even the heavens are like that, then what's the point of telling the teacher or the boss?",A
1204,mê thật cái sắc đỏ của lon nhé.,I really love the red color of the can.,I really love the red color of the can.,I really love the red color of that can.,A
1138,Hôm trước tổ chức kế bên mà chưa có vào xem luôn.,"The event was held next door the other day, but I didn't get a chance to go see it.","The other day it was organized right next door, but I didn't even go in to see it.","The other day there was an event next door, but I haven't even gone in to check it out.",B
515,"Đúng đấy, năm 2010, tôi đi xe máy mà nước xô ngã lăn quay ướt sũng từ đầu tới chân.","That's right, in 2010, I was riding my motorbike and the water rushed over me, causing me to fall and get soaked from head to toe.","That's right, in 2010, I was riding a motorbike when the water knocked me over, and I was soaked from head to toe.","That's right, in 2010, I was riding a motorcycle when water knocked me down and I rolled around, getting soaking wet from head to toe.",B
894,"Cái nhẫn này quen, giống Niem Pham thế nhỉ?","This ring looks familiar, doesn't it? It looks like Niem Pham's ring!","This ring looks familiar, doesn't it look like Niem Pham's?","This ring looks familiar, kind of like Niem Pham's, huh?",C
725,Chị này bán hàng gì vậy?,What kind of goods does this woman sell?,What is this woman selling?,What does this person sell?,B
644,Mãi đẳng cấp chị ơi. Không xạo không nịnh. Nể nhất chị là người sống thẳng.,"You're always so classy, ​​sister. No pretense, no flattery. What I admire most about you is that you're a straightforward person.","Always top-tier, sister. No lying, no flattery. What I admire most about you is that you live honestly.","Always so classy, sis. No BS, no sucking up. What I respect most about you is that you're a straightforward person.",C
1485,Nạ nhỉ? có cả môn phái này nữa thì nhanh giàu nắm.,"Wow, right? If there's a martial arts school like this, you'll get rich quick.","Right? If there's even a sect like this, one would get rich very quickly.","Sign up, right? With this whole tier included too, you'd get rich quick, you know.",B
148,Tao với mày lọt được này.,You and I made it through.,You and I managed to get into this.,You and I can fit through this.,A
561,Mê bé ở giữa.,I love the baby in the middle.,I love the little one in the middle.,I'm obsessed with the one in the middle.,B
1245,làm tôi phải gọi điện mẹ xem thật không.,It made me call my mom to see if it was true.,It made me have to call my mother to see if it was true.,This makes me have to call mom to check if it's true.,B
901,Gì mà nghe chán đời vậy?,What a depressing story!,Why do you sound so depressed?,Why does it sound so bored with life like that?,B
1056,Không qua cầu sao chạy xuống mương hay vậy?,Why did you run into the ditch instead of crossing the bridge?,How did you end up in the ditch without even crossing the bridge?,Why not cross the bridge instead of running into the ditch?,A
300,"Gì vậy nhỉ , khổ thật.",What's going on? This is terrible.,"What is this, how miserable.","What's this, I wonder? Life is really tough.",A
440,Bé Na đó cắn chắc không đau bằng bé này đâu bạn nhỉ?,"That bite from little Na probably didn't hurt as much as this one, right?","That baby Na's bite probably isn't as painful as this baby's, right?","That Na person probably doesn't bite as painfully as this one does, right?",A
189,Quán này mày có biết quán nào không?,Do you know which restaurant this is?,Do you know any shops like this one?,Do you know any place like this?,A
