original_id,standard,A,B,C,winner
106,"Không để ý, giờ mới biết là quán mày, bọn nào khốn nạn nhỉ, biết đập cho 1 trận, bọn nó đời không khá đâu.",I didn't realize it until now that it's your place. Who are those bastards? I should give them a good beating. They're not going to get along well.,"I didn't notice, I just found out now that it's your shop. Those people are so despicable; if I knew, I'd give them a beating. They won't get far in life.","Didn't notice, just found out it's your place. Which scumbags were they? If I'd known, I would've beaten them up real good. They won't get far in life.",C
50,Đợt này sao toàn chị em nhảy số nhanh vậy ta?,Why are all the women jumping to conclusions so quickly this time?,Why are all the ladies so quick to catch on this time?,Why are all of us ladies getting numbers so fast these days?,C
61,Về luôn chứ dạo gì nữa.,"Let's go home, no need to wander around anymore.","I'm going home right now, no more hesitating.","Let's just go home already, why hang around any longer.",C
1467,Đoạn này chỗ sân bóng phải không nhỉ?,Is this the area near the football field?,Is this part by the football pitch?,Is this part near the soccer field?,
1544,Nhụ mới nở nên chưa được hồng cho lắm.,"The flower buds have just bloomed, so they aren't very pink yet.","The buds have just bloomed, so they aren't very pink yet.","The [nipples] just started to develop, so they're not quite pink yet.",A
1010,Có ai đưa anh này về chưa thần tượng nhỉ?,"Has anyone brought this guy home yet, my idol?","Has anyone taken this guy home yet, idols?",Has anyone taken this guy home yet?,A
1221,"ngon lắm, ăn với trứng muối là tuyệt vời.","It's delicious, it's amazing with salted egg.",It's very delicious; eating it with salted egg is wonderful.,"It's so delicious, eating it with salted eggs is absolutely wonderful.",C
25,Sao không có hình tôi thế bạn?,Why isn't my picture here?,"Why isn't there a photo of me, friend?","Why isn't there a picture of me, you?",A
496,Đi gần bên em đi. Do Gò Vấp nó nhiều chỗ đi hơn.,Go somewhere closer to me. Because Go Vap has more places to go.,Walk near me. Because Go Vap has more places to go.,Go near me. Gò Vấp has more places to go anyway.,A
1285,"Ai đấy chỉ ông ấy qua phà, qua Phú Tân giúp với chúng mày ơi!","Can someone please show him how to cross the ferry to Phu Tan, guys?","Someone please show him the way to the ferry, over to Phu Tan, please, you guys!","Whoever's there, please show that person the way across the ferry to Phú Tân, help us out!",A
1237,nghe nói định bán tôi qua bên đấy phải không người đẹp?,"I heard you're planning to sell me over there, is that true, beautiful?","I heard you're planning to sell me over there, aren't you, beautiful?","I heard you're planning to sell/send me over there, right beautiful?",A
169,Ngày nào đó đi chữa lành nhỉ?,Maybe we should go for healing sometime?,Shall we go heal ourselves some day?,"Someday I should go somewhere healing, hmm?",A
651,Sao mà cũng ở Nghệ An mà chưa thấy anh này khi nào,"How come I've never seen this guy before, even though he's also from Nghe An?","How is it that we're both in Nghe An, yet I've never seen this guy before?",How come I've never seen this guy even though we're both in Nghệ An,C
60,"Cố gắng lên tất cả vì miền Bắc thân yêu, bọn chúng ăn ốc nói mò thì biết gì đâu.",Let's all try our best for our beloved North; those guys who talk nonsense know nothing.,"Keep fighting, everyone, for our beloved North; they are just talking nonsense, so they don't know anything.","Keep it up, everyone, for our beloved North. They're just talking nonsense anyway, what do they know.",C
111,Trang này phải quê mình không đấy?,Is this page from my hometown?,Is this page from my hometown?,Isn't this page from my hometown?,C
1170,"Nhỏ mà có võ nha, ăn ngon tuyệt vời.","Small but mighty, it tastes absolutely delicious.","Small but powerful, the food tastes wonderful.","Small but impressive, tastes wonderfully delicious.",A
1101,quậy hết mình với mấy ông bà ấy luôn nha,Let's have some wild fun with those guys!,Go all out and have a blast with them!,"Let's go all out with those grandparents too, okay.",A
105,Làm gì mà quán họ tội vậy em?,Why are they acting so badly at their shop?,What did you do to make their shop so pitiful?,What did their shop do to be in such a sorry state?,C
502,"Mày mua làm gì? Tao già rồi, uống mấy cái này làm gì nữa","Why did you buy this? I'm old, why would I drink these things anymore?","Why did you buy it? I'm old now, what do I need to drink this stuff for anymore?","Why did you buy this? I'm old already, why would I drink these things anymore",A
808,Cái loại ngu này thì phải phạt cho nặng kìa. Cho hắn sợ đi.,This kind of idiot deserves a harsh punishment. Let him learn his lesson.,This kind of stupidity should be heavily punished. Make him afraid.,This idiot needs to be punished severely. Scare him good.,A
1571,mận nhà em sắp ăn được chưa nhỉ?,Are the plums from my garden almost ready to eat?,Are the plums at my house almost ready to eat yet?,"Are the plums at my house almost ready to eat yet, I wonder?",C
119,Trời này thấy gì cũng thèm.,"In this weather, everything looks tempting.","In this weather, I crave everything.","Lately, I crave anything I see.",B
69,Đẹp mà có điều cặp chân mày đó nhìn phát sợ lắm.,"She's beautiful, but those eyebrows look really scary.","It's beautiful, but those eyebrows look quite scary.","It's beautiful, but those eyebrows are really scary-looking.",A
437,"Thêm dấu phẩy vào đi, đọc đau đầu quá.",Please add some commas; it's giving me a headache to read.,Add some commas; it's a headache to read.,"Add commas, it's so headache-inducing to read.",A
28,"Ăn được là ngon rồi, nói gì nữa.","As long as it's edible, that's all that matters, what more could you ask for?","As long as it's edible, it's good, what more is there to say.","If it's edible, it's already delicious. What more can I say?",C
1102,chuyến này anh em An Giang chắc chơi hết mình luôn này,The guys from An Giang are definitely going all out on this trip!,The guys in An Giang will probably give it their all this trip.,"This trip, the An Giang crew is probably going all out for sure.",A
1574,Cái bánh này mà ném vào mặt nyc chắc ở Hà Nội cũng nghe thấy nhỉ?,"If this cake were thrown in my ex's face, I bet people in Hanoi would hear about it, right?","If I threw this cake at my ex's face, people in Hanoi would probably hear it, wouldn't they?","This cake, if I threw it at my ex's face, people in Hanoi would probably hear it too, huh?",B
1106,"Chúng mày ơi chúng mày, mê cái sự kiện này lắm rồi nhé chúng mày.","Hey guys, I'm so excited about this event!","You guys, I'm so obsessed with this event.","You all are so obsessed with this event already, aren't you?",B
81,Tau không già sớm vậy được đâu,I'm not going to get old that soon.,I can't get old that early.,There's no way I'm going to grow old early,A
677,Tắm biển về khát nước.,I was thirsty after swimming in the sea.,I'm thirsty after coming back from swimming in the sea.,"After swimming at the beach, I'm thirsty.",B
1388,"ngon thật mà, lần nào về cũng ghé ăn hết","It's really delicious, I always stop by to eat there whenever I'm back home.","It's really delicious; every time I go back, I stop by to eat.","It's really delicious, every time I come back I always stop by to eat it all.",
1202,Cái này là giật hụi người ta này.,"This is a scam, ripping people off with a loan scheme.",This is a case of someone stealing the hui fund.,This is about defrauding others through a rotating savings scheme.,C
524,thần tượng này ngoài cũng thân thiện với hát hay thôi rồi bạn này.,This idol is not only friendly but also sings incredibly well.,This idol is not only friendly but also sings incredibly well.,"This idol is so friendly and such a good singer, honestly.",A
30,Cái này cứu bóng mới chuẩn.,This is the perfect way to save the ball.,This is the right way to save the ball.,This one saves balls properly.,B
534,Sao giờ mới thấy bài viết nhỉ. Thần tượng của em mà.,Why did I only see this post now? He's my idol!,Why am I only seeing this post now? They're my idol.,Why am I only seeing this post now? It's my idol though.,B
862,Vì mấy con cá mà chiều nào về cũng bị mẹ đập.,"Because of those fish, my mother beats me up every evening when I get home.","Because of those fish, I get beaten by my mother every afternoon when I come home.","Because of those fish, every evening I come home and get beaten by my mom.",B
33,người bữa nay đông thật bà nhỉ?,"There are so many people today, aren't there, Grandma?","There are really a lot of people today, aren't there?","It's really crowded today, isn't it?",A
1366,thấy cái lon bia này đẹp thật nhé.,I think this beer can is really beautiful.,This beer can looks really beautiful.,"This beer can looks really beautiful, honestly.",A
707,Cái đó chen vô không nổi. Chứ cái này là chen vô nổi,That one is too big to squeeze into. But this one is.,That one can't fit in. But this one can fit in.,That one won't fit in. But this one will fit in.,B
257,"Cá lóc đồng của tao đâu, đừng gửi ảnh.",Where's my snakehead fish? Don't send pictures.,"Where is my wild snakehead fish, don't send photos.","Where's my wild snakehead fish, don't send pictures.",C
447,Thế là Nghệ An chuẩn bị có cô thứ 2 rồi. Anh em nhà tôi lại buồn.,"So, Nghe An is about to have its second daughter. My siblings and I are sad again.","So Nghe An is about to have a second ""miss"" then. My brothers and I are sad again.","So Nghệ An is about to have its second ""cô"" (Ms.). My siblings and I are sad again.",B
1348,Ở trong nước mà muốn về quê sao nghe cũng khó khăn quá nhỉ?,Why does it seem so difficult to go back to my hometown even when I'm still in the country?,Why does it seem so difficult to return to my hometown even though I'm still within the country?,"I'm already in the country but wanting to go back to my hometown, why does it sound so difficult?",A
100,không thấy em Linh đâu anh nhỉ?,"I don't see Linh anywhere, do you?","I don't see Linh anywhere, do I?","I don't see Linh anywhere, do you?",A
580,"Chery này được giá lắm các bạn, ăn ít thôi ăn nhiều ỉa không ra.","These cherries are very expensive, guys, eat them sparingly or you'll have trouble defecating if you eat too much.","These cherries are a great deal, guys; eat just a little, because if you eat too many, you won't be able to poop.","This Chery is really worth the price, everyone. Eat just a little, eat a lot and you can't poop it out.",B
1568,xuất kho chưa bạn? giá rổ thế nào nhỉ?,Have you received your order yet? What's the price?,Has it been shipped yet? What's the price?,Has it been shipped out yet? How's the price?,C
67,Nhận mà không thông báo gì thế nhỉ?,You received it without any notification?,"I received it, but why wasn't there any notification?","Received it without any notification, why is that?",B
1316,Dân quê vào thành phố học thôi,People from the countryside come to the city to study.,Just a country person coming to the city to study.,Just a villager heading to the city to study.,C
1027,"Chợ Vạc, thế thì gần chỗ trường đi học thêm.","Cho Vac market, that's near the school where I go for extra classes.","Cho Vac, so it's near the place where I go for extra classes.","Chợ Vạc, so it's near the place where I take extra classes.",A
772,Tôi nghe Quân nói mai cô đi lên thăm bà con trên đó. Vậy cô cho tôi gửi thùng mi này với nha cô,"I heard Quân say you're going up there to visit relatives tomorrow. So, could you let me leave this box of noodles with you, please?","I heard from Quan that you are going up to visit the relatives there tomorrow. So, please let me send this honey jar with you.","I heard from Quan that you're going to visit relatives up there tomorrow. So can you help me send this box of noodles for me, please?",A
236,Tao ở đâu mày vẫn thấy nhỉ?,"No matter where I am, you can still see me, right?","You can still see where I am, right?",Where am I that you can still see me?,A
644,Mãi đẳng cấp chị ơi. Không xạo không nịnh. Nể nhất chị là người sống thẳng.,"You're always so classy, ​​sister. No pretense, no flattery. What I admire most about you is that you're a straightforward person.","Always top-tier, sister. No lying, no flattery. What I admire most about you is that you live honestly.","Always so classy, sis. No BS, no sucking up. What I respect most about you is that you're a straightforward person.",C
820,Ở gần mới chạy lui chạy tới coi con ra sao. Chứ xa làm sao mà chạy,"If you live nearby, you can run back and forth to check on your child. But if you live far away, how can you run?","I'm only staying nearby so I can go back and forth to see how the baby is doing. If I were far away, there's no way I could rush back.","Only when it's nearby can I run back and forth to check on it. But if it's far, how can I even run there?",B
1278,không ấy mấy dì mấy cô vào làm đi con đứng con xem cho.,"No, ladies, please go ahead and do your work, I'll just stand here and watch.","No, you aunts and ladies go ahead and do it, I'll stand here and watch.","No, let those aunties go do it. You just stand and watch, child.",A
771,"Phải thế này này, chứ ai mà như mình.","It should be like this, not like me.","It should be like this, unlike me.","This is how it has to be, because who's going to be like me?",
186,Ế nấm rồi. Ai cứu em với chứ ăn không hết rồi,"I'm out of mushrooms! Someone please save me, I can't eat them all!","I have leftover mushrooms. Someone please save me, I can't eat them all.","I have so many mushrooms left. Someone help me, I can't finish eating them all.",B
668,Có mấy cái giải thế này thì lão lấy lúa.,"With prizes like these, the old man can win the rice.","With a few prizes like these, he'll take the money.","With these kinds of prizes, he takes the rice.",
1245,làm tôi phải gọi điện mẹ xem thật không.,It made me call my mom to see if it was true.,It made me have to call my mother to see if it was true.,This makes me have to call mom to check if it's true.,B
1215,Ai về Chợ Mới An Giang không nhỉ!,"Is anyone going to Cho Moi, An Giang?","Is anyone going back to Cho Moi, An Giang?","Is anyone going back to Chợ Mới, An Giang?",
941,"giờ rủ nó không đi đâu, phải rủ đi uống nước ngọt mới chịu đi","Now, if you invite her anywhere, she won't go; you have to invite her for a soft drink for her to agree to go.","If I invite them to go anywhere now, they won't go; I have to invite them to go drink soft drinks for them to agree to go.","Now inviting them doesn't work at all, I have to ask them to go get some soda first before they'll agree to come.",B
1199,"bày đặt ước này kia, về quay luôn đi chứ nói gì.",Stop making up wishes and just go film it instead of talking about it.,"Pretending to make wishes and all that; just come back and film it already, instead of talking.","Making up all these wishes and such, just go ahead and film it already, what are we even talking about.",B
174,"Đẹp gì đâu. Huế mà mưa là đói chết luôn, chứ có gì mà đẹp.","There's nothing beautiful about it. When it rains in Hue, you'll starve to death, so there's nothing beautiful about it.","What's so beautiful about it. When it rains in Hue, you'll starve to death; there's nothing beautiful about it.","It's not beautiful at all. When it rains in Hue, you literally starve to death, so what's beautiful about that.",C
136,"Ngứa người, thèm đi rồi mà giờ đang bận chưa đi được.","I'm itching to go out, but I'm too busy right now.","I'm itching to go, but I'm busy right now and can't.","I'm feeling restless and really want to go already, but I'm busy right now so I can't.",B
1121,"Thịt ba chỉ kho tiêu nữa, ngon tuyệt vời luôn.",Braised pork belly with pepper is also absolutely delicious.,"And braised pork belly with pepper, it's absolutely delicious.","Pork belly braised with pepper again, so incredibly delicious.",A
417,"bài ca muôn thuở, nói thôi chứ có thực hiện đâu","It's the same old story, all talk, no action.",The same old story; they just talk but never actually do it.,Same old empty promises - just talking but never actually following through,A
544,"Ngồi đấy mà bình yên, ngồi tụm lại là nhao nhác như cái chợ.","Sitting there is peaceful, but gathering in groups makes it as chaotic as a marketplace.","Sit there and act all peaceful, but as soon as you gather together, it's as chaotic as a market.","Sitting alone is peaceful, but sitting together is chaotic like a market.",A
747,Không được cái gì ngoài học giỏi. Năm nào cũng đứng đầu cả nước mặc dù học sinh khong đông như các tỉnh khác,"He has nothing special about him except being a good student. Every year he ranks first in the country, even though the number of students isn't as large as in other provinces.","I have nothing going for me except being good at studying. Every year, I rank first in the country, even though there aren't as many students as in other provinces.",Only good at studying. Ranks first nationwide every year even though the student population isn't as large as in other provinces.,B
1317,Bởi vậy nên em sợ lại mấy chỗ linh thiêng vậy lắm! Em sợ buồn cười!,That's why I'm so scared of going to sacred places! I'm afraid it'll be ridiculous!,That's why I'm very afraid of those kinds of sacred places! I'm afraid I'll find something funny!,That's why I'm so afraid of sacred places! How embarrassingly afraid I am!,A
604,Làm nghề gì cũng khổ hết nhỉ?,"Every job is tough, isn't it?","No matter what job you do, it's all hard, isn't it?","All jobs are tough, aren't they?",A
922,à vậy thì ngày đó bận việc rồi,"Oh, then I was busy that day.","Oh, in that case, I'm busy on that day.","Ah, in that case, I'm busy that day.",C
1118,"Cá heo, cá này mà đem kho tiêu cho cay rồi luộc đậu bắp chấm ăn là tuyệt vời","Dolphin fish, braised with spicy peppers and served with boiled okra as a dipping sauce, is absolutely delicious.","Dolphins; if this fish is braised with pepper to make it spicy and eaten with boiled okra for dipping, it would be wonderful.","Dolphin, if we braise this fish with pepper to make it spicy and then boil okra for dipping, it would be amazing",C
224,Nghệ An quê chúng tôi sống trọn tình trọn nghĩa vậy đó.,"That's how people in my hometown of Nghe An live, with unwavering loyalty and devotion.",That is how we in my hometown of Nghe An live with full heart and loyalty.,"Nghe An is our hometown, where we live with complete devotion and righteousness, that's how it is.",C
121,Đèn sáng như này đi học đỡ sợ ma.,"With lights this bright, going to school makes me less afraid of ghosts.","With the lights this bright, I'm less afraid of ghosts on my way to school.","The light is this bright, I'd be less scared of ghosts going to school.",B
911,Bà con dừng lại hỏi nhau vậy chứ bên nào xanh. Toàn chơi đố dân mới chịu,"People stopped and asked each other, ""Which side is green?"" They just kept playing riddles with the villagers.","People stopped to ask each other, but which side is actually green? They just love to quiz the locals.","Folks, stop asking each other like this which side is green. They only listen when embarrassed or tricked into it.",A
1346,anh nghĩ thử xem em tin không?,Do you think I'll believe you?,Do you think I would believe it?,Try thinking about it and see if I'd believe it.,B
1044,Về lấy chồng em ơi.,"Go get married, my dear.","Come home and get married, baby.",Come marry me!,B
368,Xã này lạ nhỉ?,"This village is strange, isn't it?","This commune is strange, isn't it?","This commune is weird, huh?",B
146,"Ủa, ngày đó sao quên nhỉ?","Oh, how could I have forgotten that day?","Wait, how could I forget that day?","Huh, why did I forget that day?",A
395,"Không mưa đâu, nắng bể đầu.","It's not raining, it's scorching hot.",It's not raining; it's scorching hot.,"No rain, just scorching sun.",
458,Không biết người có bị gì không vậy mọi người?,I wonder if the person is alright?,"I wonder if the person is okay, everyone?","I wonder if something happened to them, everyone?",B
625,"Vậy à? Quán này tôi đến khi nào cũng đông nghịt mà lại xa nên mấy lần sau lười, không quay lại, thành ra chưa khi nào ăn được.","Really? This restaurant is always packed whenever I go there, and it's so far away that I got lazy and didn't go back, so I've never had the chance to eat there.","Is that so? This place is always packed whenever I go, and it's far, so I was too lazy to return the next few times, which is why I've never actually been able to eat there.","Oh, really? This place is always packed whenever I come, and it's far too, so after a few times I got lazy and didn't come back. As a result, I've never actually been able to eat there.",B
1553,"không có công an thì mình không biết ông giàu hơn mình, trời ơi!","If the police weren't around, I wouldn't have known he was richer than me, oh my God!","If it weren't for the police, I wouldn't have known he was richer than me, oh my god!","Without the police, I wouldn't know that guy's richer than me, oh my god!",B
863,Bơ gì mà khủng khiếp thế chúng mày?,What kind of butter is that? It's so awful!,"What kind of avocado is this, you guys? It's terrifying!",What the hell is so terrible about you guys?,B
107,"Khi nào hết tiền rồi đi, bây giờ tiền đầy mà.","We'll leave when we run out of money, but we have plenty right now.","Go when you've run out of money; right now, there's plenty of money.","Just wait until you're broke, then go. But right now the money is full anyway.",A
1429,Thường tín mình bảo giờ có phố đi bộ nhỉ.,I think Thuong Tin now has a pedestrian street.,"Usually, I say that there is a walking street now, right?",I always wonder when we'll have a pedestrian street.,C
1081,Đông vui quá mà rất tiếc tôi không có đi xem được!,"It was so crowded and lively, but unfortunately I couldn't go see it!","It's so crowded and fun, but unfortunately, I couldn't go see it!",It's so lively and fun but unfortunately I couldn't go see it!,A
205,"Thấy vẫn còn khoẻ, chiều nay đi về bà ngoại chơi nữa.","I still feel well, so I'm going to visit my grandmother this afternoon.","I see that they are still healthy, so this afternoon I'm going to visit my maternal grandmother.","I see that I'm still well, so I'll go visit my grandmother this afternoon again.",A
1254,Trời ơi nó ngon tuyệt vời luôn.,"Oh my god, it's absolutely delicious.","Oh my god, it's absolutely delicious.","Oh my god, it's absolutely delicious.",A
1581,Mẹ đáng nay nghỉ ở nhà gói bánh mới phải.,Mom should be taking the day off today to wrap up some new dumplings.,Mom is probably staying home today to wrap cakes.,"Mom is resting at home today to wrap bánh, that's right.",
1573,tự nhiên lại bị thèm nhỉ.,I suddenly have this craving.,Suddenly I'm craving it.,Suddenly I got a craving again.,C
526,Thế này thì tập bơi chứ lái gì.,This is more suitable for learning to swim than driving.,"With this, I should be practicing swimming, not driving.","With conditions like this, I might as well practice swimming instead of driving.",C
227,Sao không thấy bà đó đâu?,Why can't I see her anywhere?,Why don't I see that woman anywhere?,Why can't I see that woman anywhere?,C
1227,Đọc bình luận thấy nhiều người kêu nóng mà buồn cười.,"Reading the comments, I found it funny how many people complained about the heat.","Reading the comments, I see many people complaining that it's hot, which is funny.","Reading the comments, I noticed many people complaining about the heat, which is quite funny.",B
228,"Chỗ tôi đang lụt, mất điện và mất nước này bạn.","My area is flooded, and we're without electricity and water.","My place is flooded, and we have no electricity or water.","My area is flooded, no electricity and no water, you know.",C
1112,lên kế hoạch chơi hết mình rồi này.,I've planned to play my heart out now.,I've already planned to go all out.,I've already made a plan to go all out and have fun.,C
942,Không thấy Nghi Xuân đâu nhỉ?,I don't see Nghi Xuan anywhere.,"I don't see Nghi Xuan anywhere, do I?",Can't find Nghi Xuân anywhere?,A
43,Nước rút một cái như là hạn hán,"The water recedes suddenly, like a drought.","The water receded all at once, just like a drought.",All dried up like a drought,B
869,Hẹn Huế hè sang năm nhé.,See you in Hue next summer!,See you in Hue next summer.,"Let's go to Hue next summer, okay?",A
1198,Lạnh khủng khiếp luôn ấy chứ.,It was terribly cold.,It's absolutely freezing.,"It's incredibly cold, honestly.",B
229,"Ok đấy, quê chúng tôi nay đi ra miền Bắc thì đừng ích kỷ với dân Nghệ chúng tôi nhé.","Okay, so if you're from our hometown and you're going to the North, don't be selfish towards us people from Nghe An.","That's fine, if people from our hometown go to the North now, please don't be selfish toward us Nghe people.","Okay, if you're going up North now, don't be selfish with us people from Nghe An, alright.",B
354,Tướng mày mà đậu xách xe ra đường đi ngớp ngớp vậy đền họ không nổi,"If you, General, park your car and drive around like that, you won't be able to afford to compensate them.","With a forehead like that, if you take the bike out on the road and cause an accident, you won't be able to afford the compensation.","Look at you, if you park and drive that badly on the road, you won't even be able to compensate them",C
195,Hà Nội ghê vậy mà kêu không thấy gì là sao.,"Hanoi is so scary, yet you say you didn't see anything?","Hanoi is so terrible, so how can you say you don't see anything?","Hanoi is so terrifying like this and yet people say they can't see anything, what's that about.",A
520,Tu mà còn như thế này thì không tu thì sao?,"If even monks behave like this, what will happen if they don't practice?","If you continue to practice like this, then how can you achieve enlightenment?",Why are you still like this? What's the point of not doing it then?,A
907,"Em bò đã không biết rồi, chứ nói gì đến bứt cỏ.","The cow didn't know how to do it, let alone pull up grass.","I didn't even know about the cow, let alone pulling up the grass.","If the one who crawls doesn't even know, how could they pull grass?",
66,"Xã nào mà có sáu chị em gái, mấy cô chỉ được cái nói bậy, không ai nghe ai đâu","In a village with six sisters, all they do is talk nonsense; nobody listens to anyone else.","Which commune has six sisters, where the ladies only know how to talk nonsense and no one listens to anyone else?","Which village would have six sisters - those women only know how to talk nonsense, and no one listens to anyone.",C
1513,"Quảng Ninh giàu tình nghĩa, giàu tiền bạc.",Quang Ninh is rich in kindness and rich in money.,Quang Ninh is rich in both affection and money.,Quảng Ninh is rich in heartfelt bonds and rich in wealth.,C
301,Ủa vậy là sao ta?,"Huh, what does that mean?","Wait, how does that work?","Wait, so what do you mean?",A
732,Thì bạn kêu làm nồi lẩu cá còn gì nữa.,"Well, you asked for a fish hot pot, didn't you?","Well, you said to make a fish hotpot, didn't you.","Well, you asked to make a pot of fish hot pot, what else is there to say?",A
667,Số lượng khách đặt nhiều quá em chở theo ra không nổi,"There were too many orders, I couldn't carry them all.",There are too many bookings that I can't carry them all out.,"There are too many booked customers, I can't handle taking them all out.",A
1147,"Mới xảy ra luôn này ,xem mà sợ.","This just happened, it's terrifying to watch.","This just happened, watching it is scary.",This just happened. It's terrifying to watch.,C
558,"Hôm qua không phải ở trang này đâu, chị thấy ở đâu đó.","Yesterday it wasn't on this page, I saw it somewhere else.",It wasn't on this page yesterday; I saw it somewhere else.,"It wasn't on this page yesterday, I saw it somewhere.",B
620,Tự té vô chứ có ai biết gì đâu anh hai.,"He fell in by himself; nobody knew anything about it, brother.","I just fell on my own, no one knows anything about it, big brother.","I just fell on my own, what would anyone know anyway, big brother.",C
1141,Vậy chắc nhà tao nghèo chúng mày ơi chúng mày.,"So, I guess my family is poor, you guys.","So my family must be poor, you guys.","So my family must be poor, you guys.",A
1133,"chưa luôn , bận lướt facebook xem đồ ăn này.","Not yet, I'm busy browsing Facebook looking at food.","Not yet, I'm busy scrolling through Facebook looking at food.","Haven't done it yet, busy scrolling Facebook looking at this food.",B
95,"May là mình không đi, chứ không là giờ chưa về tới nhà.","Luckily I didn't go, otherwise I wouldn't be home yet.","It's a good thing I didn't go, otherwise I wouldn't be home by now.","Fortunately I didn't go, otherwise I still wouldn't have gotten home yet.",B
698,Nhóm nào cũng có mặt thế này.,Every group is present like this.,Every group is present like this.,Every group has people like this.,A
274,Hỏi sao mà đi học béo lăn như thế.,I wonder why he's so fat from school.,They asked why I've become so chubby from going to school.,"No wonder [something], going to school so incredibly fat like that.",B
784,"Cố gắng sống đến khi đó nha, chứ giờ họ mới thử đất thôi.","Try to survive until then, because right now they're just testing the land.","Try to live until then, because right now they are just testing the waters.","Try to live until then, because right now they're just testing the waters.",A
441,Dì Nga đâu sang Cam đưa dì Quý về kìa,"Aunt Nga, go to Cambodia and bring Aunt Quy back!","Aunt Nga, go to Cambodia to bring Aunt Quy back.","Hey Aunt Nga, come over to Cam and take Aunt Quý back!",A
1064,Chuẩn bị Nam Xuân Nam Linh liên xã mà kêu Nam Xuân với Nam Linh là hấn đuổi cho giờ.,"Prepare for the Nam Xuan - Nam Linh inter-communal project; if you call them Nam Xuan and Nam Linh, they'll chase you away.","Prepare for Nam Xuan and Nam Linh inter-commune, because if you call them just Nam Xuan and Nam Linh, they'll kick you out.","Prepare the inter-commune [event] between Nam Xuan and Nam Linh, and tell them to chase it for hours.",A
1024,Ở Triệu Phong cũng giống vậy,It's the same in Trieu Phong.,It's the same in Trieu Phong.,It's the same in Triệu Phong.,C
73,Admin ăn hoa hồng hay sao mà lại chạy quảng cáo thế này.,Is the admin getting a commission or something to be running ads like this?,Is the admin getting a commission or something that they're running ads like this?,"Is the admin taking a cut or what, why are they running ads like this?",C
256,"Nhà thương này cũng giống nhà thương đó, sao không được lên báo nhỉ?","This hospital is just like that other hospital, so why isn't it featured in the news?","This hospital is just like that hospital, so why isn't it in the news?","This company is just like that one, so why wasn't it featured in the news?",A
995,Bữa nào kè nhau đi ôn một bữa nhé?,How about we go study together sometime?,"Some day let's go study together for a session, okay?","Let's go study together sometime, okay?",C
639,"Coi đấy mà học tập kìa, học tập trai Nghệ An đi kìa.",Look at this and learn from them! Learn from the guys from Nghe An!,Look at that and learn from it; learn from the guys from Nghe An.,"Look at that and learn from it, Nghe An guys should go learn.",A
807,Con mực này trông to nhỉ.,This squid looks big.,"This squid looks big, doesn't it?","This squid looks big, huh.",B
1284,ăn thốt nốt không mẹ ơi? Quá trời ngon rồi!,"Mom, do you want to eat some palm sugar? It's so delicious!","Do you want some palm fruit, mom? It's so delicious!","Are we having palm fruit, Mom? It's so incredibly delicious!",
1282,"xem làm sao mà sửa soạn đồ đạc đi, người ta về hát cho bà nghe kìa.","Go get your things ready, someone's coming back to sing for Grandma.",See how to get your things ready to go; they're coming back to sing for you.,"Look at how to tidy up the stuff, go. Someone's coming back to sing for you, look.",A
724,Bạn này là người ở đâu vậy chị?,"Where is this person from, ma'am?","Where is this person from, sister?","Where is this person from, sis?",C
1420,Dạ vâng. Để khi nào rảnh mình sẽ đi thử ạ.,"Yes, that's fine. I'll try it when I have some free time.",Yes. I will try going there whenever I have some free time.,"Okay, I'll go try it when I'm free.",A
1293,Con thèm bánh xèo quá bà ngoại ạ.,"Grandma, I'm really craving Vietnamese savory pancakes.","I crave bánh xèo so much, grandma.","I really crave bánh xèo, Grandmother.",A
1494,hay nó về Hạ Long nó nhảy mất cái chụp hình của mình.,"Or maybe when it went to Ha Long, it stole my camera.","Or maybe it went back to Ha Long and jumped away, taking my photo with it.","Or maybe it went back to Ha Long and jumped, and my photo fell off.",
1311,"thôi mất công bạn lắm , công việc bạn bận rộn , để hôm nào tôi lên tôi ăn.","It would be too much trouble for you, you're too busy with work. I'll come over and eat sometime.","Never mind, it would be too much trouble for you, and you're busy with work, so I'll just eat it some other day when I go up.","Never mind, it would be too much trouble for you since you're busy with work. I'll eat when I come up some other day.",C
1296,Bà có về không mà bà hay bàn quá vây.,Is she even coming home? She talks so much about it.,"Are you even coming back, or why are you talking so much?","Are you going home or not, that you're always commenting too much?",C
1158,hôm trước em mua về ăn mà không nhớ sao?,"I bought some to eat the other day, how could you not remember?","I bought it to eat the other day, don't you remember?",The other day I bought it to eat but don't remember why.,A
1236,"Ê chúng mày, đi đi chúng mày, biển ở trên đấy đẹp lắm.","Hey guys, let's go, the beach up there is beautiful.","Hey guys, go there, the beach up there is beautiful.","Hey guys, let's go, you guys, the beach up there is really beautiful.",A
719,Sao mày không sang tao chơi?,Why don't you come over to my place to play?,Why don't you come over to my place?,Why don't you come over to my place and hang out?,C
506,"Ngoài tiệm thuốc tây cũng bán sữa này, còn tư vấn là sữa y tế, mình hay lười tin.","Besides pharmacies, they also sell this milk, and they even advise that it's medical milk, but I'm too lazy to trust them.","Pharmacies also sell this milk and advise that it is medical milk, but I'm often lazy to believe it.","They also sell this milk at the pharmacy, and they recommend it as medical milk, but I usually don't believe it easily.",B
