original_id,standard,A,B,C,winner
1438,"Tôi 50 tuổi nghe từ nhỏ đi mua rượu cho bố, người bán bảo đưa chai cô rót rượu cho.","I'm 50 years old and I remember hearing from a young age, when I went to buy wine for my father, the seller would tell me to give him the bottle and she would pour the wine for me.","I am 50 years old, and since I was a child, when I went to buy wine for my father, the seller would tell me to hand over the bottle so she could pour the wine for me.","I am 50 years old. Since I was a child, I've been going to buy wine for my dad, and the seller would tell me to hand over the bottle so she could pour the wine for me.",B
1383,trời ông ấy cứ buồn không biết khi nào nắng để hẹn đây này,"He's so sad, I don't know when the sun will come out so we can make a date.","Good grief, it just keeps raining; I don't know when it'll be sunny so I can make an appointment.","The weather has been so gloomy, I don't know when it'll be sunny to make plans.",C
609,Thua Đài Loan bên này nhiều cây số nữa,We're still several kilometers behind Taiwan on this side.,It's many more kilometers than Taiwan over here.,Taiwan is many kilometers away on this side,A
1096,con vắt nó bám 1 cái là chạy thục mạng hết,The leech latches on and runs away in terror.,"Once a leech attaches, I'll run for my life.","If even just one leech attaches, I'd run like crazy!",B
346,xin hỏi ai làm gì mà tức nước vỡ bờ đó?,May I ask who did what to cause this breaking point?,May I ask who did what that caused the situation to reach a breaking point?,I'm asking who did what that made them reach their boiling point like that?,A
398,Sampuche nhà em chín nhiều. Mọi người ủng hộ em với. Chứ nhà em ăn không hết,"My sampuche (a type of fruit) is ripe and abundant. Please support me, everyone! My family can't eat it all.","My Sampuche has ripened a lot. Please support me, as my family cannot eat them all.",Sampuche at my place is a lot. Please support me. Because my household can't finish eating it all.,A
136,"Ngứa người, thèm đi rồi mà giờ đang bận chưa đi được.","I'm itching to go out, but I'm too busy right now.","I'm itching to go, but I'm busy right now and can't.","I'm feeling restless and really want to go already, but I'm busy right now so I can't.",B
1303,Tại sao đi đám cưới bà tập yoga? Nói nghe xem,Why did you do yoga at the wedding? Tell me.,Why do you do yoga at a wedding? Tell me about it.,Why did you go to a wedding and practice yoga? Tell me about it.,A
1146,đợt hôm trước lỡ kế hoạch đi suối đó chị.,"We missed our trip to the stream the other day, sis.","The plan to go to the stream the other day accidentally fell through, sister.","I missed the plan to go to that stream the other day, sis.",A
9,"sợ nhỉ, công nhận mình lái xe siêu thiệt.","That's scary, I have to admit I'm a really good driver.","Scary, right? I have to admit, I'm a super driver.","Scary, I have to admit my driving is really good.",B
1602,xóa bớt dữ liệu đi bạn.,Please delete some of the data.,Delete some of the data.,Please delete some data.,
277,"Giờ chỉ có đưa hai chân ra mà đi thôi, chứ chèo họ tưởng điên đấy.","Now you just have to walk on your feet; if you try to paddle, they'll think you're crazy.","Now I can only walk on my two feet, because if I paddle, they'll think I'm crazy.","Now I just have to put my feet out and go, otherwise if I keep pestering them they'll think I'm crazy.",B
806,Làm gì đến 1 mét. Cơ quan nhà nước phân.,It's not even 1 meter. It's allocated by the government agency.,What do you mean by 1 meter? The state agency distributed it.,What is there to do up to 1 meter. State agencies distribute.,A
1350,Ê món này ưa thích thật luôn nhé!,"Wow, this is my favorite dish!","Hey, I really love this dish!","Man, I really love this dish!",B
1013,Ừ nhỉ. Đang xăng lại pha nhớt thì toi.,"Yeah, right. Mixing gasoline with oil would be disastrous.","Yeah, you're right. It would be terrible if I mixed the oil into the gas right now.","Yeah, right. Getting gas but then there's oil mixed in, and it's all ruined.",
407,Trời ơi. Bảo sao bữa giờ công an đứng đầy đường luôn.,Oh my God. No wonder there have been police officers everywhere on the streets lately.,Oh my god. No wonder the police have been all over the streets lately.,Oh my god. No wonder there have been police officers standing all over the streets lately.,B
1083,"Ở chỗ mình gọi là canh rau rịa, nấu với cái gì cũng ngon hết, món ưa thích địa phương mình","In my area, we call it ""rau rịa soup,"" and it tastes good with anything you cook it with; it's a favorite local dish.","Where I'm from, it's called canh rau rịa; it tastes delicious no matter what it's cooked with, and it's my local favorite dish.","Where I'm from we call it canh rau rịa, it's delicious with anything, and it's my favorite local dish.",B
1296,Bà có về không mà bà hay bàn quá vây.,Is she even coming home? She talks so much about it.,"Are you even coming back, or why are you talking so much?","Are you going home or not, that you're always commenting too much?",C
485,Hà Tĩnh ở chỗ nào thế nhỉ?,Where exactly is Ha Tinh located?,Where is Ha Tinh located?,Where exactly is Hà Tĩnh?,A
1255,Ngon không em? Để hôm nào về chị còn ăn thử này.,Is it delicious? I'll try some when I get home.,Is it good? I'll try it when I go back some other day.,"Is it good, [younger person]? When I come back, I'll try this one.",B
491,Bảo hiểm lần này lãnh đủ bạn nhỉ?,"This time, the insurance company paid the full amount, didn't they?","The insurance payout this time is in full, right?","Got the full insurance payout this time, right?",C
857,"Mua đi, trà chỗ này ngon mà 20 nghìn thôi","Buy some, the tea here is delicious and only 20,000 VND.","Buy it, the tea here is delicious and it's only 20 thousand.","Just buy it, this tea here is delicious and only 20,000 dong.",B
699,Cây này mọc khá lâu rồi. May mà không có thiệt hại về người.,"This tree has been growing for quite a while. Luckily, there were no casualties.","This tree has been growing for quite a while. Fortunately, there were no casualties.","This tree has been there for quite a while. Fortunately, no one was injured.",A
482,"Đi nữa không, chứ mới 2 lần chứ mấy",Are you going again? You've only been twice already.,"Want to go again? It's only been twice, after all.",Going again? We've only gone twice though.,C
88,Bây giờ thế này này. Ai sợ thì đừng ăn. Mà ai ăn cứ ăn chứ cũng không phải lo giúp cho ai đâu.,"Okay, listen. If you're scared, don't eat. But if you want to eat, go ahead; you don't have to worry about helping anyone.","It's like this. Anyone who's afraid shouldn't eat it. But those who want to eat, just go ahead and eat; you don't have to worry about anyone else.","Here's the thing. If you're scared, don't eat. But if anyone wants to eat, just go ahead and eat — there's really no need to worry about anyone else anyway.",C
301,Ủa vậy là sao ta?,"Huh, what does that mean?","Wait, how does that work?","Wait, so what do you mean?",A
433,"nói không xuể, cả 1 rỗ đây.","There are too many to list, it's a whole basketful.","I can't even list them all, there's a whole basket of them here.","I can't even describe it all, there's a whole tray here.",B
613,Tiền tỷ ở đâu mà thấy nhiều quá nhỉ?,Where did all that billions of dong come from?,Where did all these billions come from? There seems to be so much.,"Where does one even find so many billions, I wonder?",B
1516,Rót nước vào cái chuyên.,Pour water into the pitcher.,Pour water into the container.,Pour water into the pot.,B
684,"Mà bạn này là trai hay gái vậy, sao không thấy cái ảnh đại diện nào hết vậy nhỉ",Is this person a boy or a girl? Why is there no profile picture?,"But is this person a guy or a girl, and why aren't there any profile pictures?","But is this person a boy or a girl, why can't I see any profile picture at all",C
247,"Anh cút đi. Không làm gì được hết. Ngoài việc muốn em lấy vợ ra, anh muốn gì nữa?","Get out of here. There's nothing you can do. Besides wanting me to get married, what else do you want?","Get lost. You can't do anything. Besides wanting me to get married, what else do you want?","Get lost. You can't do anything anyway. Besides wanting me to get married, what else do you want?",B
1372,Bốc phét chứ uống được bao nhiêu.,He's just bragging; how much could he possibly drink?,You're bragging; how much can you actually drink?,"Just talking big, but how much can you actually drink?",C
1141,Vậy chắc nhà tao nghèo chúng mày ơi chúng mày.,"So, I guess my family is poor, you guys.","So my family must be poor, you guys.","So my family must be poor, you guys.",A
202,Trời này ăn gì thì không cần bảo mọi người cũng biết rồi còn gì nữa,"Everyone already knows what to eat in this weather, don't they?","Everyone already knows what to eat in this weather, so there's no need to tell them.","There's no need to tell anyone what to eat in this weather, everyone already knows anyway.",C
841,"Giờ này thì làm gì nữa, chuẩn bị lo mà đi ngủ sớm đi chứ không mai dậy không ngóc được cái đầu ra khỏi giường đâu","What are you doing now? Get ready to go to bed early, otherwise you won't be able to lift your head out of bed tomorrow.","What else is there to do at this hour? Just get ready and go to sleep early, otherwise you won't be able to lift your head off the bed tomorrow.","At this hour, what else is there to do? You should get ready and go to sleep early, otherwise tomorrow you won't be able to lift your head off the bed.",B
796,"Miệng này hay chửi quá, nên hôm nay có cơ hội tới làm cho một phát!","This guy is always swearing, so today I got the chance to give him a piece of my mind!","This mouth swears too much, so today I have the chance to give it a piece of my mind!","I talk way too much trash, so today I finally have the chance to come do it!",A
187,Quán nào mà ngon vậy chúng mày nhỉ?,Which restaurant is that? It's so good!,"Which place is so delicious, you guys?","Which place is so delicious, you guys?",B
1539,Thế bạn trả lời phụ huynh như thế nào?,So how did you respond to the parents?,So how did you respond to the parents?,So how do you answer the parents?,A
929,Em mà giàu thì em không phải sáng đi làm rồi chiều về đi giao hải sản cho khổ cái thân em đâu.,"If I were rich, I wouldn't have to work in the morning and then deliver seafood in the evening, making my life miserable.","If I were rich, I wouldn't have to go to work in the morning and then deliver seafood in the afternoon, making my life so miserable.","If I were rich, I wouldn't have to go to work in the morning and then come back in the afternoon to deliver seafood. That's just how exhausting my life is.",B
587,Trả lại cho họ kẻo tội. Ở đâu mà xấu mặt vậy nhỉ?,"Give it back to them, or they'll be guilty. Where did they get such a shameful idea?","Give it back to them, otherwise it's a sin. Where on earth is this embarrassment happening?","Give it back to them, or it would be wrong. Where would it be embarrassing, I wonder?",C
169,Ngày nào đó đi chữa lành nhỉ?,Maybe we should go for healing sometime?,Shall we go heal ourselves some day?,"Someday I should go somewhere healing, hmm?",A
1409,Khổ ông nào nhảy xe quả này rồi.,Whoever jumped out of the car this time is in trouble.,Poor people who jumped into this vehicle.,It's tough for whoever got on this thing already.,C
1148,do cái bản đồ nó chỉ sai đường đấy chứ.,The map is showing the wrong route.,It's because the map gave the wrong directions.,It's because that map was just giving the wrong directions.,B
1110,không chơi thì thôi chứ chơi là tôi chơi hết mình với mấy bạn nhé.,"If I'm not going to play, then I won't, but if I do, I'll play my heart out with you guys.","If I don't play, then that's that, but if I do play, I'll give it my all with you guys.","If we're not playing, then forget it. But if we are playing, I'm going all out with you guys!",B
1292,về phơi ba má cho 5 kí bán lấy tiền mua kem ăn.,"I went home to dry the rice in the sun for my parents, giving them 5 kilos to sell so they could buy ice cream.",Go home and dry them for my parents; they gave me 5 kilos to sell to get money to buy ice cream to eat.,"About drying it for my parents, sell 5 kg to get money to buy ice cream.",B
1578,về chống bão với ông bà mẹ.,Regarding storm preparedness with grandparents and mother.,Going home to prepare for the storm with my grandparents and parents.,about storm protection with my grandparents and mother,B
1449,Mang cả lọ bột canh đi,Bring the whole jar of seasoning powder with you.,Bring the whole jar of seasoning powder.,Bring the whole jar of broth powder,A
104,Chơi gì lạ thế chúng mày?,What kind of weird game are you guys playing?,What strange thing are you guys playing?,What weird thing are you guys doing?,A
743,Mấy ông ở làng tôi nhậu vào là nói phét còn to hơn quả đấy nữa chứ.,"The guys in my village, when they get drunk, brag even louder than that.",The guys in my village talk even bigger than that when they've been drinking.,"The guys in my village, when they drink, their bragging is even more exaggerated than that, I swear.",A
66,"Xã nào mà có sáu chị em gái, mấy cô chỉ được cái nói bậy, không ai nghe ai đâu","In a village with six sisters, all they do is talk nonsense; nobody listens to anyone else.","Which commune has six sisters, where the ladies only know how to talk nonsense and no one listens to anyone else?","Which village would have six sisters - those women only know how to talk nonsense, and no one listens to anyone.",C
1154,mỗi lần nội đi chùa là ở nhà trông nội về nhanh có xôi ngô ăn.,"Every time Grandma went to the temple, I stayed home waiting for her to come back quickly so we could have sticky rice with corn to eat.","Every time my grandmother goes to the pagoda, I stay home and wait for her to return quickly so I can have sticky rice and corn to eat.","Every time grandmother goes to the pagoda, at home I wait for her to come back quickly so we can have some steamed corn sticky rice to eat.",A
1307,có cãi nhau với người yêu thì bình tĩnh nhé.,"If you have an argument with your boyfriend/girlfriend, stay calm.","If you have an argument with your lover, please stay calm.","If you argue with your partner, stay calm, okay?",C
201,"Sáng hôm nay đua thuyền nữa. Ôi, người gì mà đông như quỷ.","There's another boat race this morning. Oh my god, there are so many people!","There was boat racing again this morning. Oh, there were so many people, it was crazy.","There's boat racing again this morning. Oh, there are so many people, it's insane.",C
1535,anh Bình bảo là gần nhà anh ấy,Mr. Binh said it's near his house.,Mr. Binh said it is near his house.,Bình said it's near his house.,A
1061,Bình thường dân Lệ Thủy đâu ngán chuyện này.,"Normally, the people of Le Thuy wouldn't be bothered by this.","Normally, people from Le Thuy aren't intimidated by this.","Normally, the people of Lệ Thủy aren't afraid of this kind of thing.",
151,Đi nhé. Cái này chơi được này.,Let's go. This one is fun to play.,Let's go. This one is playable.,Let's go. This one's pretty cool.,A
1452,Có váy đẹp mặc chưa?,Do you have a nice dress to wear yet?,Do you have a beautiful dress to wear yet?,Do you have a nice dress to wear yet?,A
1298,nhậu nhẹt không tốt cho sức khỏe,Drinking alcohol is bad for your health.,Drinking is not good for your health.,Drinking is not good for your health,A
1552,Chị chịu thì chở em đi đâu cũng được.,"If you agree, you can take me anywhere you want.","If you're willing, you can drive me anywhere.","If you're willing, take me anywhere you want.",B
385,Em phải làm vậy cho nổi tiếng nhiều người biết đến nhỉ?,"I have to do that to become famous and get more people to know me, right?","I have to do that to become famous and be known by many people, right?","I have to do that to become famous and get more people to know me, right?",B
578,"Tao tính 18 về, ngoài này cũng mưa lắm mày.","I'm planning to go home on the 18th; it's raining a lot out here, man.",I'm planning to return on the 18th; it's raining a lot out here too.,"I'm planning to come home on the 18th, it's also raining a lot out here.",A
804,Lo xuống đi đã. Trên này lịch khi nào cũng rảnh.,Come down first. My schedule is always free up here.,Just go down first. My schedule up here is always free.,Just go down first. I'm always free up here.,C
245,Xem làm sao thì biết thôi.,We'll find out when we see how it happens.,We'll see and then we'll know.,Just see how it's done and you'll know.,
792,Tao tưởng mày chết rồi chứ.,I thought you were dead.,I thought you were dead.,I thought you were dead.,A
1017,"Ở đâu vậy chúng mày, tao không biết.","Where is that, guys? I don't know.","Where is it, you guys? I don't know.","Where are you guys, I don't know.",B
331,Mấy thanh niên ở trọ em thấy một cái là ra lần bắt bằng được mà.,The young men who live in my rented room see it and immediately try to catch it.,The guys at my boarding house saw it once and immediately went out to catch it.,"The young guys living in my boarding house, I see that as soon as they spot someone, they go right out and try to get them.",A
30,Cái này cứu bóng mới chuẩn.,This is the perfect way to save the ball.,This is the right way to save the ball.,This one saves balls properly.,B
393,Đúng rồi. Trọng nó bị thế kia toàn nói mớ mớ.,That's right. Trọng is like that and keeps talking in his sleep.,That's right. Trong is like that; he always talks in his sleep.,Right. Trọng got like that and just keeps talking gibberish.,A
217,"Quê hương chúng ta là tuyệt vời. Nơi nào cần là Nghệ An có, nơi nào khó là có Nghệ An. Anh chị em ơi!","Our homeland is wonderful. Wherever there is a need, Nghe An is there; wherever there is difficulty, Nghe An is there to help. My brothers and sisters!","Our homeland is wonderful. Wherever there is a need, Nghe An is there; wherever there is a difficulty, Nghe An is there. Brothers and sisters!","Our homeland is wonderful. Wherever there's a need, Nghệ An is there; wherever there's difficulty, Nghệ An is there. Brothers and sisters!",C
1123,Cá này kho quẹt là tuyệt vời luôn này.,This fish is absolutely amazing when braised in a rich sauce!,This fish is absolutely wonderful when braised in a thick sauce.,This fish caramelized with fish sauce is absolutely amazing.,A
299,Nghỉ hè chưa chán!,Summer vacation is not boring yet!,I'm not tired of summer break yet!,Summer vacation hasn't gotten boring yet!,B
208,Quê ở đâu mà không thấy nói nhỉ?,Where are you from? You didn't mention that.,Where is your hometown? I haven't heard you mention it.,Where are you from that you didn't mention it?,B
730,Cái loại đầu đất biết cái gì đâu mà cứ nói.,What kind of idiot talks without knowing anything?,"What does a blockhead like that even know, yet they keep talking.",That type of ignoramus doesn't know anything but just keeps talking.,
167,"Ai biết đâu, thiên hạ họ đi rồi kìa.","Who knows, maybe they've all left already.","Who knows, everyone has already left.","Who knows, the others have already gone, look.",A
541,"Tao có ba tờ giấy khen, ba anh em mình tối nay đi nhé?",I have three certificates of merit; shall we three go out tonight?,"I have three certificates of merit, so let's the three of us go out tonight, okay?","I have three certificates of merit, the three of us should go out tonight, right?",A
1368,mình quê An Giang nên tìm anh em An Giang này.,"I'm from An Giang province, so I'm looking for people from An Giang.","I'm from An Giang, so I'm looking for people from An Giang.","I'm from An Giang, so I'm looking for other An Giang people.",C
1127,"Trước bận đi làm, hôm nào tôi xuống.","Before, I was busy with work, so I came down sometime.",I'm busy with work right now; I'll come down some other day.,"Before I get busy with work, I'll go down there one of these days.",C
593,"Loại chân này mà làm được gì ngoài làm thinh với làm tình, làm tội.",What good are these kinds of legs besides remaining silent and engaging in sexual acts and committing crimes?,"What can this kind of leg do other than stay silent, have sex, and cause trouble.",What can this kind of person do besides stay silent and commit sins?,
1131,Chỗ Kiều Tiên này chứ đâu.,"This is Kiều Tiên's place, nowhere else.",It's right here at Kieu Tien's place.,This is Kiều Tiên's place.,A
715,"Tao đoán nhiều người sẽ nghĩ trong đầu là mua cái này, rồi ăn cái kia, đi chỗ này rồi đi chỗ khác.","I guess many people would be thinking, ""Buy this, then eat that, go here, then go there.""","I guess many people will be thinking to themselves about buying this, then eating that, going to this place and then that other place.","I bet many people will think in their heads about buying this, then eating that, going here and then going somewhere else.",A
383,Cú này bưng đủ.,This one's got it all covered.,This hit took everything.,I've had enough.,A
496,Đi gần bên em đi. Do Gò Vấp nó nhiều chỗ đi hơn.,Go somewhere closer to me. Because Go Vap has more places to go.,Walk near me. Because Go Vap has more places to go.,Go near me. Gò Vấp has more places to go anyway.,A
280,Ở đâu mà sao không thấy gửi cá về nhỉ?,Where are you? Why haven't you sent any fish?,Where are you that I don't see you sending any fish back?,How come I haven't seen any fish sent back?,C
1562,Đặt thẳng phà Ninh Cường để lên trời nữa.,Let's set up the Ninh Cuong ferry straight to the sky.,Set the Ninh Cuong ferry straight to go to heaven too.,Set the Ninh Cuong ferry straight so we can die again.,C
756,Lúc nhỏ đi giữ bò. Đốt quả pháo này sao nó không nổ nhỉ?,"When I was a kid, I used to herd cows. I lit this firecracker, but why didn't it explode?","When I was little, I went to herd cows. Why didn't this firecracker explode when I lit it?","When I was young, I went to herd cattle. I lit this firecracker, why doesn't it explode?",A
203,Bạn đứng chỗ nào vậy?,Where are you standing?,Where are you standing?,Where are you standing?,A
122,Đi làm sáng giờ rồi chứ.,Have you been to work since this morning?,I've been at work since this morning.,Already went to work early in the morning.,B
35,cái này là cho người yêu mà sợ vợ biết chứ gì?,"This is for your girlfriend, but you're afraid your wife will find out, right?","This is for a lover, but you're afraid your wife will find out, right?","This one is for your secret lover, but you're afraid your wife might find out, right?",A
1075,"không cần đi đâu cho xa, đây rồi này.","No need to go far, it's right here.","No need to go anywhere far, it's right here.","No need to go anywhere far, it's right here.",A
1052,giàu rồi cần gì làm vậy,"If you're already rich, why do you need to do that?","I'm already rich, so why do I need to do that?","Already rich, why bother working anyway?",B
401,Gì mà nhanh có tiền thế.,How did you make money so quickly?,How did I get money so quickly?,What's with getting money so fast?,B
1397,"nghe đồn đông lắm đấy anh, không biết chui vào lọt không nữa.","I heard it's going to be really crowded, I don't know if I'll even be able to squeeze through.","I heard it's very crowded, I don't know if I'll be able to squeeze in.","I've heard it's really crowded out there, bro, I don't know if I can even squeeze in.",
238,Không cho đá sân chợ Trụ đâu nhỉ?,"They won't let us play football at Tru Market, will they?","They won't let us play football at the Tru market pitch, right?","I'm not allowed to play at Chợ Trụ field, I wonder why?",B
644,Mãi đẳng cấp chị ơi. Không xạo không nịnh. Nể nhất chị là người sống thẳng.,"You're always so classy, ​​sister. No pretense, no flattery. What I admire most about you is that you're a straightforward person.","Always top-tier, sister. No lying, no flattery. What I admire most about you is that you live honestly.","Always so classy, sis. No BS, no sucking up. What I respect most about you is that you're a straightforward person.",C
511,Kiểu này thì ế đến đầu thai luôn chứ gì nữa?,"With this kind of attitude, you'll be single for the rest of your life, right?","At this rate, I'll be single until my next life, won't I?","At this rate, I'll be single until I'm reborn for sure.",B
388,Đi cho biết chứ. Với tiêu cho tiền ra bớt chứ để chi trong ví trong thẻ cho nặng,Go and see for yourself. Spend some money instead of keeping it all in your wallet and credit card balance.,"I'm going just to see things. And to spend some money, rather than keeping it in my wallet or card and making them heavy.","Just go and find out. And spend so the money goes down a bit, so I'm not carrying so much in my wallet and card.",B
253,Nhà tôi đây. Làm mãi mà không thấy giàu như nhà cụ.,This is my house. I've worked so hard but I'm not as rich as your family.,This is my house. I've been working forever and still haven't become as rich as your family.,Here's my place. I work so hard but never get rich like that elder's family does.,B
467,"Khi nào có dịp là ăn, bữa nào cô mời cậu một bữa nhé. Ăn là muốn ăn nữa.","Whenever we have the chance, let's eat. I'll treat you to a meal sometime. Once you've eaten, you'll want to eat more.","Whenever there is an opportunity, I eat; some day I will treat you to a meal. Once I start eating, I want to eat more.","Whenever I get the chance, let's eat. I'll treat you to a meal next time. I still want to eat more.",B
1091,em chỉ công nhận hơi đểu với cái miệng không ai nói lại thôi nhé.,"I only admit that I'm a bit mean with my mouth, and nobody can argue with that.",I only admit that I'm a bit sly and that no one can outtalk me.,"I only admit I'm a bit cheeky with my mouth, just because no one can talk back, that's all.",B
879,Nhìn mà chảy nước miếng.,It looks so mouthwatering.,It looks so delicious it's making my mouth water.,My mouth is watering just looking at it.,C
1396,Không ấy nói tên quán thay tên đường được không?,Couldn't you just use the restaurant's name instead of the street name?,"No, can I say the name of the shop instead of the street name?",Can that one say the name of the shop instead of the street name?,A
503,Nếu mà muốn đi bộ chơi chơi xem hội chợ thì có cái công viên An Sương to mà đi mệt người luôn.,"If you want to take a leisurely walk and see the fair, there's the huge An Suong Park, but you'll get tired just walking around.","If you want to go for a stroll to see the fair, there is An Suong Park, which is huge and will make you exhausted.","If you want to take a leisurely stroll and check out a fair, there's An Suong Park which is huge, and you'll definitely get tired walking around.",A
564,nhà mày có làm ruộng mô?,Does your family farm?,Does your family even do any farming?,Does your family do any farming?,A
380,Toàn mặt mày sáng sủa mà làm gì lạ vậy nhỉ?,"He has such a bright and cheerful face, what's so strange about that?","Your face looks so bright and promising, so why are you doing something so strange?","Your face is all bright and neat, but why are you doing something weird like that, I wonder?",C
601,"Đi qua đoạn này sợ thật, ớn nhất là các anh chị với xe đạp điện, như đường nhà nó vậy","It's really scary going through this section, especially the people on electric bikes, they act like it's their own private road.","Going through this section is truly scary; the most chilling are the people on electric bikes, as if the road belongs to them.","Passing through this area is really scary, the most terrifying thing is those people on electric bikes, riding like it's their own neighborhood street.",A
957,"Tết vào mấy nhà này thích cái là không phải tháo giày, tháo dép.",The great thing about visiting these houses during Tet is that you don't have to take off your shoes or sandals.,What I like about visiting these houses during Tet is that I don't have to take off my shoes or sandals.,"When visiting these houses during Tết, the nice thing is not having to take off your shoes or sandals.",B
592,Hỏi ngớ ngẩn. Mày có biết không mà hỏi người khác.,What a silly question. Do you even know the answer yourself? Why are you asking someone else?,"Silly question. Do you even know the answer, yet you're asking others?",What a silly question. Do you even know (the answer) that you have to ask others?,A
220,"Sau đợt này, mấy đứa hay kỳ thị người Nghệ An có còn ý kiến gì nữa không nhỉ?","After this incident, will those who usually discriminate against people from Nghe An still have any opinions to express?","After this wave, I wonder if those who often discriminate against people from Nghe An will have anything more to say?","So after all this, do you people who discriminate against people from Nghệ An have anything else to say?",B
475,"Nhà bà ở chỗ nào, tôi ở trong Nam bữa nào ra gặp bà hợp tác một bài bà nhé?","Where do you live? I'm from the South, maybe I'll come over sometime to meet you and collaborate on a song?","Where do you live? I'm in the South; some day when I visit, let's meet up and collaborate on a post, okay?","Where do you live? I'm in the South, so I'll come meet you sometime and collaborate on something together, okay?",B
820,Ở gần mới chạy lui chạy tới coi con ra sao. Chứ xa làm sao mà chạy,"If you live nearby, you can run back and forth to check on your child. But if you live far away, how can you run?","I'm only staying nearby so I can go back and forth to see how the baby is doing. If I were far away, there's no way I could rush back.","Only when it's nearby can I run back and forth to check on it. But if it's far, how can I even run there?",B
660,Chỗ này thấy cũng ngon ghê,This place looks really good.,This place seems really delicious.,This place looks really good too,C
975,Tiêu rồi bà con ạ.,"It's over, folks.","I'm doomed, everyone.","It's over, everyone.",B
1418,Sạt đất dày thế này thì chạy làm sao nổi.,"With such thick mud, how could anyone possibly escape?","With a landslide this thick, how could I possibly run away?","With a landslide this heavy, there's no way we can run.",B
1108,anh em mình hết mình luôn nhé chúng mày,"Let's give it our all, guys!","Let's give it our all, you guys.","We'll go all out for sure, you guys!",A
1519,Không hổ danh tỉnh giàu nhất Việt Nam.,It truly lives up to its reputation as the richest province in Vietnam.,Living up to its reputation as the richest province in Vietnam.,Truly worthy of being the richest province in Vietnam.,A
188,"Ăn thì Phong Điền đầy, tìm gì xa thế?","There's plenty of food in Phong Dien, why look any further?","There are plenty of places to eat in Phong Dien, why look so far?","For food, Phong Điền has plenty, why look so far?",C
489,Ai ăn trộm đâu mà mất lái.,"No one was stealing anything, so why would they lose control of the car?",Who stole it? I just lost control of the steering.,"Nobody even stole anything, why are you being so confused?",B
710,"Thằng nhóc này hiền lắm, có điều không biết sao","This kid is very gentle, but I don't know why.","This kid is very gentle, but I don't know why.","This kid is really gentle, but I just don't know why",A
1247,Ai lại đi đồn. Có thật mà đồn làm gì mất công vậy?,"Why would anyone spread rumors? If it's true, why bother spreading them?","Who is spreading rumors? It's true, so why go through the trouble of spreading rumors?","Who would go around spreading rumors like that? If it's true, why bother talking about it? What a waste of effort.",A
1414,Bắc Quang dạo này căng nhỉ anh.,"Things are tense in Bac Quang lately, aren't they?","Bac Quang has been quite intense lately, hasn't it?","Bắc Quang has been intense lately, huh bro.",A
1573,tự nhiên lại bị thèm nhỉ.,I suddenly have this craving.,Suddenly I'm craving it.,Suddenly I got a craving again.,C
799,Đứa nào cũng chăm thế này có phải là cô đỡ đau đầu rồi không?,"If everyone were this attentive, wouldn't I have fewer headaches?","Since everyone is this hardworking, doesn't that mean you don't have to worry as much, teacher?","If each and every one of them is this diligent, does that mean you won't have to worry as much anymore?",A
1588,"Như nhà tôi gãy hết cây, đã nghèo còn nghèo hơn.","My family's house was completely destroyed, and we became even poorer than we already were.","Like my house, all the trees are broken; already poor, and now even poorer.","Like my family's trees all fell down, we're already poor so things just got even worse.",B
1556,Chưa thấy tim nào.,No hearts were found.,I haven't seen any hearts yet.,Haven't seen any hearts yet.,B
521,Vậy nhà vô địch có quét sân cho mẹ không?,"So, does the champion sweep the yard for his mother?","So, does the champion sweep the yard for mom?",So does the champion sweep the yard for mom?,B
1468,"Sau bão, gãy sạch hết cây rồi.","After the storm, all the trees were broken.","After the storm, all the trees are broken.","After the storm, all the trees were knocked down.",A
807,Con mực này trông to nhỉ.,This squid looks big.,"This squid looks big, doesn't it?","This squid looks big, huh.",B
1411,không phải mình mà vào đây nhột là sao nhỉ?,Why does it feel awkward when it's not me coming in here?,Am I the only one who feels called out after coming in here?,"It's not me but I get this tingly feeling coming here, I wonder why?",C
152,Mày nghĩ cái bụng đấy lọt không?,Do you think that belly will fit?,Do you think that belly will fit through?,Do you think that belly will fit through?,B
1267,"Trời ơi, công ngồi mà gói Bánh tét này... đương nhiên là phải rất ngon rồi, nhìn thôi đã thích.","Oh my god, all that effort put into wrapping these Banh Tet cakes... of course they must be delicious, just looking at them makes my mouth water.","Oh my god, the effort put into wrapping these Bánh tét... of course they must be delicious, they look wonderful just by looking at them.","Goodness, the effort that went into wrapping this Bánh tét... of course it must be really delicious, just looking at it I already like it.",A
1181,Thấy đúng cả 3 ảnh luôn chứ nhỉ kiểu ngày trước và bây giờ,"I think all three photos are correct, like the old and new versions.","It looks like all three photos are correct, right, like then and now.","All 3 photos are accurate, right? It's like before and now.",B
495,Anh nói gì thẳng tưng vậy anh nhỉ?,What a blunt statement you've made!,Why are you being so blunt?,"Why are you being so blunt like that, anh?",B
861,Nghe tin nhắn đến mà không thấy ai nhắn gì cả là sao nhỉ !,I heard the notification sound but nobody replied!,"I heard a notification for an incoming message, but I don't see anyone messaging me; I wonder why!","I heard a message notification come in but there's no message at all, what's that about?",C
858,Cái nhóm này nói chẳng hiểu cái gì.,This group is talking nonsense.,I can't understand anything this group is saying.,I don't understand anything this group is saying.,C
