original_id,standard,A,B,C,winner
1545,chắc là bố vợ anh nhỉ.,"He must be your father-in-law, right?","It must be your father-in-law, right?","Probably your father-in-law, right?",A
1426,Sao mình chưa được gặp phi đội xóm nước đen này nhỉ?,Why haven't I had the chance to meet this squadron from the Black Water Village yet?,Why haven't I met this Black Water Hamlet squadron yet?,Why haven't I had the chance to meet this squad from the Black Water neighborhood yet?,A
984,"xin anh đừng cãi nữa, sợ luôn đấy.","Please stop arguing, I'm scared.","Please stop arguing, I'm actually scared.","Please stop arguing, I'm really scared.",C
311,"Em thấy ảnh bà đang mặc áo mưa, đội nón máu đầy mặt chứ không biết người ở đâu chị ạ","I saw a picture of her wearing a raincoat and a hat, her face covered in blood, but I don't know where she's from.","I see a photo of her wearing a raincoat and a helmet covering her face, but I don't know where she is, sister.","I saw a photo of her wearing a raincoat, with a hat on and blood all over her face, but I don't know where she is, sis.",C
651,Sao mà cũng ở Nghệ An mà chưa thấy anh này khi nào,"How come I've never seen this guy before, even though he's also from Nghe An?","How is it that we're both in Nghe An, yet I've never seen this guy before?",How come I've never seen this guy even though we're both in Nghệ An,C
1218,"để xem tửu lượng được bao nhiêu, có khi ngủ tại bàn cho xem này.",Let's see how much alcohol you can handle; you might even fall asleep at the table!,Let's see how much I can drink; I might just end up sleeping at the table.,"Let's see how much my alcohol tolerance is, I might just end up sleeping at the table.",B
267,"Thành phố Vinh nay sát nhập với biển Cửa Lò rồi kìa, lên Vinh tắm biển cho oách chứ.","The city of Vinh has now merged with Cua Lo beach, so why not go to Vinh for a cool beach vacation?","Vinh City has now merged with Cua Lo beach, so let's go to Vinh to swim in the ocean to be fancy.","Vinh city has now merged with Cua Lo beach, so you can go to Vinh to swim at the beach and show off, right?",B
1384,"ê đừng đi nhé, nói thật! Không ngon!","Hey, don't go! Honestly, it's not good!","Hey, don't go, seriously! It's not good!","Hey, don't go, seriously! It's not good!",A
712,Ít nhiều chị vẫn gần hơn chú.,She's still somewhat closer to him than he is.,"To some extent, she is still closer than he is.","In some ways, I'm still closer as an older sister than as an uncle.",B
116,Họ chụp hình khi nào vậy? Mưa gió bão bùng còn đi.,When did they take those photos? They even went out in the rain and storm.,When did they take these photos? They still went even though it was raining and stormy.,"When did they take those photos? There was rain, wind, and storms, yet they still went.",A
549,"nghe có gì sai sai, đại gia quận Cam gì lạ vậy","Something sounds off here, what kind of strange Orange County tycoon is he?","Something sounds off, what kind of strange ""Orange District tycoon"" is this?","Something sounds a bit off, what's so weird about this rich person from Orange County",A
974,Năm nào cũng bơi lội nhỉ?,"We go swimming every year, don't we?","Swimming every year, huh?","I swim every year, don't I?",A
1419,Máy đầy dung lượng nên ngồi lọc xóa bớt ảnh mà tìm thấy mấy cái video này.,"My phone was full, so I was sorting through and deleting photos and found these videos.","My phone's storage was full, so I sat down to filter and delete some photos, and I found these videos.","My device is running out of storage space, so I was going through and deleting some photos, and I found these videos.",A
794,Vậy rồi sao nữa?,So what happens next?,So then what?,So then what?,B
1133,"chưa luôn , bận lướt facebook xem đồ ăn này.","Not yet, I'm busy browsing Facebook looking at food.","Not yet, I'm busy scrolling through Facebook looking at food.","Haven't done it yet, busy scrolling Facebook looking at this food.",B
1217,Thảo nào không thấy có quà là đây.,No wonder there were no gifts.,No wonder I didn't see any gifts; here it is.,"Thảo, how come you can't see the gift is right here?",B
1353,"Đúng rồi, để cho nó tặng đi, sau này lấy về rồi không có đâu mà đòi","That's right, let him give it to you as a gift. You won't have anything to ask for it back later.","That's right, just let them give it away; once it's taken back later, there will be nothing left to ask for.","Right, let them give it away, then there's nothing left to take back later.",B
1595,"Không đoán , đợi trả lời.","Don't guess, wait for the answer.","Don't guess, wait for the answer.","Don't guess, wait for the answer.",A
562,Chỗ nào Yên Thành thế này nhỉ?,Where in Yen Thanh is this place?,Where in Yen Thanh is this?,"Which place is like this, Yên Thành?",A
819,"Ngày đó không nghĩ đó là kỉ nghỉ hè cuối cùng, thực tế tàn khốc quá.",I never thought it would be my last summer vacation; reality is so cruel.,I didn't think that day would be my last summer break; reality is too cruel.,I didn't think that day was my last summer vacation — the reality is too harsh.,A
618,Có mời không để tôi làm một chuyến nào.,Would you like me to make a trip if you invited me?,"Are you inviting me? If so, let me make a trip.",I wasn't invited to go on any trip at all.,B
1024,Ở Triệu Phong cũng giống vậy,It's the same in Trieu Phong.,It's the same in Trieu Phong.,It's the same in Triệu Phong.,C
1521,trông như trai Hàn Quốc mà nhỉ?,Doesn't he look like a Korean guy?,"He looks like a Korean guy, doesn't he?","Looks like a Korean guy, doesn't it?",B
1277,không có đi đâu nhé! Nó bắt anh mang về bên đấy bón phân đó.,No way! It's making me take it back there to fertilize it.,Don't go anywhere! He wants me to bring it over there to fertilize.,Don't go anywhere! It made me bring it back over there to fertilize.,C
986,Thu từ thời chống Pháp đến giờ vẫn chưa hoàn vốn. Xin hỏi tiền vào túi của ai hết?,"The revenue generated from the anti-French resistance period until now has not yet recouped its investment. I ask, whose pockets has all the money gone?",I've been collecting since the anti-French period and still haven't broken even. May I ask whose pockets all the money went into?,Taxes collected since the resistance against the French have still not broken even. May I ask whose pockets did all the money end up in?,A
1478,"Ăn mừng tăng lương đê, chưa thấy ăn mừng gì hết.","Celebrate the raise, but I haven't seen any celebration yet.","Let's celebrate the pay raise, I haven't seen any celebration yet.",Celebrating the raise? Haven't seen any celebration at all.,B
501,Tao chưa thấy ai đi lội ruộng mà mang quần đùi cả.,I've never seen anyone wading through a rice field wearing shorts.,I've never seen anyone wear shorts while wading through a rice field.,I've never seen anyone wade through rice fields wearing shorts.,A
1543,"Đến mùa trồng hành, khoai tây với lạc, tôi ám ảnh cái cửa này.","When it's time to plant onions, potatoes, and peanuts, I become obsessed with this door.","When it's the season for planting onions, potatoes, and peanuts, I'm haunted by this door.","When it's the season for planting onions, potatoes, and peanuts, I'm obsessed with this door.",B
716,"Ước gì giờ có người chở đi ăn cơm hến, sữa chua, bánh flan, chè","I wish someone would take me out to eat clam rice, yogurt, flan, and sweet soup right now.","I wish there were someone to take me to eat clam rice, yogurt, flan, and sweet soup right now.","I wish someone would take me to eat hến rice, yogurt, flan, and chè right now",A
975,Tiêu rồi bà con ạ.,"It's over, folks.","I'm doomed, everyone.","It's over, everyone.",B
343,Mang tiếng người Nghệ An mà chưa khi nào được ăn luôn.,"Despite being from Nghe An, I've never actually had the chance to eat it.","I'm known as someone from Nghe An, yet I've never actually had the chance to eat it.",I'm known as a person from Nghe An but have never even gotten to eat at all.,B
865,Chỗ nào cũng thấy mày mà,I see you everywhere.,I see you everywhere.,I see you everywhere though,A
1598,"muốn đi mà không đi được, chán nhỉ?",It's frustrating that you want to go but can't.,"I want to go but I can't, boring isn't it?","I want to go but I can't, how frustrating.",C
830,Có về đừng ra đường bữa tối.,"If you're going home, don't go out for dinner.","If you come back, don't go out in the evening.","When you get back, don't go back out for dinner.",C
1289,Chưa được chụp luôn ấy. Đợi bà ấy nhé,The photo hasn't been taken yet. Let's wait for her.,It hasn't even been taken yet. Wait for her.,It hasn't been taken yet. Wait for her.,B
428,Tau ngủ quên trời đất có nghe tiếng gì đâu .,I fell asleep and didn't hear a sound.,I overslept and didn't hear a thing.,I slept so soundly that I didn't hear anything at all.,C
465,Vụ gì mà lớp 12? Ở đó mày hóng chuyện được gì không?,What's going on in 12th grade? Did you hear anything about it?,What's going on with the 12th grade? Were you able to overhear any gossip there?,What's up with grade 12? Do you hear any gossip over there?,B
1525,được quá nhỉ.,That's great!,"That's quite good, isn't it?",That's great!,B
185,Ngày hôm nay mưa khi nào mà tôi không biết vậy?,When did it start raining today? I didn't even notice!,When did it rain today that I didn't know about?,I don't even know when it will rain today.,A
1228,Không ấy hôm nào đi lên trên đấy rồi hôm sau mình về.,"No, we'll go up there one day and come back the next.","No, some day I'll go up there and then come back the next day.",That person goes up there any day and then the next day I come back.,B
50,Đợt này sao toàn chị em nhảy số nhanh vậy ta?,Why are all the women jumping to conclusions so quickly this time?,Why are all the ladies so quick to catch on this time?,Why are all of us ladies getting numbers so fast these days?,C
463,Rồi Song Tử tháng 6 thì sao?,And what about Gemini in June?,So what about June Geminis?,So what about Gemini in June?,C
1141,Vậy chắc nhà tao nghèo chúng mày ơi chúng mày.,"So, I guess my family is poor, you guys.","So my family must be poor, you guys.","So my family must be poor, you guys.",A
1245,làm tôi phải gọi điện mẹ xem thật không.,It made me call my mom to see if it was true.,It made me have to call my mother to see if it was true.,This makes me have to call mom to check if it's true.,B
620,Tự té vô chứ có ai biết gì đâu anh hai.,"He fell in by himself; nobody knew anything about it, brother.","I just fell on my own, no one knows anything about it, big brother.","I just fell on my own, what would anyone know anyway, big brother.",C
68,"mua mấy thùng bia mà uống, chứ đốt pháo làm gì",Buy some cases of beer to drink instead of setting off firecrackers.,"Just buy a few cases of beer to drink, why bother lighting fireworks?","Just buy a few crates of beer to drink, why set off fireworks instead",B
276,Tính ra là hôm nay muốn xuống Vinh đấy. Mà nước như thế này thì xe đi xuống sao được nhỉ?,"I was planning to go to Vinh today. But with the water level like this, how can the car possibly get there?","Come to think of it, I wanted to go down to Vinh today. But with the water like this, how can a car get down there?","It turns out I wanted to go to Vinh today. But with water like this, how would vehicles be able to go down?",B
899,Thằng này không biết xấu hổ hay sao nhỉ,Doesn't this guy have any shame?,Does this guy have no shame or what?,Is this guy shameless or what?,C
514,Thím mày có ý gì đây?,What does your aunt mean by this?,What does your aunt mean by this?,What do you mean?,A
1456,Cái tin của thằng này có mỗi cái ảnh.,This guy's post only has one picture.,This guy's story only has one photo.,This guy's post only has a picture.,A
1533,cụ thể đi còn tính. Mà mai đi sợ đông không nhỉ?,We'll figure out the details later. And I wonder if it will be crowded tomorrow?,"Be specific so I can plan. Also, I'm afraid it might be crowded tomorrow, don't you think?","Be specific, I'll still consider it. But going tomorrow, aren't you afraid it might be too crowded?",B
164,"Gà này ngon, thịt ẩm hơn chứ không khô.","This chicken is delicious; the meat is moist, not dry.",This chicken is delicious; the meat is moister and not dry.,"This chicken is delicious, the meat is more moist rather than dry.",A
381,Thôi ai chill thì chill chứ tôi thì chịu.,"Okay, let whoever wants to chill, chill, but I can't.","Others can chill if they want, but I can't stand it.","Fine, whoever wants to chill can chill, but I'm out.",C
1174,"chỉ có đoạn này có nhà với quán ăn, tối là tìm đồ ăn không ra luôn.","This is the only place with houses and restaurants; at night, it's impossible to find anything to eat.","Only this section has houses and eateries; at night, it's impossible to find food.","Only this area has houses and eateries, and at night it's completely impossible to find food.",
325,"Ừ, chào thì chào, sợ gì mà không chào nào.","Yeah, say hello, what's there to be afraid of?","Yeah, if they greet me, I'll greet them; there's nothing to be afraid of, so why not greet them.","Yeah, if you're going to say hi, then just say hi. What's there to be afraid of, just do it.",A
352,Sao chị vợ không linh thiêng về mà doạ cho thằng chồng với con bồ.,Why doesn't the wife's spirit come back and scare the husband and his mistress away?,Why doesn't the deceased wife's spirit return to haunt the husband and his mistress?,Why doesn't my sister-in-law come back as a ghost to scare that cheating husband and his mistress?,B
142,"Có điều kiện anh ơi, đâu dễ vậy được.","There are conditions, sir, it's not that easy.","There are conditions, man; it's not that easy.","It's not that easy when you have conditions to meet, you know.",B
1593,"Nhanh! có bố mẹ, tao già rồi.","Hurry! My parents are here, I'm getting old.","Hurry up! My parents are here, I'm old now.","Hurry! I still have my parents, I'm getting old.",B
299,Nghỉ hè chưa chán!,Summer vacation is not boring yet!,I'm not tired of summer break yet!,Summer vacation hasn't gotten boring yet!,B
1430,Ơn trời! Của đi thay người.,"Thank goodness! Material possessions can be replaced, but a life cannot.",Thank God! Better to lose possessions than to be hurt.,"Thank God! Things can be replaced, but people cannot.",C
275,"May tạnh mưa rồi, chứ mà mưa như lúc đêm tới chiều nay thì Vinh ngập vào tận nhà.","The rain has stopped now, but if it had continued like it did last night and into this afternoon, Vinh would have been flooded right up to the house.","The rain has stopped, otherwise if it had rained like it did from last night until this afternoon, Vinh would have flooded right into the house.","Lucky the rain stopped, or Vinh would've been completely flooded into the houses.",A
237,Lụt như này cho bơi đâu nổi.,"With floods like this, it's impossible to swim.","With flooding like this, there's no way to go swimming.","The flooding is so bad, you can't even swim in it.",A
176,"Nỗi niềm gì vậy Huế ơi, mà mưa trắng cả đất trời Thừa Thiên.","What sorrow befalls Hue, that the rain blankets the entire Thua Thien region?","What sorrow is this, Hue, that rain has turned all of Thua Thien white.","What sorrow is this, dear Huế, that turns the rain white across all of Thừa Thiên's sky and earth?",B
866,Ghi thế này thì những người mù tịt địa lý như tôi không biết tỉnh nào ảnh hưởng.,"With this description, people like me who are completely clueless about geography won't know which provinces are affected.",Writing it like this means people who are completely clueless about geography like me don't know which provinces are affected.,"Written like this, people who are completely geography-clueless like me won't know which province is affected.",A
1356,ê ê chạy quá rồi bà ơi.,"Hey, hey, we've run too far, Grandma!","Hey, you've gone too far, girl.","Hey hey, it's gotten out of hand already!",B
171,"Mưa nghèo đó giờ, có gì đâu mà lạ bạn nhỉ?","Rain has always been a problem, so what's so strange about it?","It's been raining poverty all this time, there's nothing strange about it, right?","It's been raining all this time, what's so unusual about that, my friend?",C
944,Đoán chừng vậy chứ hôm đó hình như là ngày lấy lương hay sao ấy.,"That's just a guess, but I think it was payday that day.","I'm just guessing, but I think that day was payday or something like that.","Probably so, though that day seemed to be payday or something.",B
414,Bộ như tôi muốn không bằng vậy.,The set is not as good as I wanted it to be.,It's as if I don't want it to be like that.,It's really not as good as what I want.,A
1332,"nhớ quê An Giang rồi, hôm nào về.","I miss my hometown of An Giang so much, I'll go back someday.",I miss my An Giang hometown already; I wonder when I'll go back.,"I already miss my hometown in An Giang, I'll go back one of these days.",C
705,Bây giờ mới biết có cái thi chứng chỉ tiếng Việt này đó.,I just found out about this Vietnamese language proficiency test.,I only just found out now that there is this Vietnamese language certificate exam.,I only just found out about this Vietnamese language certification exam.,C
77,"Nghĩ đến lụt là nghe run lắm, sợ nhất khi sáng giờ mưa không ngớt.","The thought of flooding sends shivers down my spine, especially since it's been raining non-stop all morning.",Thinking about flooding makes me shiver; I'm most afraid when it has been raining incessantly since this morning.,"Just thinking about flooding scares me a lot, especially when it rains non-stop in the morning.",A
383,Cú này bưng đủ.,This one's got it all covered.,This hit took everything.,I've had enough.,A
544,"Ngồi đấy mà bình yên, ngồi tụm lại là nhao nhác như cái chợ.","Sitting there is peaceful, but gathering in groups makes it as chaotic as a marketplace.","Sit there and act all peaceful, but as soon as you gather together, it's as chaotic as a market.","Sitting alone is peaceful, but sitting together is chaotic like a market.",A
1540,"có thể ấy em ạ, quanh khu Lương Khánh Thiện toàn ra ăn của mẹ ấy mà.","That's possible, dear. Everyone around Luong Khanh Thien area eats at my mother's restaurant.","It's possible, because around the Luong Khanh Thien area, everyone usually goes to eat at her place.","Maybe that person knows, around the Lương Khánh Thiện area they always go eat at her mother's place.",A
262,Dạo này đắt rứa rồi à. 10 năm trước rẻ hơn nhiều.,So expensive these days? It was much cheaper 10 years ago.,It's that expensive lately? It was much cheaper 10 years ago.,Things have gotten so expensive lately. It was much cheaper 10 years ago.,A
589,Sao chứ khổ ác vậy trời,Why is it so cruel?,Why is it so incredibly miserable?,Why is life so cruel and harsh,A
1054,Thao Truong có bạn Khuê này cũng chuẩn bị cưới này bạn.,"Thao Truong, you have a friend named Khue who is also getting married soon.",Thao Truong has this friend named Khue who is also preparing to get married.,"Thao Truong has this friend Khuê who's also getting ready to get married, you know.",C
1433,"Ấy, cho thêm xin 5 cốc nữa chứ lại!","Oh, please give me five more cups!","Hey, please give me 5 more cups!","Hey, 5 more cups please!",B
817,"sao mà kêu vui, vui mà sao mặt buồn hiu vậy","Why do you say you're happy, but your face looks so sad?","Why do you say it's fun, when your face looks so sad?","Why do you say you're happy, happy but why is your face so sad and lonely?",A
421,Người ở đâu vậy em,"Where are you from, dear?",Where are you from?,"Where are you, em?",A
110,Tội này thì xét xử gì tốn thời gian?,Why waste time trying this crime?,Why waste time putting this crime on trial?,This crime isn't worth the time of a trial.,A
1345,"tối anh dẫn em đi với nhé, em mặc đồ đẹp rồi này",Will you take me out tonight? I'm all dressed up nicely!,"Tonight, please take me along; I've already put on nice clothes.","Take me with you tonight, okay? I've already dressed up nicely.",C
874,"bạn nhầm chút, bà con làm gì căng vậy nhỉ?","You're mistaken, why are people making such a fuss?",You're slightly mistaken; why is everyone getting so worked up?,"You're a bit mistaken, why is everyone so uptight though?",B
1113,"Bia tuborg kìa chúng mày, lên kế hoạch nhanh lên đi chúng mày.","Look, there's Tuborg beer, guys, let's make plans quickly.","Look, Tuborg beer, guys; hurry up and make a plan, guys.","Tuborg beer, you guys! Hurry up and make a plan already!",B
775,"Anh liệu đấy, mụ hàng xóm cho thâm mắt vì đi nhìn ké bây giờ.","Watch out, or the neighbor lady will give you a black eye for peeking!","Be careful, the neighbor woman will give you dark circles under your eyes for peeking now.","Be careful, that neighbor woman will get resentful because she's watching and being envious now.",A
926,bữa nay quản trị Quảng Trị 24h có 2 trang hả bạn?,Does the Quang Tri 24h administration page have two pages today?,Are there two Quảng Trị 24h administration pages today?,"Does the admin of Quang Tri 24h have 2 pages today, right?",C
434,Con gái giờ giỏi hơn con trai.,Girls are now more capable than boys.,Girls are better than boys now.,Girls are now smarter than boys.,A
1319,đợi vài bữa nữa ông ấy đi ngang bắt ông ấy vào,"Wait a few more days, when he passes by, arrest him.","Wait a few more days until he passes by, then make him come in.","Wait a few more days, and when he passes by, grab him and bring him in.",C
124,Nỗi niềm gì vậy Huế ơi? Mà mưa xối xả trắng trời Thừa Thiên.,"What sorrow is weighing on Hue's heart? Why is the rain pouring down so heavily, blanketing Thua Thien province in white?","What's weighing on your heart, Hue? And the rain is pouring down, turning all of Thua Thien white.","What sorrow is this, dear Huế? That rain pours down heavily across the entire sky of Thừa Thiên.",B
768,Trâu bò đâu nữa chứ?,Where are the buffaloes and cows?,Where are the cattle anymore?,Where have all the beasts gone now?,A
452,Nước ở đây giống như nước biển ấy nhỉ?,"The water here is just like seawater, isn't it?","The water here is like seawater, isn't it?","The water here is like seawater, huh?",A
1352,Muốn đi lắm rồi mà không có được,I really wanted to go but couldn't.,"I really want to go, but I can't.",I really want to go already but can't.,B
507,"ngon nhỉ, ước gì gần biển mà lặt về ăn cho đã thèm cái.",Looks delicious! I wish I lived near the sea so I could pick some and eat them to satisfy my craving.,"Looks delicious, I wish I were near the beach so I could gather some and eat them to satisfy my craving.","Delicious huh, I wish I lived near the sea so I could pick some up and eat until I'm satisfied with the craving.",A
169,Ngày nào đó đi chữa lành nhỉ?,Maybe we should go for healing sometime?,Shall we go heal ourselves some day?,"Someday I should go somewhere healing, hmm?",A
1327,"lên đi, tôi mới đi lúc chiều cúc còn tươi này, vài hôm nữa lên chắc tàn mất","Come on up, I just went this afternoon and the chrysanthemums are still fresh. If you come back in a few days, they'll probably be withered.","Go now; I just went this afternoon and the chrysanthemums are still fresh. If you go in a few days, they will probably have withered.","Go now, I just went this afternoon and the chrysanthemums are still fresh. If you wait a few more days, they'll probably wilt.",B
856,Mình có tiền thì mình mua chứ nhịn gì em nhỉ!,"If I have the money, I'll buy it, why should I go without, right?","If I have the money, I'll buy it; why hold back, right?","If I have money, I'll buy it. What's there to hold back on, dear?",A
811,"Ai bán két sắt nhắn tin tư vấn em cái, đợt này bán nhãn tiền để không hết","Anyone selling safes, please text me for advice. I have plenty of money to sell these days and can't keep them all.","Whoever sells safes, please message me for a consultation; I've run out of cash boxes this time.","Someone who sells safes, please message me for consultation. Lately I've been selling stuff to make money so I don't run out.",C
888,Ôi mẹ ơi.,Oh my god.,Oh my god.,Oh my God,A
1236,"Ê chúng mày, đi đi chúng mày, biển ở trên đấy đẹp lắm.","Hey guys, let's go, the beach up there is beautiful.","Hey guys, go there, the beach up there is beautiful.","Hey guys, let's go, you guys, the beach up there is really beautiful.",A
850,"có bạn nhé, mà mình thích uống Sài Gòn cơ","Yes, I do, but I prefer drinking Saigon-style coffee.","Yes, I do, but I prefer drinking Saigon.","I have a companion, you know, but I actually prefer drinking Saigon [beer].",C
627,Người gì mà vừa đẹp trai vừa có tấm lòng nhân hậu. Cảm ơn bác sĩ.,"What a handsome and kind-hearted person! Thank you, doctor.","What a person, both handsome and kind-hearted. Thank you, doctor.","What kind of person is both handsome and kind-hearted. Thank you, doctor.",A
675,"Dạ con không biết, con gần đấy mà bận làm nên không về hóng.","I don't know, I live nearby but I'm busy with work so I couldn't go home to check.","I don't know; I'm nearby but I'm busy working, so I couldn't go back to see what's happening.","I don't know, I'm around there but was busy working so I didn't go.",B
1234,"Không ấy đặt luôn biển báo ""cấm rẽ phải dù là đi bộ"" luôn có được không nhỉ?","Wouldn't it be better to just put up a sign that says ""No right turn, even for pedestrians""?","No, but could they just put up a sign that says ""no right turn, even for pedestrians""?","Không, couldn't you just go ahead and put up a ""no right turn even for pedestrians"" sign too, hmm?",A
129,"Mưa gì mà mưa lắm, dễ sợ thiệt chứ.","It's raining so heavily, it's terrifying.",Why is it raining so much? It's truly scary.,"It's raining so much, it's really scary indeed.",C
1210,lí do là không ai chịu cưới này.,The reason is that no one wants to marry him.,The reason is that no one is willing to marry me.,The reason is that no one agrees to marry this one.,B
1566,tại rảnh quá ý chị nhỉ?,"I'm just too free, aren't I?","It's because we're too free, right?","Are you that bored, sister?",B
412,"có trò gì nhẹ hơn không, sao bạn cứ thích bạo lực vậy nhỉ?",Isn't there a gentler game? Why do you always prefer violence?,Is there any game that's more lighthearted? Why do you always like violence so much?,Is there anything milder? Why do you always like violence so much?,A
245,Xem làm sao thì biết thôi.,We'll find out when we see how it happens.,We'll see and then we'll know.,Just see how it's done and you'll know.,
494,Bão lụt thì giờ cái gì cũng ngon hết,"After the storm and floods, everything tastes delicious now.","During floods and storms, everything tastes delicious now.","During the flood, everything tastes so good right now",B
715,"Tao đoán nhiều người sẽ nghĩ trong đầu là mua cái này, rồi ăn cái kia, đi chỗ này rồi đi chỗ khác.","I guess many people would be thinking, ""Buy this, then eat that, go here, then go there.""","I guess many people will be thinking to themselves about buying this, then eating that, going to this place and then that other place.","I bet many people will think in their heads about buying this, then eating that, going here and then going somewhere else.",A
1062,chẳng lẽ bây giờ ngày nào tao cũng phải trang điểm đi học?,Do I have to wear makeup to school every day now?,Do I really have to wear makeup to school every single day now?,Do I really have to put on makeup every day to go to school now?,B
1507,"triển thôi nhỉ, chị chưa vào bao giờ.","Let's get started, shall we? I've never been there before.","Let's do it, I've never been there before.","Let's just go check it out, I've never been inside before.",C
1360,"Ủa, vòng xoay ở chỗ nào vậy bạn?","Hey, where's the roundabout?","Wait, where is the roundabout?","Oh, where's the roundabout?",C
889,Khi nào mới được giết trâu mổ bò để liên hoan vậy bạn?,When can we slaughter the buffalo and cow for the feast?,When will we be allowed to slaughter buffaloes and cows for a celebration?,When can we kill the buffalo and butcher the cow for the celebration?,A
1437,Sao lúc cầu hôn với lúc còng tay nhan sắc nó khác nhau thế nhỉ?,Why does she look so different between when she's being proposed to and when she's being handcuffed?,Why is the appearance so different between the time of the proposal and the time of being handcuffed?,"Why is it that when proposing versus when handcuffed, the appearance is so different?",A
1085,Rẽ qua rẽ lại làm gì vậy?,Why are you turning back and forth like that?,Why are you turning back and forth?,Why do you keep turning back and forth like that?,A
241,Không theo bạn này là dễ toang đấy.,Not following this person could easily lead to disaster.,"If you don't follow this person, you'll likely fail.",Not following this person will easily lead to trouble.,A
1092,tao chỉ nghe uống đi chúng mày.,"I just heard you guys say, ""Let's drink.""","I only hear ""let's drink,"" you guys.",I only tell you guys to drink.,A
367,Năm nay không về được mà bạn cứ đăng làm sốt ruột.,"I can't come home this year, but you keep posting about it, making me anxious.","I can't go back this year, but you keep posting and making me anxious.","I can't go back home this year, but you keep posting things, making me anxious.",A
858,Cái nhóm này nói chẳng hiểu cái gì.,This group is talking nonsense.,I can't understand anything this group is saying.,I don't understand anything this group is saying.,C
840,Về nhà mà nói với ba mẹ. Nói lên mạng cho ai chứ phải cho ba mẹ đâu.,Go home and tell your parents. Don't tell them you're posting it online just to yourselves.,"Go home and tell your parents. You're posting it online for others to see, not for your parents.","Go home and tell your parents. Who are you posting it online for? It should be for your parents, not the internet.",B
60,"Cố gắng lên tất cả vì miền Bắc thân yêu, bọn chúng ăn ốc nói mò thì biết gì đâu.",Let's all try our best for our beloved North; those guys who talk nonsense know nothing.,"Keep fighting, everyone, for our beloved North; they are just talking nonsense, so they don't know anything.","Keep it up, everyone, for our beloved North. They're just talking nonsense anyway, what do they know.",C
491,Bảo hiểm lần này lãnh đủ bạn nhỉ?,"This time, the insurance company paid the full amount, didn't they?","The insurance payout this time is in full, right?","Got the full insurance payout this time, right?",C
1302,Ở Tánh Linh tính ra toàn gái xinh vậy mà nói ác nhân . Mang tiếng quá đi thôi,"In Tanh Linh, there are so many pretty girls, yet they're calling him a villain. It's such a disgrace!","Tánh Linh turns out to be full of beautiful girls, yet they're called villains. It's such a bad reputation.","In Tánh Linh, turns out they're all pretty girls yet are called evil. They just have a bad name, that's all.",C
1262,"anh chắc có chuyện với chị của em quá, mà công nhận cà phê dừa này ngon thật.","He must have had some kind of problem with my sister, but I have to admit, this coconut coffee is really delicious.","I think something is going on between you and my sister, but I have to admit this coconut coffee is really delicious.","He probably has something going on with my sister's friend, but I have to admit this coconut coffee is really delicious.",B
298,"Chân cô sao rồi, có bị gì lắm không?",How is your leg? Is it seriously injured?,How is your leg? Is it seriously injured?,"How's your foot, is it badly injured?",A
375,"đoạn này ngã tư giao nhau rộng lắm, mà chưa có đèn xanh đỏ cô à","This intersection is very wide, and there are no traffic lights yet, ma'am.","This intersection is very wide, but there are no traffic lights yet, ma'am.","This four-way intersection here is really wide, but there aren't any traffic lights yet, auntie.",C
1091,em chỉ công nhận hơi đểu với cái miệng không ai nói lại thôi nhé.,"I only admit that I'm a bit mean with my mouth, and nobody can argue with that.",I only admit that I'm a bit sly and that no one can outtalk me.,"I only admit I'm a bit cheeky with my mouth, just because no one can talk back, that's all.",B
619,Ở Đồng Hới đầy đường em ơi. Nhặt không hết.,"There are tons of them on the streets of Dong Hoi, my dear. You can't pick them all up.","There are plenty of them all over the streets in Dong Hoi, honey. There are too many to pick up.","In Đồng Hới there are so many [seafood] all over the roads, dear. You can't pick them all up.",A
426,Quá tuyệt vời. Có ai làm được vậy nữa không nhỉ?,That's amazing. Is there anyone else who can do that?,Absolutely wonderful. I wonder if anyone else can do that?,That's absolutely amazing. Is there anyone else who can do that?,B
272,Sớm giờ được con cá nào chưa?,Have you caught any fish yet this morning?,Have you caught any fish yet this morning?,Have you caught any fish yet this early?,A
293,"Ở trong Kỳ Anh thì phải chị à, mà thấy nói là tối nay với mai mưa to nữa.","It's in Ky Anh, I think, and I heard it's going to rain heavily tonight and tomorrow.","It's in Ky Anh, I think, but I heard that it's going to rain heavily tonight and tomorrow too.","Being in Ky Anh, you know, but I heard there'll be heavy rain again tonight and tomorrow.",B
1270,người ta nói đúng là nhìn trường người ta thật ham trường mình chán thật chứ!,"They say it's true, you can't help but envy other people's schools, and you can't even imagine how disappointing your own is!",People are right when they say that looking at other people's schools makes you envious; my school is truly boring!,They say it's true - seeing other schools really makes me envious while my own school is just so boring!,C
723,Chị thì đi nhiều nơi xa hơn nữa nhỉ?,"You've traveled to even more distant places, haven't you?","You've traveled to even more distant places, haven't you?","Wow, so you get to travel to even more faraway places, huh?",A
186,Ế nấm rồi. Ai cứu em với chứ ăn không hết rồi,"I'm out of mushrooms! Someone please save me, I can't eat them all!","I have leftover mushrooms. Someone please save me, I can't eat them all.","I have so many mushrooms left. Someone help me, I can't finish eating them all.",B
